user_id,item_list
2315,20962 1565 17104 1958 4245 21868 3422 8591 18709 6749
2316,12449 8552 2573 19119 7703 8466 15532 15951 1875 15197
2317,15793 13514 16726 10739 1985 1183 14360 3508 18560 12646
2318,5403 1700 8716 6354 10593 14291 10229 3806 19032 6284
2319,3881 14042 21717 9757 19549 21563 2187 12550 22185 19543
2320,18787 16424 5654 8616 2464 10346 13442 2733 1476 3667
2321,1764 19873 16518 3896 15291 11581 18769 10608 9359 1588
2322,3636 13770 14268 16089 8712 18362 7475 2348 14357 3478
2323,6422 15529 11972 17545 12149 19270 9134 8035 4302 14917
2324,16531 18401 5437 6451 7652 8068 17820 21065 21319 7253
2326,4288 18505 19728 18303 13795 16953 6735 1624 3967 20347
2327,13524 17596 21340 3853 14482 1440 21901 4399 11805 11133
2328,10240 14571 2909 18578 10207 16842 13402 4111 13044 19504
2329,21225 3565 13324 2041 20122 2247 14429 20156 3167 18861
2330,12434 8241 21029 4604 17492 4745 17297 19558 18739 19697
2331,1487 13614 7761 5933 1535 15803 10683 7680 7371 13967
2333,10418 14569 1952 11869 7861 7431 18147 11672 20997 15773
2335,2271 19086 5183 15902 21492 16740 2950 17933 2628 10237
2337,5555 17135 17432 9401 16281 19777 5326 2188 17013 21117
2339,18546 16283 885 9204 16818 20702 11319 19322 8482 5451
2340,197 4676 4130 1524 3248 13313 15992 17159 4056 21179
2342,6444 15183 22188 7997 9923 8138 16721 20897 10480 16778
2343,16613 8629 5057 7898 22186 20718 12307 5233 21853 17892
2344,15097 17089 3238 16861 10129 14 10932 20520 4267 18799
2345,15783 10915 10583 15725 16848 20965 17694 9832 5025 12931
2346,11614 5772 18906 7713 16673 6376 17454 11214 17021 5638
2347,349 5217 16749 8152 3566 12572 8775 4464 6801 12673
2348,3192 21312 10641 19748 19713 12368 15062 10291 15568 15802
2349,10211 4927 14744 19870 21966 1702 17724 12103 3142 3113
2350,4817 8760 16058 17694 17330 13154 13440 7483 4664 18677
2351,7741 18905 17680 21305 4391 14811 13850 10539 18303 9537
2352,21652 13558 19863 7267 20482 13634 9934 5050 14936 16013
2353,21498 10828 6859 12206 15672 1775 11146 21406 19374 11956
2354,4117 12176 6295 7627 2440 20283 1473 17673 8493 14482
2355,19484 20634 10223 14523 11137 2973 14875 2050 8243 20395
2357,18660 16597 19645 20952 10019 8261 9752 15473 1121 2357
2358,16128 9558 17725 3903 21737 6038 21611 16105 18159 19102
2359,6000 15241 12801 21309 14259 7932 12132 7622 11915 3396
2360,21552 9467 8022 21419 7120 12391 19690 17859 20938 5993
2361,22159 20308 20370 3200 9080 3709 9778 3012 10481 1086
2362,4150 1529 13494 13825 6447 4161 16995 12096 18337 7123
2363,3309 12999 17630 8494 4714 19565 18006 10904 2296 443
2364,5922 10127 18494 14761 16073 342 13629 2505 15501 21360
2365,17601 7633 9367 1515 19967 3217 20179 13797 9232 15703
2366,6180 4930 13864 4663 5123 21803 19277 12272 11279 17258
2367,11963 13023 4522 5222 14009 17030 5421 18502 21096 5520
2368,20045 16680 17314 218 8227 1575 6801 19759 1389 18995
2370,17831 2 3582 22128 6618 18122 17515 604 12221 7387
2371,3197 14331 10754 13327 13474 20088 4409 14054 11553 2976
2372,8361 5083 16810 18520 8079 7662 8056 10215 20898 6841
2373,8144 2833 7598 1349 553 4005 6709 11747 17298 16899
2374,13985 6119 18895 21651 10841 5237 18839 17891 7825 18976
2375,21464 6379 18259 10092 14518 9826 5253 17000 7428 8913
2377,4164 17407 9139 17191 388 4982 14235 6529 8446 22053
2378,3147 399 6364 9984 22045 5375 20755 16556 13436 9937
2379,16176 2341 4220 15608 9988 20082 11274 10723 9393 5073
2380,14673 3605 9427 1496 16128 12008 4697 20308 1024 14458
2382,8360 4588 17174 8285 8072 2089 13272 20948 6538 11875
2383,4920 2927 14012 6596 8846 22007 4724 21023 20476 3211
2384,9762 17767 977 9934 13921 18211 1633 18922 2068 21884
2386,4005 1897 19420 17486 16801 6213 5546 13455 14640 13411
2388,6061 19888 11765 13578 2990 12451 15998 17238 9922 18689
2390,15916 3598 5787 8024 17798 20972 533 8127 8033 21407
2391,15466 21141 6074 2883 1922 21629 17433 4522 15371 6680
2392,2670 11065 9386 17384 6010 18293 21222 6654 20203 20716
2393,7056 2584 11890 15243 5099 363 18217 2903 516 7816
2394,18441 6987 15129 4173 2601 21 7006 8481 5068 19105
2396,132 21801 1496 2208 1163 17449 15834 4343 14756 5598
2397,4239 465 8819 14329 10362 15040 4514 12204 1778 14664
2398,8382 14317 16847 365 17544 15089 353 16304 3467 2520
2399,20083 16705 3041 21532 4969 141 10472 14284 7928 13442
2400,3940 6637 17886 4238 3500 7690 5078 10317 11066 11692
2401,820 17085 21520 18893 12999 10134 13660 11189 12133 8755
2402,19227 7399 17504 5301 14615 15839 8725 13417 20799 20944
2404,20864 13749 12465 166 10452 6207 5883 13795 12387 15206
2405,13668 12110 19227 18808 19317 21841 6507 19744 10298 18960
2406,9993 6271 11354 15791 20800 16647 16505 1883 13 1564
2408,4691 14232 20182 6675 18679 14935 1358 15937 19037 2869
2409,2591 5254 19497 2316 8019 6730 22167 7344 17740 900
2411,4693 6158 4858 16444 9410 20518 543 21521 1165 5199
2412,14141 15593 17904 17597 15257 11504 14685 16227 16816 2318
2413,17607 9770 16063 9171 21927 18592 15401 15752 21804 12667
2414,7544 222 11813 16192 9011 13195 13190 13920 19543 12091
2415,21423 9002 3723 7017 10150 8455 13041 18448 12118 14073
2416,12932 10268 5334 12897 2985 14641 12715 20521 12784 9417
2418,5081 6782 14647 20224 5639 20091 10191 5240 1746 16324
2419,20201 17421 14581 19244 5035 8088 15192 10227 12373 21143
2420,19801 18869 11145 13170 11267 10564 3671 10201 8834 11203
2421,20066 2387 9679 20653 11211 5107 6467 12797 5807 16152
2422,9542 12445 7076 10654 16405 9230 14169 3088 18878 834
2423,8053 20020 2266 14389 5617 10480 14928 2331 320 7114
2424,16236 965 15830 13338 6199 15227 16323 18624 21204 5160
2425,11612 7364 15243 2076 14458 763 6063 20068 12955 9903
2426,2131 4441 13925 4157 5790 2671 18091 21944 21151 6539
2427,2847 17060 12533 17359 10248 673 14019 8234 14593 22094
2428,20685 19829 4666 9076 4346 334 2317 2576 8387 12029
2429,4402 5111 15777 12042 16075 13452 3096 20519 15467 19653
2430,5077 13995 4224 21512 21141 19288 10168 20418 16102 20152
2431,17263 13218 15752 3294 19050 5217 14807 18444 17060 21491
2432,11354 9082 18229 7449 10107 16855 17285 2113 19180 8279
2433,14698 5938 7911 8279 22172 16128 13550 13596 5582 17290
2434,20133 17361 21540 4853 9215 3450 20513 11707 6352 7810
2435,7892 21184 18975 19703 17095 9328 9942 19675 17393 2980
2437,2841 5974 18119 13273 8916 9399 352 21097 13524 21709
2438,14300 12778 278 6570 8031 2965 12978 2905 6102 2878
2441,19340 12073 3940 2572 6268 5279 2866 16406 18360 10083
2442,13730 996 20850 1858 569 14711 3370 8615 5422 3652
2443,16700 16587 21659 6613 22138 8848 12606 6713 3853 66
2444,6964 13841 11343 20444 7664 7545 10044 14855 3398 18098
2445,15232 1812 446 1647 848 979 18957 13802 21482 12589
2446,7346 10167 14653 15207 18917 11365 20869 19078 11463 16847
2447,15483 22158 4366 18019 13632 15128 4764 13516 13952 14913
2449,17492 15801 7632 3783 17279 2343 14769 13385 14872 5717
2450,8395 5133 4190 1755 7691 4327 13537 2042 13220 574
2451,4284 10181 7557 15167 11445 6704 13680 4484 21406 10540
2453,1582 14210 377 18963 7599 8021 5088 7195 5415 14158
2454,16384 5021 21225 18676 14750 12990 19125 6211 18201 1683
2455,2252 4939 1200 15155 9328 8878 9242 14689 16518 163
2456,18045 20622 4882 8627 16168 10242 9401 8804 15465 19143
2457,9726 1565 8345 13722 21892 4007 9004 821 15502 17904
2459,7762 21739 21634 10566 13697 22198 20847 7543 2168 18655
2460,15108 21020 980 15616 2514 20772 1974 10416 21222 15263
2461,1488 20094 16483 6450 14810 10984 9503 6744 6639 16380
2462,13815 14378 14726 1559 5398 6589 5740 11152 3331 4735
2463,4733 17229 18964 4815 6538 2226 6437 10389 8076 19603
2464,14174 1883 16084 14398 10968 8519 19950 7605 15025 8425
2465,435 19754 9783 277 18733 19732 5737 14714 2464 5526
2466,8723 7937 8035 11041 11681 6762 7459 16221 16129 9083
2467,16074 14747 9519 15781 20220 21015 7491 20629 19010 17920
2468,16975 16324 4995 7109 16117 22002 8673 11886 8541 14638
2469,7898 19123 5142 9301 5608 17521 2231 19470 18506 4853
2470,8768 22188 3868 20925 13386 20707 8319 19533 19940 10441
2472,5579 12927 21289 18728 11612 6175 17404 8469 6545 15978
2473,13543 20489 14724 20187 12678 21498 12579 6657 10565 17535
2474,5607 17400 20973 9427 1590 20938 13124 14027 10881 21448
2475,3207 1688 2945 9861 18548 20602 17947 1746 11390 3127
2477,9826 17718 18502 5109 22193 15990 8222 9245 15031 7237
2479,10027 4347 11106 10877 6858 6833 14860 5387 13124 5057
2480,15641 4568 9507 17717 6881 2783 14880 13224 18018 12748
2481,19582 12028 12309 14918 2835 9151 15148 8824 5980 14734
2482,12581 14251 4458 2292 3653 12557 2642 15770 22151 19108
2483,13983 16109 4579 16959 8388 380 9383 5889 17892 4428
2484,21744 19606 3351 21971 16563 3336 14022 15540 8458 19420
2485,15052 15926 9422 2170 7269 5320 437 8564 3605 20111
2486,20845 11882 21378 499 583 9327 17304 11171 19831 10234
2487,18409 14520 6648 5555 11442 20332 21118 20528 1832 15359
2488,1679 1808 3810 1292 17194 17913 18327 509 17809 9321
2489,7509 18420 1831 20277 12606 6200 10794 18384 5705 1678
2490,8962 19437 5813 77 12744 8477 18237 17225 2453 15296
2491,9690 20784 20554 3907 5688 8902 17954 12294 15753 4794
2493,15799 1192 17928 5291 4556 18333 15983 3029 9850 12726
2494,692 16583 12908 11150 10912 18818 17234 16189 3884 12286
2495,6340 6858 15627 6929 14142 18163 4929 12107 13979 8069
2496,5493 21198 14822 9945 12483 2896 17803 2957 15716 16965
2497,16891 1668 12760 10739 330 4499 2696 1628 20138 1338
2498,7782 10108 10197 6104 19781 15071 5467 1906 15768 4119
2499,4678 15521 12408 4232 7413 3689 5199 3005 13261 19328
2501,13146 11704 7463 6224 5578 19166 15798 2454 16875 10910
2502,20474 10548 6022 12452 14010 17616 8729 6681 1671 2069
2503,4657 21038 17201 11750 14280 12008 19033 17113 2186 20508
2504,3977 21026 2739 10395 6965 3919 21177 20022 13958 16520
2505,18177 16550 4564 9739 4036 18608 11664 20439 20960 3840
2506,19764 7130 8304 13621 12997 1038 933 20953 12341 10207
2507,18756 16402 19823 20248 6056 13156 11700 16096 13955 10169
2509,4478 10937 15298 7642 13675 7936 17737 2547 15269 10591
2510,13648 7028 22152 10329 15472 1364 3064 16327 18529 20683
2511,5049 3827 11220 19066 19357 14141 12887 2010 6981 7942
2513,8413 1922 21125 7958 20927 13560 20247 13924 15389 15137
2514,2419 15178 14161 2073 3781 20928 21932 4987 18637 16606
2515,5008 12432 18148 14276 1556 6302 15091 18944 16285 7336
2516,11181 12776 11977 15650 17365 6095 11299 4734 3689 14671
2517,14231 4455 20886 939 20785 10162 3556 16792 3633 5395
2518,15001 8696 17118 11772 21249 6595 20178 11324 11196 7403
2520,10611 13615 13299 10530 21892 10485 5146 14926 19215 7618
2521,14898 17069 1723 8418 21007 12946 5826 17064 3050 4822
2522,464 18932 19986 21915 5050 9763 10442 20180 16065 15394
2523,21530 11870 8333 2279 8676 2371 17231 11499 12304 13536
2524,18511 14880 3158 17727 4692 3270 4836 9291 20041 2399
2525,8155 19087 1176 2210 20576 18942 17976 6599 13545 11474
2526,3205 20466 1251 18647 19337 2400 5411 7623 3840 2345
2527,18826 5961 7330 8843 18146 16815 832 8586 7609 7061
2528,2686 11166 13800 5113 19593 7845 3260 19847 7680 10298
2529,10615 12945 18121 13304 572 19426 16117 17979 4911 11049
2531,12770 5244 20452 10124 21360 17832 13409 17119 12748 5823
2532,5642 6686 9035 9369 5661 8296 5124 15011 5554 19597
2534,8312 21231 7092 3452 20608 5690 13191 15691 615 14166
2535,16812 301 10691 12100 8788 16517 5274 11089 9536 9513
2536,21016 6383 20386 16428 2072 11905 10221 16768 13572 7316
2537,932 14261 21804 5515 12933 20207 13681 19876 4718 11762
2538,7455 16121 2873 9409 15148 15710 4376 12986 4851 6628
2539,3151 12392 1379 17467 17283 14658 18767 18617 7873 14571
2540,8204 20263 21647 20724 15050 11696 9808 10250 16596 18025
2541,13653 21816 12014 18679 19672 20601 20749 12603 9293 4928
2542,20399 18518 21086 10281 14171 1466 1112 2663 6935 19151
2543,5695 20508 10740 7895 17772 5129 10313 8796 12570 9859
2544,14056 20209 1130 20395 17526 19119 8167 1056 3615 21218
2545,16282 2448 18404 4333 18649 13348 5403 3397 21754 16821
2546,15538 16735 14150 7919 13410 14465 13992 5723 10121 1164
2548,10141 7977 6882 18425 3431 14206 21558 9668 20234 7574
2549,3607 6143 11006 4362 3956 19550 19781 4593 579 326
2550,1097 9602 11633 10681 6130 2908 21219 18397 15758 6140
2551,4017 9057 1512 13361 3078 8826 3381 4088 2108 1339
2552,8875 6689 14016 3982 10067 851 13308 6931 826 13479
2553,16711 4403 17298 10112 4123 9620 2657 1336 15466 13060
2554,1844 17814 7418 1271 4462 20391 3674 21544 6857 18533
2555,21292 4600 11 7055 13981 14458 566 7519 13692 2795
2556,4224 15777 6430 17165 6122 8037 17935 4273 5554 13846
2557,529 13272 6228 6111 12642 6904 3197 12295 20625 6215
2558,2548 12452 16100 2183 10963 9708 15086 1942 16738 8442
2559,14551 15317 7639 3122 19861 14001 15990 3312 11440 11327
2561,12874 6479 19867 16741 21067 7024 4643 4852 6061 13850
2562,2771 12153 10450 18716 21760 8701 13242 14532 9603 6321
2563,17776 6924 5988 9212 11688 9444 2104 10710 5937 6411
2564,5691 21547 21169 3279 12365 17421 15386 2522 13738 6524
2565,6028 16595 2569 13552 20305 17382 21631 5070 7046 5411
2566,20878 18779 13692 7321 1489 2376 5898 97 7699 21053
2568,4898 19242 13123 8549 1010 15329 2400 6161 19038 7792
2569,11125 11254 7726 16900 16711 19787 13247 6527 8175 14781
2571,11662 18854 5125 21749 16392 19940 9253 9307 11525 5045
2572,5351 20786 11405 7114 16942 316 7525 16464 15060 263
2573,19432 14173 15973 20665 11876 14674 11891 4540 17663 8898
2574,19993 15473 14631 18288 13902 19739 630 17698 8389 19234
2575,10290 6662 12882 6877 19764 11259 13331 4804 9260 8694
2576,4709 1683 2719 17780 3712 20780 17049 16844 4890 14401
2578,21313 4522 12180 5976 18673 2250 12918 10133 19705 21589
2579,9334 10664 17115 1337 15781 18460 14766 3823 7396 14208
2580,21232 17744 3044 8459 4146 13041 6545 17248 14515 14189
2581,1497 301 14359 3756 8091 18184 9411 14933 18086 2604
2582,13927 11831 6054 5979 8770 7567 13044 110 4568 4491
2583,6452 22146 15000 11526 14693 6916 7677 21610 20294 7863
2584,16687 11961 21864 4885 15795 19367 20683 10928 4886 6727
2585,7697 11827 12216 17731 10697 19017 1470 19692 5317 15982
2586,15837 16472 19797 18443 10380 17327 4286 1018 19839 5292
2587,7376 11709 16995 18783 14698 4955 14920 21686 1394 6471
2588,902 18230 19739 21417 5987 898 22151 14887 11640 730
2589,10182 19778 18521 1232 12848 21908 1522 10896 13601 15878
2590,19922 14149 1218 4861 7367 15649 2230 17885 7127 21834
2591,715 21654 3439 19306 16923 1300 21401 624 19227 12206
2592,7121 21186 14754 20921 13456 12479 10580 10691 5971 18504
2593,16160 5322 19534 11994 3050 12531 12288 20843 7672 6597
2594,15083 5559 11947 3780 9043 11656 7459 10934 14444 6759
2595,14719 13195 326 20200 17857 13965 3053 7951 20162 21411
2596,4009 5348 15027 21554 5844 6778 7129 14060 4946 10942
2597,1754 15395 52 18372 8615 5555 18546 19458 6513 13182
2598,17767 10024 20011 15995 12823 16847 16417 10863 17794 15022
2599,6335 18360 21766 6000 14244 6656 19534 2205 139 5437
2600,11384 21526 6416 8673 3084 22176 17310 21138 6227 18373
2601,19812 8527 3767 17479 22211 16574 9965 22005 15259 13282
2602,16593 16887 3239 1026 21430 19921 5367 3012 7744 19311
2603,10074 5714 10058 8693 9838 1630 19001 22059 13673 12805
2604,15639 14629 2313 6568 18431 21691 4417 14666 7516 8335
2606,12705 957 4420 2121 4815 8186 12872 20629 1273 12375
2607,9508 10260 13096 17497 973 6539 14086 20182 12974 13458
2608,18864 18073 1929 2028 10720 16398 21413 20954 9803 10955
2609,16333 21980 4887 9546 4944 2863 8890 5534 15368 6622
2610,11022 1165 17118 271 21826 15591 10513 20242 21748 21561
2611,5735 2730 2929 10897 10730 17874 10627 21846 6665 12016
2612,14974 4300 6896 20141 22129 6866 6558 15212 7067 22015
2613,10072 1459 20597 6907 17679 14648 21076 5211 1112 1825
2614,5268 20592 4451 14409 18346 16095 11596 4498 3814 7185
2616,877 11010 19191 20415 16015 14060 6898 9269 21293 8829
2617,6534 9398 200 547 21153 20880 18535 9109 5955 10988
2618,14441 12160 7142 4982 15428 20251 19649 11414 536 1409
2619,20818 13895 16237 19742 13764 2550 21904 4918 2451 18445
2620,14056 12383 8675 18310 22078 463 13286 16351 12796 20873
2622,5465 19595 1647 735 10568 8556 5873 13088 8359 1921
2624,21949 16786 7034 20637 4499 11461 13425 9013 6090 15381
2625,5890 16196 2018 9010 17519 15442 13638 2747 14979 14137
2626,12715 5507 12474 5223 5194 10872 10740 10737 14532 5618
2627,7016 7909 11113 3272 5250 16149 18044 10380 1851 10903
2628,12662 21018 17387 555 6491 18091 8049 13731 18164 2941
2629,17103 19643 3001 17188 2310 9867 8020 4484 11226 5190
2630,3033 2483 10719 11454 9594 10867 11044 12636 1361 15209
2631,10670 19196 21721 6899 5327 10804 3220 8803 15453 2488
2632,21640 4037 1200 1510 11255 20385 13124 19663 21359 13813
2633,21024 3730 6300 14299 8016 2547 10940 13379 2708 21522
2634,6717 8830 86 9841 1346 3526 17633 19815 8164 8674
2635,19576 17870 6619 9027 9565 17402 14505 492 22204 21541
2636,6633 10897 7155 954 20099 20632 7892 21205 18405 12623
2637,13918 13588 15792 2376 20906 18907 7312 18363 965 12741
2638,9690 15411 17297 19610 20979 4040 5672 20433 1721 7686
2639,18090 20807 3278 12021 10503 6626 12392 16648 5396 20286
2640,9587 12711 21415 6099 14646 14204 5353 6115 3593 9541
2641,3020 8468 9881 9085 10850 20454 16265 2712 14918 20636
2642,7627 604 15090 11168 10426 8277 10560 6897 15069 948
2643,12301 3350 11107 21454 9955 20100 9324 21299 16593 14380
2644,15442 7542 19669 2821 479 19090 15245 1923 1795 16964
2645,17664 12094 6046 4243 16640 12880 2273 6925 18489 17837
2646,2273 2737 17894 19952 6697 18671 3186 12435 17539 16256
2647,1540 10293 21649 22107 4391 656 19469 8909 5569 17043
2648,13384 16521 4760 14934 3639 13789 10601 9323 21191 14296
2650,12041 5663 14125 15187 8787 19307 19786 7232 21003 6743
2651,6820 21792 19827 4829 1403 6595 11814 19570 9945 3202
2652,6464 17502 18748 12675 3907 4106 7167 15516 17674 15690
2653,18776 3280 3203 8015 21853 11556 307 5697 2594 19820
2655,14354 19707 18748 16547 6243 14571 16341 10574 18268 14455
2656,1800 18742 5067 16748 11889 18090 2336 5919 17013 19240
2657,12254 3888 12445 18463 2573 6139 21575 9619 6843 6394
2659,19071 4032 10443 10813 20348 2277 8876 15493 13485 20303
2660,19017 2508 3637 1208 15456 11136 14223 9071 18280 1240
2661,4413 9486 20800 13458 20418 4196 17709 17884 4384 20478
2662,898 4728 4383 4714 20908 21040 20026 6998 10791 16121
2663,6883 7214 4239 20456 12162 3156 4721 1735 8585 20628
2664,16775 1117 17355 20923 3872 1096 17309 12582 7018 20698
2665,16703 7376 15012 10949 8331 16320 5140 10536 85 9318
2668,15906 15868 16919 13534 9626 21563 19212 14126 20929 2549
2670,15711 8499 7973 8391 1346 18392 8519 18270 16373 7008
2672,20474 19176 3310 13794 12910 20914 8947 4958 12671 7128
2673,2227 17911 4503 15664 9142 11919 3213 11281 21656 16410
2674,5691 15345 5669 3403 6010 15328 13376 20023 9233 20795
2675,10906 2931 6865 9094 20224 21641 13347 7013 8304 9129
2676,2961 7239 18867 17837 21296 16128 9606 14124 2190 20008
2677,19363 19333 17749 16027 4792 4622 13908 18599 16725 3504
2678,2200 15438 17871 6198 16756 13541 13193 7886 10234 18725
2679,12099 20777 7290 6884 8033 8058 21516 5277 10174 9930
2680,5459 4456 21238 997 11345 5823 14482 18542 3509 21938
2681,15140 7125 2652 8952 19283 857 6542 8928 10164 19495
2682,15904 20716 891 10144 3558 9385 18807 6777 4089 21471
2683,346 6415 17879 16416 7362 14814 17961 2124 12614 4068
2684,16699 1376 7361 13066 8453 20095 6995 5120 513 3371
2685,6042 20915 7465 15282 5212 3330 21522 9822 21164 15570
2686,18299 17101 2720 1461 17102 5254 513 18844 1671 13038
2687,21059 1491 4859 14790 6360 20998 22174 21303 18434 17372
2689,1217 10268 19540 11679 15655 20714 22067 15612 20514 9515
2690,3084 17819 15136 2940 6963 20171 20010 20248 6203 11843
2691,15826 17653 9283 9658 4240 19064 11617 17351 8771 2228
2692,723 17040 83 18538 20928 13341 1874 11530 19372 9472
2693,11168 13465 5234 3351 826 16061 21516 10068 8924 3633
2694,18485 9644 16882 12549 18953 14080 19301 8866 14772 15730
2695,21793 22176 6125 557 21541 18779 6524 16745 9683 17409
2696,18678 2620 10744 3325 8971 3581 20762 9363 18848 7348
2698,6364 12007 3051 13535 4127 7608 16591 18808 4510 13597
2699,14330 9263 20146 18842 7734 6587 6896 9754 10747 3497
2700,13892 8744 10723 1919 20140 21666 20576 18611 717 11594
2702,203 3637 15357 12022 5921 11254 3244 20307 21028 18258
2703,3964 10969 15255 11043 21214 19590 17534 6695 4836 2300
2704,16311 5808 19439 16244 15433 20248 17667 19390 9861 15706
2705,12616 59 11257 18758 7119 21522 15783 128 9698 5340
2706,16723 8995 7817 16623 21033 14602 1372 16877 5891 7219
2707,9486 371 1867 2119 14372 19518 17165 21863 19924 13024
2708,14742 8541 470 1366 16792 19305 13921 6322 14852 10540
2709,20995 4911 5917 12194 21334 17875 7229 7116 5559 35
2711,8767 2747 11291 19072 16189 10635 15076 13580 15437 1284
2712,542 4828 3774 20235 22032 6689 14531 10618 3077 3634
2713,17333 19832 13918 4598 11223 20299 641 8609 7297 12004
2715,8919 3705 1067 2229 2491 21614 12546 18048 7276 6562
2716,12047 22124 2158 20495 17767 11047 22189 21514 15905 3660
2717,3058 14060 11183 6250 16589 7995 5275 5666 7675 16766
2718,21203 610 794 15817 4653 9595 15359 16731 16319 7568
2719,14690 6150 11413 19731 12080 16069 10725 4838 21502 18156
2721,392 21363 10945 3652 915 11850 15612 8723 16589 21774
2724,11323 16269 17354 21441 1752 20820 3551 8741 8114 16974
2725,12016 2775 14872 6759 2319 3616 18956 20009 14271 2208
2727,19060 6493 8254 12187 10787 7870 9933 20640 6347 8257
2730,16527 6279 6777 18918 9607 14752 16274 10556 18359 6558
2731,1339 12903 19595 9791 11324 14974 18981 20223 1879 22217
2732,20918 17546 17423 14943 12675 17269 4578 19781 15414 14530
2734,18717 5287 2639 10932 6902 7678 2436 15525 11938 13831
2735,21937 4023 6341 6134 4043 7911 4090 12521 11623 12538
2736,13687 15037 1364 14790 14954 13320 17108 9094 20302 2360
2737,13850 20163 16529 15512 15465 10075 17214 17073 10611 1768
2738,6334 1064 947 15013 10409 14981 10142 14528 12080 7390
2739,21173 17189 446 7242 20894 3421 14700 2483 11685 3415
2740,11363 7825 6287 7856 75 12700 13021 15075 16632 8776
2741,3645 13010 14839 14378 18238 18843 22087 10246 7590 1604
2742,19305 19006 8807 14955 7844 12377 3664 3646 17229 10147
2744,15082 7945 6142 14545 14628 21699 2500 16325 18797 15818
2745,1196 10498 14259 15683 10295 2272 1592 4090 5360 19421
2746,12883 18065 13542 17998 3229 7896 78 11199 21858 17455
2747,17836 178 4427 15439 5650 13871 14130 7211 13058 9118
2750,3285 4420 9723 17025 4397 10281 12234 8781 12120 15601
2751,18173 15579 1872 5693 20752 12462 5614 4017 18411 9161
2752,19961 9506 7961 13383 9366 8248 1423 14840 17366 21234
2754,15502 20984 21343 18885 15208 6794 17624 21567 8948 15961
2755,17147 19716 16524 11687 13371 6166 20168 2011 6833 21749
2756,4365 17272 19576 9817 12732 10946 10831 529 20089 8571
2758,18620 17212 8745 19465 3473 2185 12759 5517 15451 4195
2759,12340 18252 8035 3193 382 2528 14290 4099 2852 4293
2760,4313 22032 22028 8203 19402 8396 2347 3365 3861 18382
2761,4874 19032 17265 20126 8237 19822 17401 3993 1646 8867
2763,8159 838 14912 4545 16481 7807 10075 17186 1116 11597
2764,4551 6594 13436 13108 2148 7412 6050 12502 21283 13806
2765,12112 12369 14994 20318 976 7659 5250 21778 19603 7259
2766,9589 2999 20288 19015 10278 11118 17627 2547 20942 20221
2767,13981 7438 14356 15730 18271 13501 7612 12138 13160 18105
2768,9746 4521 4914 7875 3174 7122 1426 4387 6693 11601
2770,2303 22118 11331 21453 19583 2689 610 12747 13115 6666
2771,11014 6256 10 10374 6143 7600 4585 13222 12688 12474
2772,15987 11346 5014 20738 8530 384 10104 10658 19852 16969
2773,11588 18638 15035 13255 16998 10662 4033 20543 21589 6327
2774,6146 18631 5618 8064 21739 14725 4697 7490 5758 14891
2775,5877 498 3372 5261 15904 225 20364 18312 18083 14493
2776,16897 18841 3519 10541 19701 7847 8338 25 12384 11204
2777,21243 13226 16041 10435 9338 13389 12572 9971 9294 7547
2778,6894 15700 20825 20785 18184 9780 19122 8426 1555 10945
2779,8993 3641 17316 7501 18265 7722 15163 9879 3510 17209
2780,6908 1494 21191 20705 3647 10796 16007 7729 12436 21462
2781,4518 11958 15661 11130 15693 8498 4923 4839 1373 5193
2782,3641 18029 17772 6510 4024 18830 7193 10998 9477 5588
2783,7616 6908 17877 4249 1570 12732 842 11675 4621 19199
2784,8340 22115 6984 13109 1433 16926 4269 4311 5585 12485
2785,6892 3808 11730 9448 21602 16321 15534 10425 541 4119
2786,14192 5920 6605 14167 18278 4068 20656 650 14053 10063
2787,4219 18833 19943 19764 11346 18551 11267 17670 12745 15623
2789,1635 9104 12218 5021 22152 14530 17937 7343 1009 5569
2790,22201 2921 9554 17236 3102 19232 2654 8475 14079 15043
2791,3738 6047 13873 21868 3631 3754 14101 21618 19721 846
2792,9952 6789 599 11063 9511 12178 11914 11591 13793 12151
2794,21808 8445 20725 21392 4170 13070 17053 18693 10511 21447
2795,17212 3548 18333 7890 19277 15931 180 12701 585 13995
2796,6899 15920 14127 15002 7113 3945 10364 8619 9559 1659
2797,10741 3776 411 16507 11745 13039 16941 18088 2638 7731
2798,3994 13069 10928 17406 9640 909 9202 9871 8296 19413
2799,13087 8268 11565 13480 21086 14883 7242 11851 164 17907
2801,14124 17471 12097 950 21877 19798 5610 2961 15960 10478
2802,7616 18 6211 13003 14377 13743 12217 18693 12374 11329
2803,17478 21450 16830 549 7623 17078 11292 11641 7948 14172
2804,124 20824 16791 9819 8060 1755 10212 19750 15163 14259
2805,2044 6304 1052 21113 16909 14535 6150 21313 6345 5074
2806,3055 17316 7584 7093 9835 7871 6643 12731 6154 1269
2807,9338 10814 2145 11121 4046 7702 20389 11894 3762 1887
2808,578 15400 2592 1893 12894 9547 394 16499 20998 5971
2809,6187 11151 11182 978 7113 10634 9951 4319 21297 10294
2810,17586 3998 12198 9269 996 13972 4267 13014 3933 11441
2811,19589 11162 7030 4997 18364 9816 7724 6366 19660 2672
2812,5519 21952 9349 19725 12880 12419 21834 1980 14179 19339
2813,15791 20838 14068 178 11259 18082 10920 8651 7094 16181
2815,15780 3895 16316 22060 17560 1380 16778 9492 19073 10359
