user_id,item_list
3297,18364 7097 9301 14913 16048 20374 20794 21687 9444 15196
3298,1591 16037 13642 263 21009 21865 5606 16353 9090 17716
3299,5586 19863 3721 22094 1987 3566 12483 21864 1888 12694
3301,16957 14858 19474 16936 9040 9637 16056 7496 4064 13446
3303,20843 21356 1949 2917 2550 18293 10079 19790 10069 13317
3304,3959 7626 9031 14552 19629 13369 18085 14737 7399 14016
3306,18387 16160 14395 13585 6729 13119 1492 7867 10365 20827
3308,9374 2999 7932 7984 891 5624 2485 5311 10907 8714
3309,3793 9211 20582 21055 3769 20706 4667 3116 14836 21949
3310,7849 2492 10174 19090 12309 470 21775 11166 10495 18547
3311,20920 21707 18619 10338 12035 12856 16392 5486 12735 18092
3312,20855 14091 19908 4501 15849 4174 15000 10325 699 11763
3313,3318 15941 6875 2586 15762 601 18255 962 10626 19894
3314,16960 8455 21109 21396 7303 9192 10206 19856 3515 4189
3315,12650 15900 9648 5675 13489 21216 9066 17565 1380 20892
3316,7626 14550 6483 15776 7622 6506 13138 1747 7965 19536
3317,12374 5453 20742 525 3483 21671 2367 18041 5500 1994
3318,15837 17065 510 8447 13385 19968 6944 629 5078 3006
3320,12689 167 9221 4911 1178 8463 17238 192 19020 20012
3321,8403 5779 19838 18882 13890 13966 6933 19808 9206 15773
3322,9727 18399 12877 1889 16666 8570 10882 11880 22098 18839
3323,11056 6618 14233 18407 20933 12792 21482 6415 15817 7676
3325,9706 10575 779 10276 11344 7361 16905 2322 5441 15831
3327,18084 5633 9003 1707 16780 22074 8262 5033 7506 9017
3328,19230 11713 19991 16892 7278 3081 15481 5438 15285 5348
3329,1868 9509 96 11750 21748 16714 8495 9546 17968 7287
3330,13453 14980 2707 2198 5412 14088 6503 16605 3248 11075
3331,16392 11963 13487 13312 13833 6478 7320 11592 10456 11296
3332,782 3729 4606 14911 7256 625 17954 1724 646 1712
3333,1787 6152 6331 19446 18705 5600 8215 16344 17346 8270
3335,16049 6570 13267 1524 2333 2508 13292 8380 6514 5880
3337,2105 15013 8396 3208 3317 18904 16610 16283 19755 18949
3338,18180 3031 6774 4399 7078 8326 8308 6305 9003 5669
3339,14382 3313 19593 10675 8788 21520 18483 17602 5747 16295
3340,12409 9116 2400 3542 1423 7656 1548 7751 18085 158
3341,22010 261 18744 13354 18337 1962 19670 7627 19634 11624
3342,6411 18646 4881 12729 17365 4357 17396 12265 21174 10201
3343,9944 19343 3475 10930 21997 20980 19786 1028 19322 11138
3346,8594 20223 20570 21498 7754 13256 2568 1809 20079 22195
3348,11448 17884 10093 4591 17967 18011 2678 8368 18430 9368
3349,18192 12541 2385 21639 14326 5022 5395 18138 944 1442
3350,13690 4882 9362 4923 21565 13239 12042 13389 8786 21742
3352,1460 20349 4393 8114 10341 20590 2711 11062 15555 21166
3353,16521 13989 19866 589 2923 10631 10962 19740 5325 5246
3355,13147 19023 5773 2306 9075 14877 5493 12460 11423 8771
3356,19812 9018 21194 20097 2433 20477 11969 20748 9112 10498
3357,5604 10864 11820 4459 5713 10022 656 6345 7219 1757
3358,14873 16906 8545 17343 16149 16262 2328 1663 2806 4203
3359,3177 12324 5752 13251 114 9951 17205 13082 18618 18348
3360,20230 16896 7562 4118 21815 3864 3133 14356 12528 14713
3361,7047 8963 13918 1977 20215 11755 6141 4366 1881 19946
3362,1573 5927 20718 21737 21226 3886 9093 19501 7726 11920
3363,13105 1765 3604 13624 17436 2107 4848 12685 9868 19349
3364,21204 17784 14457 14095 14494 11660 3396 15201 10667 1052
3365,581 18608 1810 920 1855 7028 15455 3532 21564 6414
3366,2428 3574 216 18174 18637 3080 13337 1552 3214 11216
3367,16960 9777 2959 2356 19142 6570 20926 21751 14738 825
3368,13755 19075 15288 4320 9445 10793 14550 17259 4340 14839
3369,10369 9019 1742 2761 20216 18505 9142 954 2162 12627
3370,5906 13255 11676 13636 16716 2946 9159 6555 14986 477
3371,19846 10705 16542 12636 9697 3208 9847 14592 15024 12762
3372,20679 2373 4897 21589 18877 21301 4468 20856 11288 15171
3373,22154 7136 10983 12190 12760 34 3460 13824 8650 2111
3375,20150 19579 5949 20309 13957 7580 19173 2247 11660 12212
3376,17603 12588 5445 757 3004 11670 3317 2445 15838 17182
3377,19733 10041 2257 15984 16559 14844 11625 15717 17977 2889
3378,6780 1625 4345 7562 3591 18924 1003 7056 9028 16374
3379,21831 18635 5669 18972 7786 20478 2445 3918 83 15071
3381,16152 5677 20745 11069 11157 9959 10189 6575 17496 7903
3382,1463 833 10733 17157 6694 4858 11856 6944 8841 10578
3384,17932 8218 3617 19046 18275 10601 7228 21131 6666 21232
3385,14596 15250 103 10690 3545 7839 12655 11492 19725 21634
3386,19853 17598 4040 12731 21360 9220 2308 612 17124 4247
3387,10008 19327 21262 16391 21756 2041 17557 3659 4802 19975
3388,12926 14956 18524 15909 18604 16759 12796 10300 759 10624
3389,14177 21043 14343 3950 2172 10505 13842 12618 9162 8168
3390,16568 6596 18456 16718 853 8831 10489 20373 16815 22132
3391,20048 8564 15521 119 20001 6143 10186 19763 2338 2312
3393,15697 10168 10452 21162 21704 19674 2410 2968 16790 2862
3396,16830 5996 3869 1980 4812 6561 7842 19804 11201 6946
3397,15115 767 2862 14693 15857 14717 10036 2635 18873 7042
3398,14531 14168 15561 8674 756 13237 15056 4291 12681 7302
3399,12266 15587 12420 4618 6130 17971 18096 402 3568 7938
3400,5943 833 4858 17314 19967 19493 6170 4721 19302 9095
3401,21954 17620 8521 11112 17682 8511 5571 16460 12258 6320
3402,1499 18249 4946 15804 1786 4199 18536 5545 11988 12486
3404,14017 3822 3843 3446 8372 19688 19178 19760 20351 12612
3405,3319 8279 12200 11492 21255 22217 11986 2088 18939 3953
3406,22155 20276 12280 12085 22205 1988 9328 16746 10779 8546
3407,15660 3929 1635 10298 53 8316 18834 6232 3511 5272
3408,4822 4572 17034 1048 413 20731 12706 11989 9435 20676
3409,18881 1391 19669 5550 13462 12671 18358 17824 16908 6424
3410,19923 10597 6268 4262 4796 18335 21734 16765 10523 13995
3411,13880 11741 19075 17368 16240 4007 2940 6000 2507 16732
3412,20040 20810 15499 4874 4772 14674 12697 11456 2587 6516
3413,1042 10133 19630 4984 17315 9243 8568 19082 18342 5737
3414,18689 1019 6801 44 7271 9800 10460 8634 2649 6348
3415,14429 17706 19020 15685 14843 9971 2459 507 8204 5332
3417,2541 18136 14049 16957 5201 9388 14674 14317 4550 9014
3418,1229 17973 10056 13851 11302 3440 1586 21479 22173 7565
3419,22206 1946 9496 15683 8168 8544 5630 16410 20194 14943
3420,21150 2707 10310 11954 14715 5857 17715 13040 7633 778
3424,8729 16553 17004 10342 20275 10433 6605 9220 3491 20162
3425,18386 6142 16688 8065 18418 4822 107 12174 18656 13614
3426,20625 2865 11932 20550 545 17153 2219 1287 3978 20556
3427,20857 6841 11622 10156 6697 20737 55 6761 128 19779
3428,5060 10064 3125 21656 12266 1842 5543 19197 20383 19869
3429,3214 1822 3297 5782 15212 4632 3618 7725 7153 11671
3430,4432 13243 3720 7932 18472 4688 3522 13325 12750 6078
3431,10502 17327 650 17102 955 4331 4886 19865 12624 8827
3432,17922 9314 9994 12038 21055 10160 1489 6635 3665 7816
3433,7995 1547 19667 19308 17425 1088 11323 17625 15116 366
3434,19755 20210 18470 12819 17080 4457 7211 12164 10439 4756
3435,20716 9734 12546 17390 12906 9476 22177 9337 4014 5394
3436,15308 19957 17034 12915 10845 12736 3381 8367 15600 20099
3437,8693 9540 7066 2689 14314 16182 4747 15595 7184 21961
3438,3120 4822 19951 2777 20547 2960 19874 10700 20109 3739
3439,17023 10779 21434 21138 7735 6792 3798 16518 2199 11443
3443,6407 7602 3938 22148 6094 19920 5172 19535 428 15160
3445,19398 15675 7803 7489 4834 4472 12987 13003 5244 10763
3446,20191 4694 19881 18423 0 11742 1667 10887 14360 7651
3447,15129 2815 7755 15649 2176 14513 7297 21728 15148 7032
3448,13726 2154 22111 6714 4046 16163 7006 14648 11228 11752
3449,20430 13352 8655 14100 8961 19712 4583 9344 6 247
3450,14274 8482 15172 16224 20611 9243 9065 7747 5860 16531
3451,12702 8531 1720 18337 1791 1030 10421 12243 5037 920
3452,19708 4270 16096 118 6126 3755 20309 5009 11834 17921
3453,14921 20426 13527 7999 16576 2277 19188 2780 13028 20386
3454,21395 13333 22170 3435 8039 10421 10589 621 16042 2834
3455,16977 8973 4953 21663 16248 14722 17914 13362 18605 20515
3456,8716 14737 17705 17697 15389 4988 20162 764 4681 18992
3457,17320 6408 10260 7198 5173 15170 12957 2662 15248 17140
3458,12217 16702 9180 8144 5906 10297 13176 5625 16995 4037
3459,12737 8705 14125 4292 5977 15487 18731 11719 9397 6900
3460,5 6215 3856 15747 5929 9682 3533 8473 17224 17807
3461,10023 10373 19099 6606 2753 21996 17828 16168 18649 5507
3462,10835 17652 3197 11544 7754 13700 13028 11847 8740 12814
3463,7081 14749 8059 10571 12263 14501 11620 5346 1144 17757
3464,11870 3350 2802 19974 4061 12124 2086 14209 20744 19533
3465,9386 17027 13302 7871 10467 7820 13432 11728 20142 7044
3466,11279 16502 20146 15406 191 9647 2500 18107 16129 10783
3468,21392 17828 13833 1794 12560 6549 8613 21513 16274 16320
3470,21692 8806 11488 1725 5703 13953 11229 7922 617 12869
3472,723 6098 20305 17029 17504 6668 846 1289 10136 8106
3473,7140 21684 6267 11661 21337 13173 14798 19475 17133 5874
3474,21150 2718 2140 7818 5649 5652 3764 16415 8756 4973
3477,14670 15083 17051 9550 4134 21970 8413 8343 10578 2204
3478,19192 21621 2021 1776 14871 16782 21736 5177 1632 1648
3479,12398 7052 14441 2630 9579 17885 9006 10208 16084 8973
3481,2389 6312 16149 2361 1103 6920 18993 21214 22049 5606
3482,9087 18033 4861 19475 18482 17711 4390 18687 12145 2495
3483,2251 587 1956 6093 3124 11141 11538 17604 2690 1898
3484,3200 12945 11206 1112 8136 709 21843 10629 7764 10328
3485,7597 10581 12518 13394 5047 9749 17765 19153 1784 17872
3486,17083 22066 14454 18191 19910 21949 5011 11868 1880 6642
3487,7542 21419 3658 6672 301 17100 20294 4390 4538 693
3488,752 4123 10509 15479 19082 22019 9197 8842 6558 16687
3489,1626 9214 4611 808 5816 19352 18929 18765 14267 5636
3490,6715 6038 10014 17354 18105 4663 17545 1735 7594 1745
3491,2982 5134 17572 9298 6667 21194 12345 12138 12509 325
3492,5620 12167 11712 5583 11306 20885 5015 4738 19301 22043
3494,8427 1832 1416 1310 15594 2211 16766 7262 3530 12667
3495,11064 3486 18175 11598 7568 19351 7992 13902 18976 3517
3496,5486 5026 1551 4388 7790 19190 14296 11942 4159 793
3497,13950 3216 21303 2482 1126 336 5924 8804 13662 18269
3498,599 3837 18993 2811 18141 19811 12170 9072 556 3447
3500,10664 8942 19474 15790 13922 20034 5718 5412 1846 4155
3501,19144 5123 19757 19419 9361 15618 20811 341 1766 18748
3503,7521 12967 14291 17742 18970 11153 14116 2992 974 6954
3505,22057 6132 1990 12463 15005 9993 7280 1043 6903 5498
3506,1647 10278 9290 14975 10285 15942 18532 17299 12577 1861
3507,12452 11587 13916 21589 20519 5698 10287 10831 2962 20267
3508,8569 6509 5063 10290 8492 21400 4929 17843 21824 20864
3509,16272 6602 21735 3772 10907 17048 13407 6794 6322 12666
3510,15064 577 19015 3192 10557 2292 10732 15215 14521 10725
3511,13685 1016 1704 9695 4788 18737 3516 4126 8562 18300
3512,749 11448 8314 20933 18796 7510 22020 1703 16394 18610
3513,648 1624 2123 16912 21061 19595 12353 8880 8520 1576
3514,20373 18545 4755 6207 6378 20122 7832 12439 13769 19256
3515,13054 14769 678 1467 21554 21166 16037 16305 13418 5129
3516,14217 21733 13260 21336 12429 4845 12526 17166 20706 20133
3517,7586 12964 2562 12690 11507 15384 17380 14969 628 2851
3518,7373 17177 17029 7015 16778 20153 21396 19206 7302 18224
3519,15963 16456 21031 21682 7277 15776 2019 12015 5925 7695
3520,20127 1976 5803 9682 15659 1227 32 5028 10168 21395
3521,21807 6928 8107 17571 3118 14645 11664 18116 2197 534
3522,2347 5351 994 21837 13614 3975 9787 18843 11615 18835
3523,18201 15101 7838 18262 14290 1700 9960 19854 15232 9551
3524,21204 356 5394 448 14449 15460 10226 7320 11113 8788
3525,12352 4511 857 11487 19727 953 16416 9159 19713 13771
3526,5563 15693 13377 20733 750 16810 5947 18871 14755 8689
3528,13478 15249 10993 6528 15137 8334 17882 21777 12229 21102
3529,2490 12383 8021 15437 16628 18820 14943 1501 17649 5386
3530,1440 11946 10771 4850 8079 20717 17222 18619 2043 19172
3531,134 13475 13378 8278 17045 4533 7218 19388 17331 15380
3532,14156 13121 21670 12849 20645 16075 11672 1115 9186 14898
3533,21963 19201 20227 6309 18700 4346 19883 19481 10104 10681
3535,17229 20861 10614 8709 1071 11291 1818 22142 7747 6977
3536,3733 6900 2478 21330 14216 14678 371 14946 2189 10867
3537,9867 21577 4529 15320 11288 7294 14093 10066 20407 11502
3538,15313 15932 9575 3163 1792 2069 4978 11074 8549 11011
3539,22001 11575 13565 2829 14075 4882 10939 5755 7048 5775
3540,3716 20225 15828 17145 20295 19653 2989 12073 10481 21165
3541,12435 6951 19283 12816 17678 8772 16629 18361 16827 6989
3542,11957 7142 14149 12696 11654 6974 5736 19844 13718 16092
3543,7303 9137 15954 15352 18533 17186 1851 4612 10511 11791
3545,819 855 3708 18016 19929 11734 12474 5170 9354 17749
3547,6612 2073 21910 3278 5745 2844 11808 7845 2104 20705
3548,16158 19566 16580 5739 10233 144 1541 16438 13527 3481
3549,15975 7259 3436 17695 9200 21791 8668 13642 16408 2507
3550,16712 1390 10067 4490 7033 18512 7746 11361 18595 18503
3551,14396 9244 337 10161 8401 1415 20873 17319 6579 13767
3552,14731 3698 21050 5812 20053 20037 4578 14725 13391 14113
3553,6838 11945 7139 4144 10070 14073 17326 17075 1259 11564
3554,21139 5028 15092 19819 18395 9104 5663 9683 2965 350
3555,21861 9524 6496 17753 9027 13798 2174 10942 15324 16878
3557,17673 6087 15582 3353 12572 5144 11125 1200 10381 6172
3558,12904 16626 12628 16690 1996 19657 19902 18435 19071 13663
3559,20326 12495 8430 7155 6921 10687 10076 9990 7160 16914
3560,1622 16187 351 21591 9147 17364 4893 13721 2230 5879
3561,21558 17846 6119 7849 22179 2643 12969 15579 17187 7722
3562,728 340 2455 4722 13870 21925 20372 12568 8401 5129
3563,5143 2317 16846 4214 19749 11252 7033 7625 19561 2747
3564,8648 18131 17063 11925 5072 17349 7621 4685 19313 6286
3566,16702 5104 14881 12394 19846 3089 3994 21125 1985 21575
3567,11462 961 8684 16012 17568 13728 1356 3206 17624 16223
3568,7635 15930 21532 12902 13035 6301 11032 8118 6611 20216
3569,1602 18402 22160 2904 4269 4526 14041 3563 8268 20967
3570,8654 19299 15716 15401 14387 5753 4381 16602 2047 13018
3572,10940 19025 7752 4807 6653 8635 16489 17187 9347 9964
3573,466 9674 2184 12505 17825 8889 3828 9164 17153 18419
3574,12854 19132 445 11377 3386 11342 10104 4312 12482 8354
3575,7630 2610 15677 16290 2007 3856 15118 103 9708 17725
3576,8695 2507 792 13973 575 13859 10380 21595 2853 1892
3577,15391 11873 18346 12206 19692 10671 21783 11740 7166 20903
3578,2270 20339 2382 5598 17572 17709 11919 1956 5772 6593
3579,21999 4457 20126 20686 6308 6862 15406 3239 8337 19434
3580,21275 1296 11267 5330 15112 11318 12989 21145 5403 5756
3581,12571 5854 19786 83 12961 9703 18136 15619 16596 337
3582,8019 9743 14367 19727 17203 15307 13171 12133 3544 7905
3583,5266 5302 16036 14802 3471 12819 1826 4303 10936 12843
3584,686 12581 10693 7213 4862 21639 18555 5790 13633 17127
3586,11331 11563 1492 9271 10480 20043 4817 21887 3959 14800
3587,6493 7051 21902 18007 5699 3204 438 12420 17479 17515
3588,2153 14285 14751 9499 15568 10844 16618 16568 4413 7874
3589,14377 21856 15910 2435 619 8411 3592 3998 7744 17479
3590,6723 10143 15407 7920 9282 15127 16386 15532 6888 11345
3592,13786 20169 11727 7273 22214 16564 7535 17959 20200 9799
3593,7909 2230 454 20577 7032 8016 7863 5054 21854 5003
3594,19182 20261 18676 11117 1058 9904 11486 486 7328 3801
3596,18179 11742 6638 9416 10981 18029 10769 1732 16034 6593
3598,6652 2755 17003 5790 11862 9236 21268 3671 5574 3715
3599,5156 2276 20480 11089 8509 11045 11367 3689 1860 1554
3600,17495 6540 16009 18702 19016 2530 17672 16260 13904 17940
3601,18114 15244 18590 7439 1261 7059 12707 15211 10578 21525
3602,16101 14925 992 7668 18825 17162 8260 14997 20938 16427
3603,19359 12854 18642 16772 139 14446 16573 21299 5552 4976
3604,4144 2810 11343 16777 17567 10231 20695 19054 11127 21992
3605,4063 4265 4838 17686 18933 1988 3650 12466 14742 4029
3606,7311 18779 5620 8466 16271 7636 10876 5584 1107 11284
3607,18217 12396 20941 17056 15144 9624 20589 19265 19285 20837
3608,5115 1554 22076 14298 7487 16187 11992 5926 6456 9602
3609,14809 5000 8788 9916 1029 15448 19345 21716 18465 7228
3610,14657 21257 19480 6427 19982 1026 4186 19254 4850 15647
3611,2284 4852 21339 10129 4834 3786 16616 1553 15829 8534
3612,18184 8149 5619 14274 14900 5902 1635 6943 12408 5323
3613,4934 10074 3700 4360 6032 2221 19733 2108 6341 1514
3614,14657 6827 21657 8198 14353 7291 18120 21538 10388 5897
3615,9122 14898 15664 20914 16051 12868 3733 5772 20254 14628
3616,4136 15744 4957 13780 12620 18565 8189 14575 3068 10073
3617,146 17250 14951 8720 12994 4178 2308 8152 6002 8893
3618,19762 12457 772 4189 10957 17035 20044 12892 11540 15313
3619,19915 19242 6639 17711 10080 12410 16178 12607 7391 1234
3620,3806 3989 3396 16340 18011 15238 11095 18368 20657 2799
3621,4505 4379 501 10868 7586 10165 13391 10650 21485 6731
3622,15998 21643 8352 12915 16520 6337 21445 5435 506 10030
3623,20983 5029 14341 1127 16745 14185 711 8950 1201 2267
3624,17618 8330 17356 7248 4153 16224 10202 21349 529 2451
3625,568 16912 12245 2518 18808 10084 3260 5077 5837 6374
3626,374 5360 9233 2637 18805 9680 12128 4303 11292 6399
3627,5371 2094 3337 13017 15725 2324 6278 16771 16833 3915
3628,3551 15908 12098 10361 13310 8868 17418 21392 6689 3831
3629,6437 6592 2467 18389 21852 5545 7178 2275 20698 6789
3630,11900 11095 3676 2570 2207 17096 20112 7669 10428 20894
3632,370 12570 3389 14858 7681 14525 13692 384 20188 15801
3633,8254 5452 2807 20323 16183 15094 13491 3680 15111 769
3634,19771 1190 14707 20772 5559 6900 4368 2055 16406 17278
3635,19171 814 7479 13506 2747 18321 18883 15874 9573 15408
3636,13214 8899 5318 11420 10364 4807 15683 8027 18211 12320
3637,10061 12171 13551 246 11448 3137 3817 6967 18015 15555
3638,9011 21502 1854 20686 4390 918 11533 19235 13872 13942
3639,4073 15241 4580 4184 5787 4428 15065 8172 19005 14656
3640,3791 4824 260 1291 12487 1159 19792 11390 17220 13236
3641,14308 16553 16789 14048 18954 11513 18108 2141 19219 5883
3642,3184 6389 18493 9511 18324 7005 10007 5181 12798 20766
3643,7676 1131 7590 4012 19397 5267 16915 1769 2182 8183
3644,6627 9531 15952 14909 13446 10398 10670 683 12807 20767
3646,19945 7736 15744 10451 15205 14305 17349 18902 12255 18014
3647,17783 21911 6814 5914 20914 8172 16602 11871 7021 5575
3648,13428 403 20525 13055 2907 8256 15104 17066 5652 5227
3649,22108 9019 9051 13462 8432 10384 3543 10808 11748 10572
3652,5078 7960 236 21443 20082 785 8510 706 4982 9944
3653,18884 18914 18075 13944 1498 7983 13784 18818 2893 12266
3654,7672 19870 14622 13844 4988 3165 6311 9963 3814 1202
3655,4866 13134 22097 11707 6787 6082 18754 6526 17384 21681
3656,11477 10026 4902 8249 14431 10106 17246 7282 6909 5443
3657,1325 7353 1058 12088 2746 21403 12367 11861 21342 1798
3658,4135 13768 6471 1343 17136 20167 16247 9066 18873 5963
3660,16761 8530 19286 12778 9657 17989 18877 12719 1886 4526
3661,6408 4164 9560 2774 10350 4197 7156 5224 7120 12949
3662,10804 17390 277 5063 13541 9853 10494 5188 9949 19689
3663,15566 11280 9865 14236 2241 21875 17542 7326 15899 7835
3664,15562 1430 4775 8945 8399 16059 1957 2271 20783 16528
3665,140 22074 11971 19167 6377 18620 17579 7374 1730 19851
3666,4417 13436 13988 10310 18270 10418 18407 5413 19302 17969
3667,2812 20097 21791 6008 8592 21456 9921 17491 16494 8667
3668,15152 6043 11797 21370 17737 7551 7633 20194 16824 14969
3669,5346 20418 18798 10314 20600 9481 20591 8487 2103 760
3670,2076 6559 8138 1934 5159 33 12252 20408 13330 16872
3671,13580 21809 11056 11244 19025 13093 11259 15199 19440 12383
3672,5967 18826 542 9405 4106 12671 2493 18812 10586 21880
3673,7129 5030 15429 1939 5446 18590 1581 11968 13434 16481
3674,8152 2637 12304 9622 3768 12284 916 21037 8229 4886
3675,5401 13525 20678 17877 20361 3627 1291 5043 13126 12411
3676,20566 4868 7308 3025 2385 19710 18109 353 20861 10667
3677,20475 16930 22083 16481 11025 9128 18132 9276 18025 611
3678,21615 1325 20089 14849 11021 8539 12984 1850 2920 3102
3679,18197 14424 3822 21560 11722 10615 2266 14062 4413 6641
3680,13894 9481 10313 6930 4403 6465 9137 11945 20348 20563
3681,21154 12334 18287 6011 22172 6046 1951 654 11768 18775
3682,2058 6455 8221 7783 2420 16440 21063 4815 15398 13662
3683,5125 16227 12147 704 15992 3537 2456 21685 3522 1700
3686,9101 16436 8004 6157 16608 8970 14642 5901 21971 523
3687,7985 12051 13524 10942 19504 2117 7670 2848 6964 11214
3688,4483 15672 6183 20368 20063 2055 3969 4302 1844 18110
3689,16934 13906 20867 17852 5608 1697 16978 3811 16082 12127
3690,12001 7015 10335 8248 10734 19644 19333 10923 16790 932
3691,3002 16611 13515 11939 13919 20925 10267 20965 18081 9972
3692,14640 8953 9499 6623 3292 5914 11299 14091 13670 8028
3693,16749 5388 17797 6164 18636 5383 6746 18401 7337 1493
3695,18416 11765 20203 15780 16477 17519 21416 17671 7054 4728
3696,1986 4538 14772 814 12654 2856 7754 11528 7464 16846
3697,17111 9016 6342 14899 6653 1436 5196 9255 12920 9194
3699,15749 2633 12664 3976 1108 7885 22186 20682 8520 7225
3700,8933 16133 3119 20928 11974 3914 10280 14638 3336 2888
3701,13984 2514 498 946 19544 13432 3574 370 19309 19461
3702,10750 8175 16779 18279 11616 7385 13963 10240 14328 12917
3703,16917 21967 6643 19825 12331 19185 15006 14910 7628 17360
3704,11440 20782 4286 12435 13848 8299 17062 14506 6497 6997
3705,15821 7418 20467 15083 8584 16544 15016 8064 16216 7787
3707,17435 18904 2763 18773 1488 6062 10523 21876 19072 15699
3708,563 1744 543 20412 3821 13319 16860 12711 18652 15055
3709,9108 8537 2640 11242 8185 22091 7435 105 5297 16413
3711,21952 13968 20591 1514 7103 19346 22043 9421 20608 10004
3712,5261 15617 16858 13248 19177 4988 8971 12383 7744 21261
3713,18354 9319 6695 844 1644 7718 5770 21591 9105 22020
3716,5360 4522 5741 18840 13968 28 18032 6160 8749 7018
3717,12621 4153 18651 20687 6009 11905 6666 18823 19314 16036
3718,5612 12914 5444 16650 10248 3773 7961 1840 10814 20020
3719,10 21367 16097 7304 21976 6627 11902 16746 17367 19619
3720,21342 8501 20373 4021 9237 7579 7332 1248 19295 14499
3721,10702 4325 14605 15907 10214 968 21691 14583 1758 9812
3722,7638 6992 2389 15396 8804 11219 1888 14139 2846 13105
3723,21587 5802 12767 4151 10331 7267 14750 8283 22002 599
3724,12529 4954 13701 12279 2110 18990 20866 21703 16030 17334
3725,6675 15180 278 14546 5935 20447 8366 1195 10407 11729
3726,16422 9875 21160 4815 6592 15025 8802 1034 15370 21878
3727,19071 19969 3713 13067 7554 7821 3429 9408 19434 19180
3728,20958 13235 6555 15253 17746 1897 22189 3630 21107 4765
3729,17092 16567 5688 13788 2504 10351 12807 13862 13739 2153
3730,14083 1940 14767 2507 6122 22172 612 138 20501 13570
3731,16154 3950 13843 10315 15666 2863 8175 20216 20770 4584
3732,19003 9787 21047 9082 9328 5225 4860 2864 3404 1391
3733,15355 15787 14247 10811 21028 17017 12990 11052 17273 13110
3734,3131 3360 21598 10509 9861 16163 6752 12392 9450 11028
3735,19324 20504 2158 19191 4757 735 20027 21002 3437 20093
3736,11166 1105 16472 15113 7350 19668 8133 3404 1901 10327
3737,21266 8321 9715 21190 7092 10935 1377 11723 8211 10492
3739,9225 13637 334 14968 13022 3113 7799 20257 6641 436
3740,734 22191 10156 5119 799 20794 7149 1454 12620 15575
3741,12508 10237 3922 19619 14523 13029 14400 2337 13022 3611
3743,8270 3591 14720 8874 9706 15998 20616 10684 3936 5407
3744,20893 9048 4803 8406 16786 7724 7453 3908 18101 477
3745,5289 13518 11607 7561 14365 20857 20666 10415 612 871
3746,6132 6363 1601 2479 9422 12673 750 13758 19095 5113
3747,12999 6382 14284 9810 16247 18134 12228 18528 20013 7203
3748,2254 4668 7250 2583 1135 7979 5297 13858 2449 11579
3750,10562 7817 14165 16924 21013 18238 2725 18035 2123 4929
3751,21213 2422 19236 14255 15984 9426 5798 7318 9047 5012
3753,4459 17150 17427 20125 12696 21803 20820 17067 13139 16348
3754,12190 21411 8738 8296 10918 13280 5617 17529 18838 12212
3755,19538 17942 5081 163 6880 12715 2865 3461 20126 21574
3756,11799 20390 4274 17346 20137 5060 8414 10240 2422 10335
3757,3751 20257 3364 14985 15314 9366 14930 7234 8262 6125
3758,21785 4133 21405 11943 4588 14093 16493 7500 12589 18279
3759,16342 16563 15862 13543 3620 4912 11505 15970 11966 11707
3760,18516 12961 4514 8602 7332 1740 3347 3947 12558 4131
3761,22182 9242 16711 1966 16565 12550 16085 18891 1053 21169
3762,2482 6864 11609 19353 774 367 9898 9933 18864 13149
3763,20468 15718 14049 22176 3443 17431 7490 13102 2412 21800
3764,7896 3589 14472 1629 18031 2819 5702 1875 20173 1759
3765,19812 19045 10372 15266 17846 10422 15549 14527 7897 14289
3766,10036 4077 20637 18933 15530 18316 7551 11630 18812 16353
3767,9971 6477 16657 19409 6669 2224 22194 16245 21188 686
3768,15816 9743 5637 18987 2824 19343 20949 17793 21940 3480
3769,18018 13990 9051 21190 21275 10760 1427 1235 5276 14868
3770,5947 11929 9348 20314 18297 16292 6208 4031 11038 15966
3771,14398 1315 12419 2295 8291 9577 12912 9160 12462 20612
3772,246 1882 11868 18472 18250 6865 12877 21778 14122 18800
3773,17793 19272 4180 14142 4640 2874 5186 21043 9670 1222
3774,17666 2420 17967 12570 5726 2257 18710 15246 10343 10975
3775,18529 7824 10482 7312 11384 15876 14398 18582 18386 18966
3776,17687 21441 14795 8128 10237 9207 1904 6722 5540 12642
3777,12061 4784 4132 7239 2052 17600 13895 21497 9595 5951
3778,5455 17767 20092 7242 19045 15174 20376 18721 5021 10240
3779,15130 22084 1452 17064 15324 14754 11161 14135 19289 1113
3782,2196 13861 21995 16248 2009 14509 18764 3591 18113 11233
3783,6375 15315 769 2637 12618 7840 9544 15756 769 4244
3784,10915 11420 13191 21687 21410 9879 110 15525 20426 97
3785,10101 16202 14154 13335 19644 3949 1703 8971 7373 17464
3786,9261 19953 19568 3536 17838 8590 9428 18630 168 18530
3787,18517 7162 21826 20965 20495 21839 19782 19262 12345 17809
3788,16968 8217 314 20794 21702 920 9935 4191 15936 1159
3789,7196 7543 1959 11015 7733 13207 17990 21160 14650 4641
3791,19944 11931 1655 3951 1545 1566 14425 5857 19751 15367
3792,17001 8953 15025 6489 3396 21596 20463 4166 21737 9825
3793,14505 6935 21222 316 21072 16796 8762 19414 1941 3941
3794,4103 3042 6680 10231 14001 7813 5163 17720 5265 1910
3795,19283 14870 9388 8399 719 15432 16337 19950 518 13248
