user_id,item_list
3920,5498 2896 88 1573 255 3300 695 2 11896 2687
3921,121 51 59 1323 10 1541 81 440 337 3477
3922,434 12799 2762 8930 1714 88 29 1135 6298 5369
3923,610 388 2523 2498 5586 7543 14 93 5599 156
3924,459 4665 392 90 262 6922 15994 4036 1307 8159
3925,262 2215 88 1222 181 4479 38 188 203 243
3926,1763 13120 5441 6630 3303 3976 5841 8337 11220 2056
3927,171 318 1132 1212 133 254 966 7438 1081 996
3928,303 17 42 5036 7582 35 11 1670 9 133
3929,929 182 29 43 64 3009 2158 208 32 5975
3930,6 15 36 108 4686 160 471 403 637 64
3931,60 66 299 252 304 1273 171 1775 139 254
3932,66 318 175 146 165 314 717 755 15415 304
3935,2503 2955 279 1331 3524 1292 20 13 300 614
3936,129 467 376 242 249 955 252 299 1146 928
3937,40 260 116 58 205 2259 3898 76 631 3004
3938,22 48 33 71 91 9 490 73 170 15477
3939,482 4 245 590 19870 20675 13155 169 9890 865
3940,917 77 116 148 175 2943 5203 159 7806 2493
3941,3659 2476 4807 5298 6468 4698 6222 5951 3586 11
3942,1828 1682 1186 40 582 76 55 3762 1279 3560
3944,133 7 579 755 919 1 1448 625 716 428
3946,141 22 33 103 95 44 170 4 5393 212
3947,2202 11593 51 237 874 4583 5905 470 2 566
3948,48 135 238 1 4681 4027 6681 4 6 153
3949,89 343 827 308 390 638 556 685 5357 4269
3950,694 4552 1401 666 4528 231 2771 1703 16198 5531
3951,22 80 44 281 238 60 598 278 265 66
3952,938 808 126 471 282 550 321 82 1179 1177
3955,3162 3616 2813 4941 1488 553 3590 3317 580 1191
3956,13 198 1775 165 199 40 1616 109 39 171
3957,220 326 389 860 997 95 537 1067 202 334
3958,220 40 389 55 58 465 95 76 326 768
3961,321 12688 126 293 10066 379 5924 2266 418 525
3962,61 160 1676 259 743 1040 21856 17204 1058 4578
3963,36 584 536 414 101 15 2377 3188 612 257
3964,9 56 104 17 28 509 780 168 5 37
3965,17 47 42 56 37 144 22 1858 168 145
3966,249 299 129 639 928 1555 188 1146 18098 38
3967,7 54 180 29 43 64 68 128 283 135
3968,10 1372 1095 848 690 1227 4640 4410 5906 162
3969,25 229 1918 16 2559 3 52 667 141 13419
3970,117 120 7 8 68 837 2946 1264 1477 16253
3971,19964 37 5 774 53 320 730 1492 1271 363
3972,44 160 119 1846 299 1146 95 252 228 536
3974,16075 143 16 15291 1787 8721 8155 943 25 185
3975,621 1067 1756 2092 2211 4108 1007 220 95 1893
3976,1186 1429 1990 2295 1828 411 22 257 841 170
3977,206 2 154 4407 759 170 3667 1663 2152 164
3978,7930 19250 2152 1987 44 620 264 9711 2243 1174
3979,1433 1630 381 264 6298 18263 517 871 5510 106
3980,1534 662 1715 1535 35 816 149 5608 9 2
3981,41 39 27 31 11 160 47 55 10976 18043
3982,340 126 293 64 13 287 12564 177 98 379
3983,3667 2428 14 1019 22 8967 11166 9527 2974 3962
3984,198 57 5 109 576 2 1572 23 1393 559
3985,22 33 48 4778 5357 11236 3594 16983 4269 16677
3987,35 9 144 184 433 382 2426 558 2043 1
3988,77 179 66 16 34 160 596 199 32 96
3990,28 47 42 11 8 16 10 71 1391 1706
3991,138 182 344 208 324 423 1724 20895 120 1205
3992,99 386 15 2005 3780 262 279 88 2003 1013
3993,4731 6263 4601 4238 347 6881 12480 9056 12808 3269
3994,179 9884 96 851 51 2493 138 596 813 182
3995,220 161 45 326 33 5441 99 146 389 89
3997,2248 226 1589 1009 1737 88 2406 459 3052 3872
3998,110 20 19 2642 1150 413 219 7281 157 407
3999,936 2034 236 1095 1030 1372 3658 1406 1369 210
4000,85 11 317 332 154 19431 2496 413 298 13730
4002,376 5706 160 2501 1871 7056 6721 1200 6198 5216
4003,313 467 282 242 573 28 42 47 262 89
4004,11 17 47 27 42 145 6209 8593 5326 7409
4005,8 17 16 47 511 930 27 239 11 28
4006,638 19 210 778 685 569 174 157 810 413
4007,35 104 2424 2423 830 4267 288 691 159 685
4008,1534 662 1715 1124 1125 1535 390 82 786 580
4010,129 313 430 636 249 3 252 10714 299 19281
4011,13275 146 12321 171 139 318 254 314 165 9987
4012,1798 337 101 303 1223 262 15 2268 680 3086
4014,95 220 389 465 16677 11724 22011 5357 4778 11236
4015,95 45 31 39 465 880 768 76 537 27
4016,22 390 48 33 71 91 343 80 9 308
4017,35 168 9 184 144 224 8 807 361 310
4018,8423 12243 12216 17237 8442 13127 1070 148 175 9413
4020,435 36 95 101 20 307 228 301 220 574
4022,159 117 89 1724 7568 12983 8251 1105 500 95
4023,399 582 23 91 71 34 3476 94 4922 17321
4024,1342 715 1198 3977 5806 3458 12753 21434 34 99
4025,2671 18030 10978 12900 22133 15520 19435 13416 1442 21915
4026,4 44 51 25 4486 5233 7630 52 249 89
4028,129 16 1032 512 2007 1676 1899 1321 313 249
4029,3918 4524 344 96 32 182 138 7 5288 208
4030,6 2 19 75 4778 16677 3594 16983 4269 5357
4032,101 1234 161 256 99 1223 1254 2441 303 2641
4033,1 1899 446 1019 6 26 566 1464 763 27
4034,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4036,102 4731 1846 420 105 5783 780 156 11936 1774
4037,15 36 8 11 117 16 939 47 50 42
4038,35 618 291 168 77 144 149 1108 148 175
4039,40 55 697 1604 1165 2030 3592 4052 3128 10
4040,203 188 1 8 712 38 6103 603 339 2527
4041,6 901 16 67 1723 960 199 950 6046 393
4042,133 440 1253 94 165 262 146 34 3318 101
4043,182 324 88 95 6492 220 45 389 326 11752
4044,28 17 47 27 3472 136 15090 22 35 56
4045,8 1 1046 52 1220 482 688 95 2 517
4048,111 253 3134 3586 4051 2886 3367 452 4807 989
4049,9 56 373 240 149 184 382 1630 5630 14290
4050,627 681 701 2363 4 3 955 141 1040 8504
4052,1646 43 568 4806 1247 98 1282 297 260 64
4053,702 2201 631 1448 67 8565 1511 8 16460 801
4054,857 511 19 375 272 1073 23 775 82 19403
4055,1258 2003 1046 32 929 16 279 1418 228 1927
4057,7716 385 2841 15 4583 101 44 4 161 555
4058,1794 249 5523 299 2435 388 3122 408 1090 2241
4059,57 2830 1311 2026 576 1641 348 1377 815 356
4060,4 131 2217 560 1087 6203 3102 12210 2743 381
4061,160 259 1768 1818 9027 12531 536 555 584 956
4062,160 259 414 536 956 648 54 112 2678 2947
4063,21539 17494 15482 19095 15776 9361 15993 12898 19344 18495
4064,413 226 388 783 532 2236 1628 3438 329 347
4065,132 6 161 491 472 395 1352 238 506 135
4066,22 9 220 465 104 389 73 168 906 621
4067,401 813 207 471 946 1692 264 1020 1 1456
4068,511 160 1073 28 375 27 59 50 42 1281
4069,408 12918 12034 376 984 14015 242 4212 9312 11222
4070,76 55 94 34 681 80 955 1050 15 63
4071,349 1116 1689 8535 2354 3594 4269 16983 9124 6022
4072,6 1464 1321 16 1019 229 472 52 1197 1785
4074,564 1502 569 1746 124 1868 619 745 375 685
4075,1641 1719 415 795 463 2026 19514 1311 1939 17360
4076,969 1851 1596 1758 71 1962 126 23 1483 91
4077,2503 22 33 4 2736 2 664 103 2955 705
4078,1975 12219 22234 4477 847 4098 3333 4910 11236 5357
4079,17 28 27 47 2 691 1444 3493 1749 301
4080,1108 1214 1288 739 571 36 1365 51 560 6
4081,15 692 886 36 435 1546 567 17201 39 360
4082,179 596 1 1099 117 96 138 120 182 208
4083,2304 299 171 146 252 33 17272 8862 3 212
4084,36 440 96 85 2072 93 4 5664 1 208
4085,129 119 467 430 573 764 639 1273 1146 636
4086,1095 10 3176 1522 16 915 390 3739 89 7
4087,19 8 48 80 401 596 16 3411 4829 112
4088,102 1790 267 629 1237 290 156 13732 6 2
4089,1227 385 286 690 1354 924 196 1606 5675 7316
4090,2059 90 264 105 871 227 297 2634 1365 1629
4091,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4093,111 122 5188 201 4734 4328 5794 5373 9772 989
4095,22 33 20 73 10489 4778 16983 5357 11724 3594
4096,22 761 77 579 148 66 770 428 7900 1398
4098,391 365 1293 170 1046 4661 5253 795 5247 18884
4099,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4100,599 1196 1100 102 5435 1847 2597 1282 2186 3959
4101,1 22 579 48 761 181 243 175 428 919
4102,326 220 1207 31 936 583 55 236 58 4640
4103,262 94 99 4787 1387 22 1637 1294 2866 5803
4104,68 7 402 2822 1909 1049 5896 3573 8641 4269
4105,95 22 48 220 389 465 5357 16677 11724 16983
4106,170 22 48 103 33 74 163 2960 212 49
4107,75 44 4 16 410 10732 21243 5357 3594 4269
4108,34 3063 4704 179 4839 138 14735 5330 262 9582
4110,88 13626 2174 6799 6577 92 19063 45 2700 12416
4111,558 361 35 288 1714 382 3067 258 1772 980
4112,6 2 1714 3058 1 93 3068 132 446 891
4113,1416 12469 4567 5 123 2889 13 20569 164 1268
4116,1019 1 7 512 131 365 1899 1321 3544 12075
4117,11 17 42 712 145 96 138 208 324 2240
4119,32 96 9423 208 3726 3487 324 16 344 5867
4120,635 3 3010 789 21309 1434 18538 14744 18701 1
4121,9 34 104 144 94 40 41 97 184 11227
4122,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4123,94 664 3460 1198 18435 476 738 395 533 5351
4124,182 208 1964 1363 492 3991 6172 3594 16983 5357
4125,17 27 42 3162 71 136 1772 4941 3810 2563
4126,2159 6890 3713 10397 154 346 5789 9274 9879 105
4127,3 102 2604 416 1811 798 1993 1957 4173 5546
4128,692 886 196 32 57 19991 15241 12056 494 10561
4130,89 390 71 8746 340 126 23 293 146 133
4131,31 40 160 59 76 85 471 414 536 511
4132,9 56 144 373 250 604 184 220 177 22
4133,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4134,732 706 903 1716 2520 2314 36 7781 16253 44
4135,14125 6263 23 6550 9 11152 71 5989 3269 10384
4136,18559 119 1146 249 1273 252 299 22017 16541 13013
4137,414 536 584 648 2678 2240 498 1001 155 2
4138,96 12 344 2362 813 238 150 13 29 7336
4139,2 9778 42 53 811 2512 15978 1711 11914 15981
4140,1505 706 526 936 3380 754 22 1464 80 343
4142,17 27 47 50 433 582 6 19 35 1103
4144,334 6635 5500 10020 808 2072 2738 4927 1589 7461
4145,2685 349 587 1475 18377 4252 922 8175 5495 9840
4147,135 238 19 1589 41 31 1448 598 1868 80
4148,41 99 58 40 55 76 262 680 255 401
4149,28 11 17 47 1950 347 27 2438 3332 388
4150,1220 3768 4362 19167 5044 7256 669 18634 21404 164
4151,31 55 58 76 22 11313 2002 8776 4714 33
4152,751 138 182 208 324 22 344 471 509 4085
4153,208 96 32 138 324 344 1964 1363 492 3991
4154,34 8 44 99 20057 135 67 25 901 278
4155,347 509 329 1054 1239 6884 16 13022 1069 5044
4157,3228 268 339 6307 2754 2579 1228 183 845 12734
4158,385 1 1401 4 2 35 99 94 62 33
4159,208 324 344 1475 1116 1689 40 41 39 31
4160,1 8 35 16 4 80 18620 56 93 4413
4161,347 6 585 329 689 446 708 388 301 631
4162,1395 19 438 468 121 790 35 174 3095 1467
4163,2 159 117 985 774 686 957 17 28 1393
4164,4436 18814 8 988 18724 11077 2397 164 106 13798
4165,1901 666 3 9 171 133 22 33 48 1748
4166,6 88 2 51 107 407 16 1337 229 2108
4167,512 1464 95 220 1932 45 1899 341 704 1244
4168,168 35 104 570 133 1511 382 9 149 56
4169,179 596 1865 1208 813 2114 131 126 44 300
4170,642 2142 2376 7322 5266 88 15389 9601 17220 135
4171,2500 7 596 203 211 5396 813 716 93 598
4173,391 327 1641 1616 2830 1939 2026 377 1775 952
4174,40 592 342 31 2500 618 5396 2404 41 39
4175,1049 1475 1116 112 164 145 623 21524 8023 2916
4176,56 9 144 149 382 288 4 310 98 43
4177,211 1 38 188 645 520 101 613 514 1855
4178,511 857 750 1185 1075 3804 3527 4130 1858 1621
4179,133 5608 165 98 43 41 40 31 3832 3645
4181,28 11 27 38 50 17 4441 730 145 6799
4182,14581 875 3757 4229 6802 107 93 10763 108 188
4183,442 15 19 101 690 245 174 2240 762 5476
4184,7600 6637 22 4099 193 1330 7212 11 1736 4495
4185,138 182 208 324 4524 3918 3246 5475 390 82
4186,388 347 329 441 606 16983 4778 6022 4269 11724
4187,82 1444 578 915 884 21274 691 210 2961 6602
4189,3158 62 1390 7 68 781 551 1768 3523 250
4190,154 298 3594 5357 16983 16677 11236 4269 6022 4778
4191,9 144 168 224 4 240 373 60 77 116
4193,1011 5179 12589 3122 2 15224 3240 53 320 1786
4194,5 41 39 299 119 55 71 76 179 2497
4195,1324 3097 1 4619 5721 334 949 263 21255 1482
4196,23 9 71 231 2384 1703 91 1901 5357 16983
4197,1054 12416 15894 420 12356 11225 10315 8979 4441 4764
4199,27 28 50 857 375 1073 1281 986 9834 1
4200,5398 2997 8216 156 267 19869 255 1460 18479 17342
4202,66 77 175 116 19081 304 2096 6100 26 16463
4203,40 148 39 175 31 77 66 182 76 3003
4204,139 171 318 165 261 22 389 106 329 254
4205,39 55 129 467 242 299 313 2072 573 1032
4207,360 484 388 873 1239 2614 12 407 1480 150
4208,1060 8321 82 265 89 81 25 20 121 22155
4209,498 4798 2223 264 5897 2037 6148 1020 1120 6163
4210,51 365 65 11324 270 179 322 154 315 985
4211,388 843 4 347 350 329 1338 335 910 2725
4212,395 1152 105 297 743 177 250 135 18139 238
4213,2081 1428 11408 11698 276 44 1366 7209 1815 5099
4214,612 685 353 810 2021 1190 8551 23 2232 7737
4215,119 249 138 182 208 242 324 344 1273 1316
4216,35 104 144 149 224 28 2897 170 9 2233
4217,171 139 254 314 269 6720 11524 146 15460 14221
4219,7811 4082 7148 7824 66 5932 11654 249 4999 9059
4220,119 1618 1674 1668 2149 1767 2570 604 2879 639
4221,1523 10863 101 2949 126 11655 340 17928 94 287
4222,1195 1795 2200 1049 1116 2284 1475 2767 5582 1689
4224,32 138 208 44 324 344 16 25 229 4
4226,7 15 88 176 1390 1760 289 15451 10161 10559
4228,64 133 4 139 98 254 13 204 1467 102
4229,579 32 99 34 138 428 755 344 208 1
4230,51 35 56 32 179 203 12348 21168 1217 7192
4231,17 47 50 37 27 42 68 155 270 1225
4232,95 220 10254 389 35 9 12384 15205 10378 6888
4233,652 2464 914 2604 1769 633 1957 51 11 1860
4234,33 2130 1436 2736 8405 5831 8819 4092 3524 3395
4236,214 93 345 603 84 188 200 216 3 106
4237,99 344 5121 1198 2590 442 712 2129 1431 726
4238,8 3126 339 16 8093 177 250 135 238 2469
4239,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4240,1524 111 50 3594 5357 16677 11724 16983 4269 4778
4241,29 6 566 446 19 298 491 5188 43 833
4243,22 48 111 2125 122 301 244 228 8771 12079
4245,6 617 2 766 87 215 207 1285 1346 1463
4246,76 9 57 56 64 243 144 170 802 33
4247,2073 433 557 1853 340 399 186 282 5474 10894
4248,2321 270 3712 3381 2248 22153 1461 10 160 808
4249,139 1191 133 694 254 171 960 108 5508 413
4250,34 262 907 708 1041 943 689 147 405 1163
4251,936 82 1290 713 983 210 805 2034 343 390
4252,137 107 284 54 70 68 283 20272 159 63
4254,70 17 525 90 24 1842 11 3994 106 28
4255,633 15 498 101 29 4344 43 14629 64 30
4258,90 263 2428 20 1127 3536 2647 21779 3228 3651
4259,22 48 33 2758 24 3387 1380 319 103 222
4260,39 40 31 55 17123 58 6124 21456 76 6950
4261,27 47 11 28 50 42 363 71 1411 145
4262,66 60 116 148 304 33 11292 65 2094 134
4263,7256 191 768 906 389 1447 11198 465 12658 7983
4264,35 56 144 9 990 224 1931 373 2149 1434
4266,5518 18303 2886 5519 651 16354 4183 879 5539 4710
4267,78 18174 256 3978 9268 18093 3742 9610 19293 13994
4268,1059 786 17736 144 104 408 56 329 261 35
4269,355 3110 10 1802 7 89 797 1 26 5
4270,15 1214 36 379 893 922 486 562 5 1068
4271,13 43 198 348 342 1 64 35 56 592
4272,15667 14 12915 3702 6095 19 6911 9906 271 2506
4274,6899 157 52 8 16290 28 95 44 21529 11
4275,138 41 39 31 208 4405 58 324 76 344
4276,4 1058 480 1749 1444 638 578 16 1152 229
4277,1476 6823 5014 4040 105 8326 8306 5873 460 130
4278,137 1807 68 196 936 2611 2034 1510 8421 160
4280,9369 11345 12031 6935 790 11356 1395 652 3623 12982
4281,95 465 792 768 191 621 1448 860 44 1893
4283,17 11 50 27 42 145 494 6366 3795 726
4284,749 830 81 451 1444 1012 480 179 760 712
4285,11 145 17 27 50 42 1492 730 136 479
4286,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4287,94 34 738 1433 1695 471 81 790 7604 723
4288,17 47 27 11 28 50 24 42 145 1188
4289,2531 4191 164 1928 297 1463 946 617 1603 394
4290,1165 3128 3592 41 28 179 27 1702 47 2846
4292,31 3082 4704 5527 390 11712 1370 12563 10904 10211
4293,4 3230 79 874 4269 16983 3594 8641 16677 6022
4295,1682 1429 1828 1990 2295 613 2558 1523 643 5362
4296,25 121 8954 1031 4531 7923 5137 2217 6509 1134
4297,186 199 2878 558 399 582 149 35 807 1463
4298,541 135 345 366 2148 132 1022 10 851 124
4299,367 3613 3 313 2362 1875 242 376 11178 10307
4300,766 1346 1463 207 5044 90 43 9928 51 271
4301,160 259 536 414 35 144 648 168 956 56
4304,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4305,199 3487 4 1058 4385 4799 9423 51 417 6675
4306,40 4734 5373 148 66 77 5572 82 89 1073
4307,249 299 35 1146 56 928 149 5 168 19
4308,15 19 101 67 177 174 15563 13288 157 250
4309,590 88 610 3280 72 7176 2498 366 2016 213
4310,159 160 259 723 1 510 82 739 1020 51
4311,4462 1990 299 249 5051 10897 1279 2794 8444 3984
4312,239 511 1599 1231 1073 375 1281 750 1858 120
4314,99 94 220 621 45 191 997 178 1893 389
4315,19105 2640 7444 10 1661 16502 16777 155 4018 4348
4316,101 1727 2681 186 1054 16080 509 10939 20117 399
4317,1258 386 94 34 1860 5945 9632 954 656 3979
4318,1372 10 1227 1095 196 87 81 2155 13210 3176
4321,15 1433 434 6298 16579 161 21080 3289 317 20861
4322,96 208 324 344 2 1406 4348 3791 4101 361
4323,1244 90 263 560 3651 4269 4778 16983 6022 3594
4324,808 2036 2377 3317 938 553 1 36 297 2
4325,15 11196 101 2055 494 10447 5493 6492 482 4264
4326,12769 10476 11076 7525 7453 14020 11074 6215 133 11221
4327,22 103 33 65 4 124 155 638 706 848
4328,99 5579 1 93 203 16 262 40 8292 799
4330,32 182 208 681 955 2148 313 242 376 88
4332,451 480 1444 25 1248 229 16 52 578 1749
4333,4688 517 670 1114 2341 6480 12545 516 7973 11318
4338,5441 506 44 403 6641 816 4775 4106 13120 1506
4339,11 144 14172 95 35 47 50 27 56 9
4343,1032 15 3318 896 303 2516 101 2200 5705 1223
4344,34 262 1294 1387 715 738 68 2163 1172 2370
4345,237 241 1307 5875 3641 626 3693 990 14962 3052
4346,77 116 9 1 104 21357 13981 15 56 512
4347,49 410 79 2148 445 1169 2208 280 542 882
4348,4754 688 1930 66 77 6120 116 148 1529 49
4349,101 345 16983 3594 4778 5357 8641 11724 6022 4269
4350,371 940 330 394 219 3979 647 802 812 1008
4351,12768 12946 12771 10476 10462 11215 12770 9292 2291 6297
4352,511 1281 1073 199 4 986 19 546 1545 1525
4354,66 58 7 11 28 55 17 47 76 50
4355,11 28 17 94 34 27 50 42 2535 145
4356,399 582 1932 1464 488 512 11909 5976 1249 285
4357,390 915 308 8 88 813 884 401 1143 1099
4358,9647 14883 552 18667 16908 5408 21847 16675 18268 16857
4359,512 1899 1019 3306 3544 1785 1197 2807 5249 9247
4362,318 165 316 292 48 350 269 1005 474 2286
4363,9023 10815 2 1928 125 220 751 202 8885 135
4364,72 265 133 165 118 1264 74 134 8843 2212
4365,67 278 1980 8047 21689 15394 10498 12188 8 541
4366,8755 7521 1539 2446 5493 593 80 6276 3866 1755
4367,376 17 27 11 47 764 42 636 6907 37
4369,572 29 133 2 789 318 715 1198 9751 171
4370,2823 532 7 2102 592 2637 1604 5331 814 390
4372,117 120 22 19509 14 15729 19 48 642 1113
4373,99 440 15 1032 6 3318 1 93 392 5664
4374,1899 1321 1464 3544 3442 3030 4446 3306 3800 2087
4375,14 3864 264 35 16 56 6 19 160 1629
4376,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4377,1550 20131 16677 11724 11236 5357 4778 16983 22011 3594
4379,32 96 208 270 1358 845 1499 401 2438 596
4381,318 254 314 2322 146 261 6838 5795 171 2286
4382,138 182 208 324 4577 344 1599 23 9 71
4383,1367 7 54 135 143 36 1008 846 101 16
4384,15 101 206 842 7864 392 2582 221 241 720
4385,48 4953 5994 5784 4 762 19 565 5172 9977
4386,101 36 517 337 482 169 506 3275 515 4586
4387,178 2039 1227 1765 9721 4240 4583 4873 2791 5987
4388,10670 9980 5866 52 8 612 44 107 3116 12267
4390,689 4 5313 3648 21 147 6200 8144 10808 907
4391,1412 762 565 967 704 461 3 1624 22 48
4392,958 32 8324 3012 522 250 965 11253 11732 11065
4393,31 415 58 10211 12563 10204 13605 1071 76 20014
4394,3463 766 4507 8410 16533 12912 22065 8780 20712 20751
4395,39 10 19 3 82 51 44 17 15 28
4396,2338 4823 379 3408 3339 1148 2263 3838 44 85
4397,31 58 228 76 220 389 45 326 880 792
4398,350 843 554 34 345 316 16 193 5 112
4399,1816 2517 2145 2761 112 3905 3721 54 137 283
4400,12918 12034 10471 12920 186 31 14017 14018 329 35
4401,28 11 50 136 433 14 399 145 582 111
4402,23 552 7 2997 9 16 71 569 9445 3807
4403,40 41 39 58 34 99 94 1 3 1172
4404,35 7161 558 361 149 59 288 571 207 6064
4405,160 59 414 584 39 95 612 45 55 58
4406,4 2155 19 77 3080 14976 60 44 1 2483
4407,401 8 168 149 144 343 35 848 9 22
4408,5326 6209 5044 7409 724 11 741 28 8593 6561
4409,124 564 96 685 138 638 182 215 4 208
4410,2281 101 36 2248 1461 594 93 4544 165 16536
4411,2051 7161 1 44 128 4 6 9736 187 14
4412,2366 2495 1776 653 2728 4076 4428 1 2121 1090
4413,287 120 510 433 159 399 17 71 550 27
4414,837 662 1534 1532 526 390 313 82 556 376
4415,77 304 79 378 134 279 7 8 644 44
4416,313 249 573 430 299 6720 1411 5303 1618 6179
4417,28 47 14117 12995 413 124 12914 135 199 1052
4418,116 60 66 77 175 148 437 12702 15098 378
4420,391 327 1641 2026 4985 188 3847 2393 4593 3553
4421,31 41 39 55 120 76 510 52 500 8
4422,120 117 159 9 154 160 56 259 22 1713
4424,214 520 8 603 645 358 12470 13 1467 51
4425,12843 680 25 1462 44 22017 116 2497 60 280
4426,1688 2309 924 2513 684 201 524 244 253 2615
4427,124 4161 60 30 451 638 4548 745 775 827
4429,1 4 17132 4197 459 834 958 604 590 13142
4430,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4431,555 4583 2841 3523 18920 280 9726 6561 15388 16614
4432,596 94 262 67 199 77 66 8798 60 5916
4433,210 775 564 771 1502 643 3552 569 682 1746
4434,171 36 139 146 353 612 254 314 133 1726
4435,1372 10 196 848 16838 4127 3176 690 10230 16317
4436,32 96 208 324 344 15 8 1209 313 242
4438,346 88 10199 596 51 5246 1099 813 2150 18734
4439,50 750 857 42 47 11 28 35 56 9
4440,11657 1239 7376 1069 16636 7473 10158 2775 347 14861
4441,99 262 49 51 243 434 14572 1473 130 2111
4442,7114 96 8676 32 3246 344 171 146 254 2617
4443,15 1236 4808 188 221 1106 1148 19 2764 88
4444,1871 1962 911 5 3269 1851 4292 3945 91 329
4445,133 171 146 165 347 388 994 408 261 4
4446,72 2155 302 3380 601 15615 11075 12239 9914 22018
4447,263 40 409 649 543 296 3989 311 14850 2733
4448,132 93 203 38 1305 763 491 603 2483 8650
4449,342 6 1214 1288 2 566 170 718 486 763
4450,97 12 17 28 42 11 50 152 136 873
4451,1363 57 146 325 32 98 112 563 43 183
4452,16 27 28 44 11 42 50 23 4 9
4453,41 40 31 5255 55 58 76 20 6617 102
4454,66 175 60 116 6 304 1976 84 1331 80
4457,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
4460,1 33 28 17 7 1112 120 35 1283 1182
4461,138 54 52 112 41 40 229 756 31 2428
4464,4596 4332 433 984 582 8562 9129 1480 347 1069
4465,248 21940 21 1377 1073 33 1415 635 48 256
4466,12729 418 57 1428 7466 44 98 43 4268 9338
4467,12 405 150 181 152 243 458 410 1602 4269
4468,77 60 13 116 2148 5143 43 98 175 324
4469,66 77 60 85 27 32 182 28 47 304
4470,1 44 8 1032 1044 188 498 213 203 12319
4471,40 55 66 5709 5699 5504 4 3258 9 974
4472,596 813 255 442 88 712 94 99 2001 1
4476,66 148 238 33 704 103 135 194 20 304
4477,635 617 2712 2587 247 1951 87 2624 1230 4921
4478,4622 943 4084 2705 4616 2392 10037 10722 11870 32
4479,93 1 7320 16 263 4325 4667 203 366 229
4480,242 376 47 119 5 636 1196 10 405 37
4481,75 11236 22221 4269 3594 16983 5357 4778 16677 8641
4482,339 21087 20 265 483 134 7997 12910 5741 1059
4483,239 375 56 144 168 224 750 1073 186 1525
4484,16 44 1326 4 22 12871 25 1044 48 19884
4485,757 8 728 226 2606 21714 278 19209 8346 15365
4486,67 157 44 4 84 16 70 250 654 404
4487,32 138 182 208 4624 324 344 3034 210 682
4488,207 938 270 471 36 101 1692 183 1463 1346
4489,101 36 45 16 220 389 326 19964 465 191
4490,249 20027 252 299 20537 10779 10020 13182 20233 17
4491,11 119 390 467 430 27 573 42 809 1618
4493,459 418 5438 7099 2262 1520 14329 11424 2269 10759
4494,4630 43 1031 385 98 769 4 298 9369 16
4495,96 182 208 344 324 44 52 77 121 365
4496,16 229 77 44 66 60 4 67 177 148
4497,388 95 165 329 347 146 48 326 389 191
4498,4716 2362 9190 2030 150 8209 367 9 1604 1425
4499,2637 1604 1425 1165 1870 5331 109 198 4052 98
4500,16 103 4 1 238 14 278 22 20940 33
4501,133 254 314 171 269 146 7 297 11457 29
4502,738 1342 2127 5504 5709 7 34 5922 1198 5496
4503,313 430 573 764 636 2 751 119 385 170
4504,20 3253 446 1820 7668 4504 10182 5315 9986 3045
4506,25 97 180 14636 365 16 16034 1775 2137 8
4507,2423 1078 4267 2517 1816 17 47 2145 159 50
4508,35 261 680 56 121 267 168 630 59 144
4509,766 1460 946 1728 60 4 3380 1476 2531 1112
4511,476 5 329 220 1267 389 388 465 35 133
4512,627 346 955 72 273 1215 281 1576 2150 7573
4513,33 22 43 17 28 10352 5 37 16 196
4514,388 6 2 329 35 261 347 558 56 112
4515,4 228 1 743 22 801 33 48 631 301
4516,252 936 1177 639 7178 1207 8 44 1146 706
4517,498 51 159 120 23 35 2 107 1571 10
4519,259 9 1555 9052 10718 5925 5167 3405 215 2382
4520,365 345 1 757 494 16778 2300 10722 108 241
4522,399 3968 347 3029 22 4212 329 261 7 630
4523,35 149 9 228 168 144 184 373 786 77
4524,6824 6057 6585 6306 7484 6304 7485 6055 8803 6053
4525,692 4 351 1028 617 1022 105 108 7 345
4526,93 38 1 2 603 211 645 472 216 106
4527,2843 313 376 2904 2283 2284 3208 1195 119 764
4528,45 1122 960 220 2406 389 326 465 191 2326
4529,179 332 1099 1283 22 998 2561 3712 87 4343
4531,10 196 159 5196 22 1130 345 120 3233 51
4532,498 29 35 3712 10 13754 56 97 7605 9149
4533,29 15 3797 212 101 391 3604 1377 89 17152
4534,2059 108 15484 17 28 5 37 1711 47 2634
4535,264 739 121 1365 1 29 3490 4252 2413 15037
4536,238 1775 199 2843 1641 22 635 2492 2200 278
4537,9404 471 44 16 21573 74 555 85 6931 938
4538,6 334 2001 448 125 6694 6467 182 18706 138
4539,182 208 95 324 344 326 389 4 860 26
4540,11 17 28 27 6 50 2 42 22 427
4541,3682 210 984 511 857 600 399 582 578 722
