user_id,item_list
3522,22182 21383 17640 14193 16177 7355 21822 19417 12644 21919
3523,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3524,21822 15393 19417 14193 22182 14931 14406 21919 16419 7355
3525,12074 7345 19555 10693 20879 14193 22156 20452 21919 7355
3526,19902 13535 19417 14193 16177 19765 20879 21586 20526 19268
3528,21822 19417 14448 10693 12886 15393 21383 16177 14193 14406
3529,16177 13535 20879 13031 11157 19417 17047 18009 22236 17393
3530,7355 17640 21919 21822 16214 22182 21383 16177 10693 20053
3531,14193 12074 20879 21822 19417 10693 16177 15393 14478 13535
3532,21919 21822 19354 7345 14193 19886 22182 19670 15513 21383
3533,22182 17640 20492 7355 14193 19417 10693 16177 20747 14566
3535,16177 13031 13535 20879 11157 18009 17047 9155 22253 20050
3536,16177 21383 19417 13535 20879 14193 22182 17640 11157 22236
3537,19417 19902 20879 14193 16177 20418 17598 13535 12473 17001
3538,20492 17001 14193 20747 22182 21586 15709 12074 21206 13031
3539,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3540,21383 19417 16177 17640 14193 22182 17598 7355 20879 19902
3541,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3542,21383 21822 16177 21919 14193 19354 18838 22182 17640 13535
3543,21822 20879 21919 15393 20300 14193 14448 19891 9155 10693
3545,16177 17640 21852 7355 15393 14406 11157 12473 16214 20053
3547,21919 21822 16177 7355 15393 22182 14193 17640 10693 19417
3548,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
3549,16177 20879 13535 19417 9155 11157 19902 18009 14193 21586
3550,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3551,14193 21383 22182 17001 12644 19417 17598 19902 19765 20747
3552,16177 11157 20879 21822 19417 21919 14193 10693 14399 21383
3553,22182 21822 17640 14193 19902 21919 16177 7355 14406 21586
3554,19417 16177 14193 17640 17598 16214 7355 19902 21383 20418
3555,21822 14193 7345 21919 19417 21078 12074 21244 15393 22182
3557,21919 22182 16177 11157 21383 18754 20599 17640 16419 19336
3558,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3559,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3560,21919 21822 22182 14193 17640 12644 19902 19354 7355 10693
3561,21822 15393 12074 14478 14193 14406 21078 7355 14746 19902
3562,19417 21383 16177 21390 20879 10693 17598 17001 11157 20053
3563,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
3564,19902 20526 20418 19417 19765 15235 20974 16892 20630 12644
3566,22182 14193 16177 20492 21919 17640 7355 12074 11157 19417
3567,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3568,19902 19417 17598 20418 21244 22101 21383 16177 21309 14406
3569,19417 16177 20418 13242 20879 13535 19902 14193 20526 14659
3570,16177 14193 19417 21383 22182 20879 21822 13535 7355 21919
3572,14193 19417 21822 22182 21919 7355 12074 15393 20879 19902
3573,9155 21919 21822 16177 11157 13759 13535 21586 18779 21244
3574,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
3575,21919 13535 16214 20053 21822 7355 19268 16419 22182 17640
3576,12074 14193 15393 22182 19417 17640 7355 16177 13535 21822
3577,16177 13535 21822 15393 17640 19268 19902 14193 14478 18689
3578,14193 21822 16177 19417 17640 19902 22182 13535 7355 20879
3579,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3580,13031 19417 20879 20418 18009 14193 21511 16177 20630 19902
3581,16177 21383 22182 13535 21919 14193 11157 17640 19417 9155
3582,22182 21822 21919 14193 17640 19417 7355 16177 12473 19902
3583,13535 21586 14193 19765 19902 21822 20747 20492 19268 17047
3584,19417 17598 19902 14193 7345 14602 20879 12074 17001 19485
3586,19417 17598 14193 19902 13535 18759 21383 20418 19268 12074
3587,22182 21919 17640 21822 16177 14193 7355 11157 15393 19417
3588,21822 21919 7355 19354 17640 15393 14406 16214 14478 22182
3589,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3590,7355 12074 10693 22156 22182 21852 20041 14193 13535 17640
3592,22182 17640 7355 14193 16214 21822 12074 19417 16419 12473
3593,21822 19354 21586 15709 14193 12644 21419 15888 19765 21244
3594,21822 15393 14193 12074 17640 7355 21383 19417 14406 22182
3596,14478 15393 18148 16177 14406 18689 21822 19724 17640 20974
3598,16177 21383 17640 11157 22182 22236 19417 13535 20879 19902
3599,21822 16177 20879 14193 19417 13535 22182 21919 9155 19902
3600,20879 19417 16177 20418 20352 14399 19902 17699 21309 17598
3601,20492 22182 14193 21586 17001 13535 17047 17640 13031 18009
3602,21919 21822 21383 22182 16419 19354 17640 7355 21088 14193
3603,20879 13535 16177 19417 14193 21822 9155 15393 20352 22182
3604,17640 14478 14193 13535 21822 19902 22182 7355 19268 21586
3605,16177 20879 13535 11157 9155 21383 19417 10693 21919 17640
3606,22182 21822 17640 14193 7355 19902 21919 12644 12473 14406
3607,22182 21383 16177 12905 21390 19417 17001 15704 14566 11157
3608,22182 17640 16177 21383 7355 21919 14193 11157 19417 10693
3609,16177 17640 19417 20879 17047 20492 11157 22236 14193 13535
3610,16177 21383 20879 19417 11157 10693 14193 17640 21919 22236
3611,13535 22182 21383 16214 19268 7355 16419 17640 14193 21919
3612,14193 19417 16177 22182 21822 17640 19902 13535 20879 21383
3613,14193 19417 22182 21822 16177 19902 17640 7355 13535 20879
3614,14193 21822 12074 7355 17640 19902 19417 22182 20747 14478
3615,21822 14193 17640 22182 15393 7355 19354 14478 12074 21383
3616,22182 14193 20492 15709 21822 17001 12074 20747 19354 7355
3617,21618 12074 7355 14478 18759 20747 20534 14193 17598 14746
3618,21383 7355 16214 17640 20417 7493 16419 20025 21618 20053
3619,20879 16177 19417 20300 9155 20352 11913 18131 21244 19670
3620,16177 11157 21383 21511 15857 22236 21919 9155 18706 14579
3621,19902 19417 14193 19765 21822 12644 13535 21586 17640 22182
3622,16177 19417 20879 14193 10693 21383 19902 21822 17640 7355
3623,22182 7355 17640 14193 12074 19417 16419 16177 16214 21383
3624,20879 19417 13535 16177 9155 19902 14193 20352 21244 21390
3625,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3626,15704 22182 7355 17640 16214 16177 19789 21383 14566 18632
3627,19417 14193 16177 17640 22182 21822 15393 20879 7355 12074
3628,14193 19417 16177 22182 17640 21822 13535 19902 7355 20879
3629,16177 17640 22182 12473 16214 15393 14406 7355 11157 16419
3630,14193 19417 22182 16177 21822 17640 19902 13535 7355 20879
3632,12074 21383 7355 14478 10693 19417 14193 15913 21398 18759
3633,17640 21822 22182 13535 16214 21586 15393 7355 14478 19268
3634,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3635,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3636,7355 17640 22182 17001 12878 14566 16214 20747 12074 10693
3637,16177 19417 20879 22182 13535 14193 13031 21383 18009 11157
3638,19417 14193 16177 21822 20879 19902 17640 22182 15393 12074
3639,21383 21822 16177 15393 12886 18148 18689 15433 11309 19300
3640,17640 21383 22182 7355 16214 14193 13535 19902 12644 19417
3641,17640 22182 14193 7355 20492 17001 19417 12074 20747 12644
3642,19417 17598 18759 21383 14193 17001 12074 20418 22101 19300
3643,12074 7345 14193 19417 18759 20879 17598 21822 21078 20352
3644,21586 19765 13535 19354 21822 9155 12644 14193 19902 22182
3646,22182 17640 7355 14193 21383 18754 16177 12074 21822 16214
3647,19902 13031 16892 19417 20418 21822 20879 20630 15393 21586
3648,21383 17598 15704 17001 13535 20041 14193 19417 21390 7355
3649,16177 22182 17640 7355 21919 11157 21383 14193 21822 16419
3652,16177 22182 7355 17640 20053 16419 19417 16214 21919 21383
3653,15393 21822 14931 19417 15433 21419 19300 20879 10051 17997
3654,21586 19765 17640 22182 12644 13535 15469 14193 22236 21822
3655,14193 19417 7355 17640 19902 22182 12074 21822 16177 13535
3656,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3657,16177 13535 19902 17640 10693 18131 16214 19268 15564 20879
3658,21822 19902 19765 15564 21586 19354 17066 12644 19175 14406
3660,21822 21586 12644 19354 17640 18382 16214 22182 19765 20417
3661,14193 19417 16177 22182 21822 17640 19902 13535 20879 7355
3662,22182 21383 12644 21919 17640 17001 21390 16177 19765 14193
3663,21586 21822 19902 14193 16892 19765 12644 22182 13535 15393
3664,14193 17001 22182 17598 21383 19417 20492 12644 17640 12074
3665,19417 19902 21244 16177 13535 20879 19268 18838 20418 21383
3666,21822 19354 20347 12644 21618 15709 14193 17598 14602 21919
3667,20879 21822 14193 19417 15393 16177 13535 22182 9155 19902
3668,20492 15393 14193 14659 21822 19417 12074 15442 18009 16892
3669,19902 19417 16177 13535 12473 20879 20418 13031 17640 22182
3670,16177 13535 19390 20879 19417 18754 15393 22182 13433 20744
3671,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3672,21822 21383 18838 19354 21919 9155 15888 16177 21244 14193
3673,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
3674,14193 19417 21822 22182 16177 17640 19902 13535 7355 20879
3675,14193 17640 22182 19417 16177 21822 7355 13535 19902 21383
3676,14193 22182 21383 17640 19902 13535 19417 12644 19765 21822
3677,22182 13535 16177 19417 17640 14193 7355 21383 20879 16214
3678,14193 19417 21822 16177 17640 22182 19902 21383 15393 20879
3679,19417 16177 13535 22182 21244 20879 19902 12473 21822 14193
3680,16177 13535 20879 19417 14193 22182 11157 17640 17047 9155
3681,14193 21822 19902 20747 19417 12074 22182 13535 19765 17001
3682,14193 16177 21822 22182 17640 19417 13535 19902 21383 7355
3683,22182 21586 14193 17640 17001 17516 12644 7355 15709 18754
3686,22182 17640 16177 11157 7355 20492 12473 15393 14193 18754
3687,16177 20879 19417 10693 12878 7355 14566 17640 21852 11157
3688,19417 19902 14193 21822 17598 15393 12074 18759 20418 21244
3689,12074 19724 14478 19417 19902 14406 14193 17640 7355 15393
3690,19417 16177 20879 12473 22182 19902 13031 21390 14193 11157
3691,7355 17640 16214 14478 13535 21822 21398 19268 14193 21383
3692,19417 12074 14193 7355 19902 17640 15393 16214 14406 17598
3693,19902 14193 19417 21822 16177 17640 13535 20879 7355 12074
3695,21822 14193 22182 15393 21586 21078 13535 12074 19902 17516
3696,11157 21822 14931 21919 14399 16177 20879 21860 19417 21383
3697,19417 14193 16177 21383 22182 17640 13535 7355 19902 20879
3699,22182 17640 7355 14193 12074 21822 19417 16214 21383 16177
3700,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
3701,14193 19417 21822 16177 22182 17640 19902 20879 15393 7355
3702,21822 21919 19354 14448 10693 19891 20300 19485 11097 14399
3703,19902 21822 20747 14193 16892 14406 19417 12644 19765 19891
3704,16177 9399 21383 13535 18838 14193 19417 17640 19268 8970
3705,20879 16177 19417 21244 14399 14931 9155 11157 21822 21309
3707,15393 21822 14193 19417 22182 20879 16177 12074 20744 17640
3708,15393 21822 16177 18838 21244 19268 13535 19417 21419 9399
3709,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3711,16177 21383 13535 18131 14320 20053 11691 19417 16214 20879
3712,19417 14193 20879 12074 17598 20747 10693 14448 20654 14659
3713,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3716,13535 14193 21586 19268 19902 22182 19765 17640 9399 19417
3717,14193 7345 22182 12074 19417 21514 21822 17598 21206 21919
3718,15393 20492 21822 16892 22182 14193 17640 14406 12074 20744
3719,18838 19670 21244 21383 15888 19902 15513 19354 9155 19268
3720,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
3721,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3722,21586 21822 13535 18838 10668 14193 15888 19635 21419 19268
3723,13535 14193 20879 16177 19417 9155 20041 20448 20352 22182
3724,21919 19417 7345 22182 14193 20879 19555 21822 17587 14602
3725,16177 20879 11157 19417 14193 22182 13031 14659 13535 18009
3726,17640 16177 22182 14193 7355 21383 20492 21822 22236 11157
3727,19417 21383 19902 20879 10693 14448 15235 16177 14399 11708
3728,17640 22182 16214 13535 7355 19902 14193 21383 12644 19765
3729,16177 20879 19417 15393 11157 21822 14193 19902 14406 18689
3730,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3731,20747 17001 14602 17598 18123 20492 19902 19765 12644 21618
3732,21822 14193 20747 12074 17001 15393 17598 19902 16892 21078
3733,17598 12074 18759 21383 19417 7355 20534 14193 17640 16214
3734,19902 19417 16892 14406 21822 17640 14193 12644 16177 22182
3735,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3736,19417 16177 14193 20879 15393 21822 17640 7355 12074 19902
3737,19417 20879 14399 18009 15235 16177 11157 21511 18706 20526
3739,16177 13535 10693 20492 17640 17047 21174 22236 20041 22182
3740,16177 14193 19417 17640 22182 13535 19902 7355 21383 21822
3741,21586 22182 15055 18754 8970 13433 13535 21822 15393 16177
3743,19417 16177 20879 14659 12074 14193 19724 15393 19300 20492
3744,21822 19902 14193 19354 21078 20674 7345 20747 14618 21618
3745,20747 14193 12074 19902 7355 17598 17001 17640 14478 19417
3746,17640 22182 21383 16177 7355 14193 18689 20492 16214 15393
3747,14193 21822 12074 19902 20674 17598 19354 18759 20747 19670
3748,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3750,19902 19417 21822 14193 17598 21244 12074 20879 19354 14406
3751,21383 16177 21822 18838 9155 13535 9399 14193 21244 20879
3753,17640 22182 20747 14193 19765 19902 7355 14478 15469 21586
3754,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3755,7355 17640 14406 14478 14746 12878 12074 20492 20417 10693
3756,15393 21922 16177 19390 22182 20744 11157 18754 14931 20879
3757,19268 18838 18131 13535 21398 21383 11913 21244 15513 19670
3758,17598 14193 12074 19417 18759 22182 17001 7345 7355 15709
3759,13535 22182 7355 14193 16214 21514 19417 19268 19188 17640
3760,21383 10693 14448 19417 14193 21390 16177 19902 15913 19354
3761,19902 19417 21383 17598 12644 19765 17001 20025 21390 22101
3762,21822 14193 21919 15709 19354 19417 21244 22182 19670 15888
3763,15393 21822 14193 17640 14478 16177 22182 19891 20492 14406
3764,22182 21919 7355 16419 16177 17640 21383 19417 12473 14193
3765,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3766,21383 19417 15235 20879 17598 20526 21390 18706 17001 17117
3767,18838 21822 18474 21383 15513 21919 19268 13535 16177 21244
3768,14193 21822 19902 19417 17640 22182 13535 7355 15393 12074
3769,21511 14399 19902 22101 15235 19417 16177 12473 20879 19765
3770,19417 12074 16177 20879 14659 14193 19724 18759 19300 15393
3771,21919 21383 21822 19354 16177 14931 19300 11157 15433 14193
3772,14193 21822 16177 19417 17640 22182 15393 20879 20492 11157
3773,15393 21822 14406 14478 21419 14618 13210 14446 14746 14992
3774,21822 14193 19417 15393 20492 16892 22182 15709 20879 14406
3775,14193 12074 21822 17598 20747 17001 18759 15709 7345 20492
3776,14193 22182 7355 12074 21822 17640 21919 19417 7345 21383
3777,13535 19417 21383 17598 17001 16177 17640 19902 16214 14193
3778,21822 15393 20974 21419 14478 20300 14944 13210 14446 10222
3779,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3782,14193 7345 13535 21919 16908 22182 21822 19635 12074 19555
3783,17640 14193 19902 21383 19417 16177 22182 7355 16214 13535
3784,14193 19417 22182 16177 21822 17640 19902 13535 7355 20879
3785,14193 19417 16177 21822 22182 17640 19902 7355 20879 13535
3786,21822 14193 10693 13535 19354 21919 19902 9155 19765 21391
3787,22182 17640 7355 16214 16419 14193 21383 12644 21822 12473
3788,21586 22182 21822 14193 13535 13031 12644 10668 17516 19765
3789,22182 17640 14193 7355 21822 16177 21919 15393 19417 13535
3791,22182 17640 21919 7355 21822 21383 20492 15709 14193 20676
3792,17343 19902 13535 15564 19765 19538 22182 21398 21919 7355
3793,22182 14193 10693 20492 16177 19891 13535 20747 17640 21919
3794,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3795,19902 16892 15393 21822 21586 14406 14992 14478 20747 14193
3796,12074 20492 14193 10735 20747 14478 14659 17516 20041 7355
3797,13535 7355 16214 22182 19902 17640 14193 19268 21398 19417
3798,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3800,22182 17640 7355 14193 21822 15393 12074 16214 21078 19417
3801,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3802,22318 21383 13535 16177 9399 17047 12814 19527 20526 22236
3803,21822 15393 14193 19417 20879 22182 21919 12074 14931 21419
3805,19902 14193 19417 19765 13535 20747 17640 21822 12644 22182
3806,17598 19417 18759 12074 19902 14193 20747 22148 20418 17001
3807,21822 19417 14193 19902 14406 16892 15393 21383 19354 21860
3808,14193 22182 19417 17001 21383 17640 17598 20492 12074 7355
3809,16177 14478 18148 19902 18131 10693 21398 13535 19268 15857
3810,21383 16177 19417 14193 21822 20879 17640 19902 11157 22182
3811,21383 19417 17640 22182 22101 14320 12644 21088 14193 16177
3812,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3813,20879 18706 16177 15235 11157 14399 21511 19328 18009 19417
3814,7355 17640 22182 12074 14193 15393 19417 16177 21822 16214
3816,16177 20879 21244 19902 9155 19417 18131 16071 20053 14399
3817,20879 9155 14399 11157 18706 21919 21822 19061 14931 15235
3818,17640 7355 22182 16214 14193 21383 13535 16177 21822 19417
3819,19417 14193 21822 19902 22182 16177 13535 17640 20879 7355
3820,19417 16177 21383 20879 19300 17598 14659 14193 12074 18759
3821,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3823,15393 17640 19417 14193 22182 12074 7355 14406 20744 19724
3824,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3825,13535 16177 21383 17640 14193 7355 19417 19902 22182 19268
3826,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3827,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3828,16177 20879 11157 20974 19417 21383 9155 13535 17047 14193
3829,16177 21383 22182 19417 14193 17640 19902 13535 7355 21822
3832,21383 21822 16177 19300 15393 19417 18838 14931 15055 11309
3833,19417 14193 19902 16177 21822 20879 7355 17640 12074 22182
3835,21383 22182 21586 15709 19354 21822 21919 12644 15010 14193
3836,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3837,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3838,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3839,15393 16177 14478 17640 13535 21822 19635 7355 19724 19268
3841,17640 22182 13535 14193 19902 21586 21822 7355 16214 19765
3842,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3843,7355 17640 10693 14478 21822 14193 21919 22182 16177 19891
3845,19417 16177 19902 14320 13535 21383 22101 16214 12473 20879
3846,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3848,19417 21383 20492 17001 17598 17117 14659 14193 20879 12074
3849,22182 17640 16177 16214 7355 12473 9922 18754 16419 13535
3850,19902 19417 20418 13031 22101 17001 17598 19765 12473 20747
3851,19417 14193 21822 16177 22182 20879 15393 17640 19902 7355
3852,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
3853,14193 19417 21822 22182 17640 16177 19902 7355 13535 20879
3855,13535 9399 21383 14193 12074 22182 18838 19268 17640 20492
3856,14406 19902 16892 21822 21860 19417 11708 22101 12886 20974
3858,21383 14193 15913 17001 20025 17598 12074 20747 16814 18123
3859,19417 14193 20492 17640 12074 20747 14659 19902 16177 7355
3860,21919 21586 9155 13535 22182 19765 18779 11157 16177 21822
3861,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
3862,20879 19417 14659 19300 16177 20352 16539 12074 19745 14193
3863,22182 16177 17640 7355 21383 21919 16419 16214 19417 14193
3864,22182 17640 16177 14193 19417 21383 20492 21822 19902 16892
3865,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3867,21822 19354 20747 15709 12644 19765 21586 14193 19759 19443
3868,16177 19417 20879 13535 14193 19902 17640 19268 7355 21383
3869,19417 22182 22101 16177 12473 17640 20418 14320 14193 17598
3870,14193 19417 21822 22182 19902 13535 16177 17640 21383 7355
3872,20879 21919 15393 21822 7345 19555 12074 14193 21922 19417
3873,21383 17001 17640 17598 14193 7355 20747 12074 20492 20025
3874,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
3875,17640 21383 19417 14193 21822 7355 19902 14406 16214 14478
3878,20492 19417 14659 14193 18009 20747 20526 13031 17001 20879
3879,22182 19417 16177 7355 17640 12074 14193 16214 21383 20879
3880,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3883,19902 14193 19417 19765 13535 17598 21586 12644 20418 19268
3884,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3885,14193 19417 21822 19902 15393 12074 17640 17598 16892 22182
3886,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
3887,21383 10693 16177 21390 22236 19765 20053 17640 12905 12644
3889,17640 21822 14406 22182 16892 18689 18148 15393 20417 12473
3890,16177 22182 17640 7355 14193 13535 19417 21383 21822 16214
3891,14193 20492 17640 12074 21383 13535 14478 16177 7355 22182
3892,21822 14193 15393 19417 19902 20879 13535 22182 12074 16177
3893,19417 14193 21383 16177 22182 17640 13535 20879 19902 7355
3894,22182 7355 14193 17640 12074 21822 19417 15393 16214 21919
3896,22182 14193 17001 19417 12074 17598 20747 13031 20492 7355
3897,14193 22182 19417 17640 16177 13535 21383 7355 21822 19902
3898,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3899,14193 19417 21822 19902 17640 22182 16177 15393 13535 20879
3900,16177 17640 21383 21822 22182 14193 7355 13535 19417 16214
3901,19902 12473 16177 21511 20879 17343 15564 21919 9155 14399
3902,22182 14193 17640 21822 19417 19902 7355 16177 13535 12644
3903,14193 19417 16177 22182 21822 17640 7355 13535 19902 20879
3904,20492 17640 22182 7355 12074 20747 14193 17001 19891 21383
3905,14193 19417 22182 21822 19902 17640 13535 16177 7355 21383
3906,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3907,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
3909,13031 17001 22182 19417 12644 21511 20768 20879 14193 21206
3910,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
3911,16177 14193 21822 20879 13535 19417 21919 22182 17640 7355
3912,21822 14193 17640 21383 7355 19354 15393 22182 19417 21919
3913,17640 7355 14406 19902 14478 16214 20417 12473 14746 20747
3914,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
3915,20879 19417 16177 13535 14193 14659 19902 17047 10693 20492
3916,16177 11157 19417 20879 22182 17640 21822 21919 14193 15393
3917,20747 17001 19902 19765 12644 14602 20492 18123 14193 17598
3918,7345 14193 17598 12074 20747 19417 20654 17001 18123 20872
3919,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3920,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
3921,14193 19417 16177 21822 22182 17640 19902 13535 20879 7355
3922,21822 21919 16177 15393 11157 22182 9155 20879 17640 14931
3923,21383 17640 16177 22182 14193 21822 22236 11157 20492 18689
3924,19902 20418 19417 19765 20630 20526 13166 13535 21586 20974
3925,19902 12644 19765 20747 16892 21822 14406 8949 21586 20417
3926,16177 19417 20879 21822 14193 15393 17640 19902 22182 14406
3927,21586 19765 12644 19902 15469 13535 19268 17640 22182 16214
3928,22182 7355 17640 16214 14193 13535 16419 12074 9922 21078
3929,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
3930,21822 18474 19354 11308 13210 21586 14478 18838 19268 8486
3931,19417 14193 21822 16177 20879 15393 12074 19902 7355 17640
3932,21822 14193 16177 19417 19902 17640 22182 15393 20879 14406
3935,19417 16177 10693 14193 20879 12074 7355 21383 17640 19902
3936,19417 14193 16177 15393 17640 12074 22182 20879 14659 21822
3937,14193 19417 17640 19902 16177 22182 21822 7355 13535 12074
3938,14193 19417 22182 16177 17640 21822 19902 7355 13535 20879
3939,13535 22182 16177 11691 19789 17640 16214 13433 19268 21949
3940,13535 18838 14193 15513 21383 22182 9399 12037 19268 18474
3941,21822 21383 18838 21244 19670 19354 21419 16177 15888 15393
3942,14193 19417 15393 21822 12074 16177 20879 13535 22182 17640
3944,13535 16177 18131 19268 21383 16214 17640 19902 19789 11691
3946,21822 15393 21586 22182 19354 14193 21919 15709 16892 21419
3947,21383 21919 16177 18131 10693 13535 11112 9155 16666 11157
3948,21822 14193 19354 21919 22182 21586 13535 12074 15393 15709
3949,15393 12074 14193 21822 17640 7355 22182 16177 19417 13535
3950,15564 19902 21398 11913 18131 19538 13606 16071 12381 13903
3951,9155 13535 16177 20879 21919 21586 21822 21244 11157 22182
3952,21586 22182 12644 13166 19902 20630 17640 20418 16892 22101
3955,20974 20526 6666 6811 21419 16295 18467 11708 12886 19670
3956,19417 16177 21822 20879 15393 14193 19902 13535 21244 19268
3957,19417 14193 22182 17640 7355 21822 16177 19902 21383 12074
3958,16177 19417 14193 13535 21822 22182 19902 17640 20879 21244
3961,15393 21822 20492 22182 14193 17640 16892 12074 14406 19891
3962,15393 14406 21822 17640 14618 14478 7355 19724 16214 18689
3963,19417 21383 16177 20879 17598 22101 19300 14320 14659 18759
3964,14193 19417 22182 21822 19902 13535 16177 20879 17640 21383
3965,16177 19417 20879 21383 7355 22182 11157 20053 15704 16419
3966,22182 17640 21919 16177 7355 13535 21822 14193 11157 10693
3967,21383 16177 21390 21919 22182 13535 16666 10693 11157 19417
3968,19902 16177 15564 14406 16071 10693 20053 13535 12473 14478
3969,21383 14193 19417 7355 21919 22182 19902 12644 19354 17001
3970,19902 19724 14478 19417 10735 14406 14746 14446 21398 20879
3971,16177 21383 21919 11157 15433 10693 20879 19300 18838 18131
3972,20492 20747 17001 17640 14193 14659 12074 19417 22182 7355
3974,16177 14478 13535 19902 19268 19417 18148 17640 20879 15393
3975,14193 19417 20879 21822 20526 13031 20352 14659 12074 18009
3976,12074 19902 14193 20747 7355 17598 21078 21618 17001 16214
3977,14193 22182 12074 19417 21822 7355 17640 15393 20492 17001
3978,15393 17640 21822 14406 16177 22182 14193 19417 16892 19902
3979,16177 14193 17640 22182 19417 7355 12074 21383 15393 20879
3980,16177 22182 7355 17640 19417 21383 21919 14193 13535 16419
3981,14193 19417 22182 17640 16177 21822 19902 13535 7355 21383
3982,22182 19417 16177 14193 17640 7355 20879 13535 21919 12074
3983,20492 17516 12074 14193 21822 22182 21586 19635 20747 15393
3984,11157 16177 14399 20879 14579 21919 10693 18706 9155 19891
3985,21822 19902 12644 21197 19354 14406 21244 16892 21211 8949
3987,16177 13535 21383 16214 17640 7355 19902 19417 22182 20053
3988,19417 14193 17001 22182 17598 20492 12074 20747 20879 7355
3990,21822 14193 22182 19417 19902 16892 15393 20879 12644 21586
3991,13535 19268 17640 15469 19902 14478 16214 19765 21586 9399
3992,14193 19417 22182 21822 17640 16177 19902 13535 7355 20879
3993,14193 19417 19902 17640 22182 7355 21383 13535 16177 21822
3994,14193 19417 16177 22182 21822 17640 19902 7355 13535 20879
3995,21822 15393 16177 21244 17640 8970 22182 14193 15055 21919
3997,11157 21919 21822 20879 16177 14931 9155 14399 19354 21383
3998,14193 21822 22182 17640 19417 16177 19902 13535 7355 21383
3999,12074 7355 20534 22182 17640 20492 21383 15704 14193 20041
4000,21822 14193 22182 17640 19417 16177 15393 19902 7355 13535
4002,20492 20747 14193 19417 17001 12074 19902 17640 14659 16892
4003,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
4004,14193 19417 22182 16177 17640 21822 7355 21383 13535 19902
4005,21919 22182 7355 21852 22156 17640 13535 8107 21822 16177
4006,20879 16177 19417 17699 18131 13535 9155 15235 19902 20352
4007,16177 19417 20879 13535 17640 14193 19902 11157 15393 19268
4008,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
4010,21398 19268 16214 13535 18131 14478 19902 21383 14568 18148
4011,21383 21860 19902 12644 19417 17598 15235 22101 20025 17001
