user_id,item_list
2513,20551 631 6633 20546 7392 11119 4410 15864 16813 11142
2514,2617 9277 8891 15808 12879 6563 15029 18363 13943 2053
2515,13931 21665 17362 8175 998 11220 15303 15744 3053 13702
2516,16209 5182 9059 18029 16869 13307 17320 3482 17396 22012
2517,3200 10955 11363 6435 21899 18607 2148 6614 18308 958
2518,17374 13580 15627 19687 22111 6830 12145 14415 13692 21665
2520,3228 19903 14423 2073 20406 19352 14728 9522 15113 4085
2521,12317 12917 20821 13276 5679 13108 4657 15802 3050 19698
2522,22024 14804 11907 10801 15750 2246 6737 6883 10292 8391
2523,115 22098 15060 15613 5581 20372 17052 12804 20606 695
2524,16434 19159 18530 1009 21498 14170 12879 17788 7799 7197
2525,11891 19027 2378 4354 13861 13724 20309 9011 22104 5501
2526,6309 23 7793 17216 8582 11518 6346 21639 16879 14326
2527,14548 16119 59 13072 11943 13033 568 2941 20710 8
2528,9618 5700 21553 2856 15578 21823 8383 14743 4833 4170
2529,17234 1025 514 6547 7130 21781 7442 18854 21620 7263
2531,13493 5650 70 21442 7662 16652 8153 7217 17932 3791
2532,2631 5984 14209 11201 13290 18200 20383 10750 18165 5874
2534,18033 15895 1654 7771 1480 1979 1913 6241 11325 8287
2535,9357 12419 492 3763 16550 9246 9148 12234 15519 17538
2536,3929 12163 4345 6988 9561 7607 3012 16516 11215 18091
2537,17057 13348 10495 19939 1859 13424 22032 13044 2857 9316
2538,5618 12743 18556 731 5162 6557 7977 2420 16932 18347
2539,10296 20677 15167 9508 22222 372 20623 17803 6976 735
2540,731 16152 3909 19876 9562 6068 2437 11103 6483 871
2541,2744 19052 15207 22302 13804 8664 7477 18877 1478 5298
2542,16313 15522 5264 13667 1126 11825 1911 4924 20847 16778
2543,19213 7256 7716 7308 6739 19271 9085 9749 5301 13826
2544,2945 6027 1465 5133 18323 15337 6612 18922 6707 11931
2545,12476 10477 2706 704 5144 20816 12721 20241 11593 19391
2546,9412 18310 9051 16643 3228 6110 188 9602 13902 16332
2548,17735 9971 11036 4928 13461 5027 5327 22165 16819 11221
2549,10465 2699 9041 3378 20082 19703 14799 16572 6527 389
2550,6748 2171 8582 12145 17013 13268 4128 20223 1853 12342
2551,9648 20785 8634 20987 13644 15002 8331 17980 2239 17768
2552,15937 21609 16709 13790 1613 18575 12525 8090 2187 7818
2553,8899 13455 13423 21829 10144 9739 8523 1403 13323 16660
2554,14334 7489 19784 10333 2447 8034 11004 21205 12580 21306
2555,3540 4387 14696 8583 22129 16923 3996 2350 5956 14076
2556,1546 4488 18419 13707 14256 5177 3788 6175 15665 5904
2557,21866 2000 8029 19909 21343 21345 1681 6421 9246 20545
2558,3110 515 16196 19129 19872 12527 11176 12676 2910 4373
2559,13420 6725 10522 7846 789 21717 12000 718 16041 5349
2561,13911 22207 19162 17544 12064 5043 12408 5193 3492 16258
2562,19854 6284 10193 7345 16858 12286 96 13489 19254 443
2563,19127 13610 18693 1096 15728 4470 11497 7677 3017 6057
2564,4928 6875 4112 10297 12796 14853 19344 9522 13885 22139
2565,4146 14207 18852 13681 12802 12282 11584 6146 13212 15526
2566,16822 10584 18128 15905 6097 13828 16450 19435 7036 8707
2568,8849 17210 17765 9242 6488 17980 3607 6903 6277 8435
2569,1245 7993 13580 17484 17413 10196 7331 15416 14604 10843
2571,9633 3131 2001 18922 5908 18314 10799 975 20479 11554
2572,20832 5214 5733 4689 5531 14940 1109 14745 542 4553
2573,9838 22176 19254 22294 2440 3146 8374 9132 141 12826
2574,4550 10294 20884 4715 2671 8833 10244 1666 107 5984
2575,19930 3246 6724 4515 17423 568 17068 20741 2522 4403
2576,33 20523 16057 7695 9726 6338 296 2947 21927 1827
2578,15484 10981 8029 13885 8783 6266 4641 10386 21346 15898
2579,12652 18177 863 18521 5390 9534 21038 5752 12772 11680
2580,6934 1476 12622 10858 21745 1382 1826 3723 8655 16087
2581,17738 642 19603 2720 16593 1547 12970 8427 290 16237
2582,21201 20375 16595 15139 14825 16969 17645 17941 12707 22273
2583,5585 15739 9809 13131 14378 198 17225 5185 2720 1047
2584,21961 2417 20122 20803 6873 17594 20446 11059 2430 17080
2585,7716 20351 3085 18332 4834 5350 16878 9117 19129 2053
2586,6211 2760 3293 20350 10716 16945 8761 9207 8373 9503
2587,10281 18043 21530 21837 15458 12228 8067 2994 15335 18174
2588,1004 17341 12985 13733 22116 5895 3321 8593 19513 5056
2589,13647 8664 8647 2930 21466 5812 7360 13306 3075 17658
2590,5088 5736 4836 21478 21989 21857 20172 14598 14451 3435
2591,8297 2453 11330 3657 19412 13051 5905 12818 16217 6862
2592,18088 11877 9074 2784 5515 20342 6682 3076 7826 8093
2593,19483 7308 17974 15744 20642 3101 994 14797 7155 6925
2594,2390 16529 2010 17836 3845 13127 13595 11716 8044 21407
2595,16493 17596 15012 10682 19339 9908 17210 17776 3599 3001
2596,20457 11247 11062 11886 1051 17473 6414 17138 8413 8311
2597,13278 20743 15394 11230 10795 9488 17471 4182 17743 12501
2598,4749 15377 12575 5234 20883 15837 1129 7729 12741 16643
2599,14697 20809 21066 21448 16468 13238 12777 9989 7462 9514
2600,18273 17844 11119 15460 2431 20922 3102 20017 10811 16035
2601,15096 5031 4592 18164 17693 19357 2099 5295 8280 15107
2602,6627 7385 4863 18448 16883 19538 19981 21190 10351 15510
2603,3071 9164 14229 2204 10495 10514 14022 4533 2872 6015
2604,17974 12417 5792 32 6732 16777 8380 16273 21478 12728
2606,11802 7075 19131 18065 1910 9974 14624 484 21342 15075
2607,11839 17080 6129 6690 1060 18842 3858 622 2417 17638
2608,11918 17498 9475 12006 2269 18169 5439 15834 9546 4893
2609,9863 17462 21743 19098 13269 18489 6500 2960 4892 197
2610,1696 8867 14771 18088 17233 12560 5345 19859 4964 10057
2611,4889 7766 2310 16769 1610 559 20691 1555 7019 13123
2612,19303 18109 16209 8607 2389 14808 13548 14742 17763 13158
2613,14855 19610 8146 2634 15106 12768 19016 4590 2802 15206
2614,93 12484 6588 13206 2380 7105 14539 5690 10038 12649
2616,4962 7203 8357 9481 8856 9012 913 5285 6488 13019
2617,7203 16432 20973 2077 4004 1882 12820 16934 9586 21595
2618,21148 15267 20676 21276 19370 9463 5004 16114 6710 9066
2619,15464 20161 5610 14155 3038 8213 18206 6444 15735 22010
2620,9084 1510 14686 15884 10028 21055 21221 9896 3567 12835
2622,4192 20138 17634 1268 19351 7270 8136 21076 1944 14391
2624,4083 6190 5986 20187 104 16282 12946 13886 13860 7846
2625,2228 3348 21148 3758 14327 15631 5404 5468 21276 17094
2626,18601 19851 5509 11591 12199 9061 10270 1166 22062 7480
2627,6057 13744 10394 9840 9870 4261 15950 5458 3866 20324
2628,21941 2676 17633 6506 12895 17678 5165 13455 16813 13840
2629,12298 19153 11785 7017 9604 21068 18620 10895 1666 5472
2630,6800 16709 11702 7614 21460 20933 19555 10444 22204 4900
2631,20702 9906 20329 21245 12818 19966 9127 12724 6220 1737
2632,15433 1288 18431 10988 923 12857 4861 14980 15200 12197
2633,17167 12668 3711 6903 11257 6113 6390 4820 2548 17895
2634,14465 7192 6456 14294 6925 18165 8626 1922 19631 7880
2635,21888 17548 14978 21702 12199 8286 8044 4928 17339 12675
2636,17439 7933 7332 9704 14337 5280 22306 10708 12273 808
2637,2788 15951 8637 9546 3386 21748 16598 5149 662 16216
2638,11256 4513 4642 12841 6296 3664 1792 3176 2265 14851
2639,4001 20973 1262 2969 20618 4184 21168 19065 5065 20567
2640,7446 3374 15251 14604 14310 7555 21238 5631 8879 3467
2641,12604 6155 2684 13669 18416 14389 13798 1492 12867 6198
2642,21450 2567 4519 17346 6413 142 8026 18344 20607 7886
2643,22211 4786 8424 8951 688 5571 2450 5185 7662 9359
2644,18033 6596 9557 22297 12824 7323 6853 19338 7662 7176
2645,20917 20936 4823 13609 11101 22284 2778 19455 9072 20736
2646,765 19065 11716 4351 388 15113 3822 13104 18612 12394
2647,2608 15599 5292 1754 2148 7199 17685 11590 13294 18184
2648,7711 18412 20885 2313 21730 8694 20676 2577 16799 15044
2650,2143 16092 5671 9525 17774 15146 20352 7977 11307 12771
2651,20268 18852 14443 20616 14307 628 2931 2101 10916 1548
2652,281 13885 20444 2601 11529 3931 17423 14371 20018 3850
2653,16938 15346 11716 17088 16918 20370 8663 3712 12960 2184
2655,12430 17433 9351 2608 8156 3813 5160 1943 4556 1712
2656,12408 11872 21616 21729 13277 16152 606 13146 7067 18708
2657,3077 12214 2677 12924 15251 2838 16890 11248 19129 14765
2659,4944 21869 13398 13981 384 4886 9192 1302 16650 4962
2660,16621 11433 14709 12943 18786 22233 6689 2994 13186 9084
2661,18977 19266 18282 7267 19353 5643 13213 17777 6786 19886
2662,2374 13858 12987 4138 6316 13509 358 1499 7689 11420
2663,970 7673 13798 3972 16881 10141 19614 17261 6685 15813
2664,2884 18903 19363 15507 16404 17148 6568 12637 16072 21409
2665,16286 2904 1205 4500 368 11301 9847 10269 10612 7505
2668,12123 5825 11530 19721 3933 19167 22069 14272 1664 8664
2670,15191 3917 3234 12912 15298 12246 15295 20617 19221 17113
2672,21718 21664 17999 5626 7193 17480 18960 21902 16898 10880
2673,397 21944 18286 10192 5631 18449 11088 17475 13431 1789
2674,789 8996 16041 276 22248 7572 19565 8162 14155 10096
2675,5850 6803 19517 6320 13663 3467 3992 14272 18282 7180
2676,294 4647 21611 14445 11124 7559 8795 22190 12088 14743
2677,21552 14250 12192 20489 3591 9170 15496 13438 7087 6939
2678,17623 13943 2308 17442 17111 19631 22190 5087 1119 10276
2679,10080 20735 7023 12773 17262 9802 12223 18213 11369 3628
2680,11212 4777 22285 2451 10585 21361 6315 14996 14283 17899
2681,7778 16998 7331 9649 14187 20686 14593 9292 8054 14683
2682,13600 4217 314 6441 3081 2286 1283 1882 18958 10512
2683,20802 17888 14516 1527 3913 5946 21754 18200 12778 12628
2684,13450 15160 11005 14468 7588 4732 12633 13511 4217 12257
2685,13812 6349 7017 19198 13159 847 9155 19659 19450 14558
2686,17023 3276 15318 2965 12253 11375 15591 2421 12765 21309
2687,2884 10136 10018 17445 6678 6080 12664 12642 1064 19480
2689,2373 6058 4059 14586 9201 5870 14382 21683 10757 8434
2690,3306 22207 13885 21272 16383 260 20664 20523 9460 12089
2691,1373 8932 3930 11339 21431 17087 20176 19654 2099 13572
2692,15600 6881 306 9418 11993 5329 2058 12465 4382 8904
2693,18758 4193 17548 7470 8118 3693 10586 16720 4225 18354
2694,76 15724 435 21333 8507 16315 1566 21237 12648 9152
2695,748 18590 1966 18556 849 8517 2408 16744 6014 5137
2696,10230 21583 8130 14898 13927 15446 21848 13581 17918 7116
2698,19143 9066 1666 3524 10182 2527 21276 9155 19956 738
2699,3415 20941 5031 17581 3803 13585 21570 19051 8285 17195
2700,3601 11133 10229 8802 18700 5954 271 22114 8720 10175
2702,18922 7137 10363 21743 18963 19213 19104 16257 14558 16417
2703,21173 18605 9532 5904 2748 21431 18166 1939 342 14660
2704,2935 336 107 3741 14190 5912 13073 22193 2175 2443
2705,17446 18043 11548 708 11457 15113 3713 2397 8495 3887
2706,954 9100 6051 7687 21312 16819 2080 18751 4091 22278
2707,12971 3751 2630 16641 335 16386 961 3761 6203 3931
2708,19813 16630 1020 3230 20548 8350 16599 12846 14466 10931
2709,5206 15917 3738 54 10503 7140 19473 7176 19828 4764
2711,21502 6033 21713 4907 2172 8558 19530 7571 11732 6600
2712,3774 10754 768 19779 12448 21560 6764 3227 11058 15855
2713,17308 4624 15521 14624 1830 7562 250 11780 4864 1470
2715,8948 4004 17320 13363 2167 10258 10690 2101 6662 8417
2716,12254 18440 6785 7818 20828 18114 22098 6386 16887 13580
2717,4885 19485 669 12309 9071 6476 2587 13242 6159 21080
2718,18702 18919 20507 6401 20613 21074 7842 5123 10288 17525
2719,7176 5912 19878 19025 12697 19167 22202 5561 8536 3449
2721,17712 19440 16375 18560 17459 8501 21615 15414 2542 22116
2724,6967 10265 16424 12729 1432 6133 7313 9771 17037 2092
2725,2562 4960 7419 19539 12008 21163 10835 492 17936 2810
2727,4849 8509 10923 22309 10207 16209 21396 17039 19276 1037
2730,13104 19543 13663 12691 9110 3885 12890 6954 1414 6911
2731,6866 21541 5276 14491 19973 21323 20611 5758 13546 10446
2732,138 1780 10553 16148 7888 5299 4944 19881 22165 1052
2734,17767 10808 1406 14743 21615 1045 191 8934 21675 18282
2735,17781 14365 20732 19304 20721 10645 4023 14779 15496 6508
2736,17433 9952 7759 15799 12408 6643 11507 1410 16317 870
2737,2650 22147 13424 3776 4655 9088 10696 11009 4567 13566
2738,19774 20801 12262 4366 5482 5323 17089 3752 21200 2239
2739,11303 3415 2856 10026 12584 9723 19685 864 11220 21786
2740,3260 3406 14682 3285 1812 3738 8467 17319 12422 3591
2741,11283 20184 8258 16237 3262 20285 22303 18994 12561 18047
2742,8136 16254 2400 14994 13552 8647 8273 15188 9282 18339
2744,2054 7435 8400 17042 15423 18818 672 14774 19284 16637
2745,1676 6296 12802 19198 9528 20154 14710 19861 1720 22193
2746,5031 1401 20342 11272 20195 4856 21040 952 4703 4928
2747,3673 21326 14911 18424 13355 11529 13704 19151 14914 15342
2750,13578 21839 15857 14942 5934 11086 11937 14127 19212 6421
2751,17236 13064 19290 8880 6811 19044 17658 19587 16411 9359
2752,3660 8637 15643 9867 2005 16794 4610 14115 20574 12818
2754,14653 18204 18336 2478 388 17516 17593 18562 9573 5908
2755,19003 9083 16482 17534 1547 12444 10433 20762 11898 20866
2756,3362 19316 12909 15994 9021 11158 16923 18696 19693 994
2758,16382 18650 19503 6297 12710 19772 20337 19617 1555 15796
2759,11320 6689 22281 14169 17400 12213 15987 5570 10639 7551
2760,15484 16191 18319 6227 13667 21918 20490 14522 8732 18641
2761,905 7866 17678 11230 9363 18798 4859 20356 7543 16709
2763,18621 14167 16185 17658 7459 19312 11494 18517 17695 16878
2764,14517 10536 14799 14207 14762 3378 10799 12144 18289 1987
2765,17897 18830 7274 7550 2887 17241 18355 16505 17492 18669
2766,17975 21982 5950 9761 2327 17836 20166 15673 21746 4030
2767,13212 19733 8614 488 9863 10826 21076 20046 2671 4399
2768,4580 11452 2233 13048 15171 9977 15800 8312 3627 3942
2770,12730 6500 115 7175 11910 3172 4072 16757 7504 12482
2771,19704 10685 5687 16411 18969 19572 13134 10658 13455 10838
2772,16685 14604 7738 4282 3931 11083 2745 17171 11429 8718
2773,18859 16126 1124 1718 1611 13310 15684 6411 11385 16237
2774,6032 13032 11315 1943 20072 5792 2057 299 13943 8318
2775,19402 3242 6097 13729 134 12011 15744 8044 6146 13116
2776,10514 5578 2148 16859 19110 9736 13546 15446 1200 2714
2777,11750 17039 6901 7828 7834 10383 21181 2872 3452 20403
2778,1687 20841 8552 19114 19569 12847 17806 5210 18141 1525
2779,923 5591 462 18658 1225 19546 8204 6953 7240 18525
2780,1889 20108 2521 3219 2755 6183 2475 19712 14293 5610
2781,843 17818 15165 2860 18460 21174 20951 7805 11164 14892
2782,19756 18305 19034 18944 18139 250 12416 14039 21669 19879
2783,15960 20408 9057 2571 11930 21133 8599 13930 3940 21798
2784,21874 18438 14622 10456 9604 1225 21461 450 2239 3258
2785,21989 13574 21331 12148 18919 4310 12704 14554 16450 19024
2786,12669 6805 12611 15875 16117 302 19920 1124 21051 6211
2787,7830 10978 7880 5179 12088 1884 10141 8102 10262 15267
2789,12646 21919 6426 9371 19721 10177 13506 19791 9838 501
2790,12029 3256 9698 4792 6819 5498 15160 3500 5362 2657
2791,16241 10419 14011 19001 16300 20722 4718 12246 9259 1149
2792,21068 6517 4434 2117 7345 6775 19389 1148 19051 6001
2794,17739 6388 22324 13548 14030 17062 6037 14728 10916 13621
2795,21428 20732 15134 20015 905 2626 14213 11448 13933 8948
2796,19513 15711 3768 6535 12526 995 2641 4497 15478 22018
2797,13573 7893 6607 12884 1318 6590 10976 17212 17815 20753
2798,22324 22209 11530 21707 14253 16248 19363 9538 7428 13884
2799,5207 9764 4001 7588 6678 5162 7296 2488 20421 13600
2801,547 20384 14327 1206 19293 18121 4282 18016 7358 17261
2802,1392 16282 11023 16608 14009 20893 10655 5713 21428 2798
2803,21520 22237 21 14309 3362 7963 20099 7933 17339 2602
2804,11728 4004 1764 10989 719 19615 768 7210 16379 12095
2805,4200 59 4410 221 16593 12246 14732 253 6152 20248
2806,5753 13790 8173 7614 12283 4425 13917 18688 21970 6076
2807,18250 21956 21306 9164 3039 18480 4162 11757 3857 8706
2808,14517 13874 9940 1067 2923 17802 6362 21795 13757 5042
2809,17831 18363 19798 12479 18107 2910 8819 2298 2790 12110
2810,8263 9249 7721 8311 21182 2725 4409 5128 14037 13408
2811,2041 13092 9558 1687 10051 11103 21621 17818 2560 19889
2812,1971 5589 10902 14765 3293 14293 19213 20856 1442 14191
2813,21798 19718 11891 21731 2453 5908 15801 1045 8513 7563
2815,22175 12154 12253 22325 18247 3001 17437 15550 15884 20571
2816,14335 3318 18179 5387 19959 7313 21433 8490 1946 18622
2818,20549 21135 19770 21187 10896 21200 8632 20838 16424 20024
2819,10991 19109 10663 13206 20474 16687 3951 8436 7023 12539
2820,9455 6988 13103 4509 11777 11812 21397 16653 16602 22271
2821,20724 9189 11347 21336 9060 6541 8777 11879 17114 5805
2822,11467 14003 14985 11361 21334 11745 11564 4006 6247 1124
2823,12349 18298 9239 18527 6546 9109 4108 3209 12723 4703
2824,6093 4365 3627 1285 2750 1011 17171 2341 4264 1394
2825,9462 7003 19383 2115 10641 17002 9813 15091 14484 16889
2826,3519 5081 6838 13780 16126 12482 7983 463 16248 8546
2827,15214 2754 4005 5385 15738 20689 4407 17218 8885 18288
2828,6477 2162 15233 905 17534 10982 16602 5991 794 4380
2829,10019 10452 19508 10460 8331 20157 12664 6046 17045 4509
2831,16816 1971 10858 11918 16774 12633 7476 17390 15540 3788
2832,3996 3284 4352 5821 4488 7233 5095 20353 10308 17877
2833,7832 19213 20505 4743 22330 8200 20515 8937 20236 940
2834,20347 17572 4647 10612 10026 7198 12815 21139 15388 5168
2835,10129 18468 18859 3582 1300 19937 8179 17750 18001 20734
2836,1658 7302 17580 8285 2622 10401 21218 14859 8484 16479
2837,6089 5474 3514 22206 18480 8142 17829 4048 15016 4864
2838,1309 4717 14338 6766 21959 20099 4095 17624 247 17571
2839,15552 6575 16909 19773 6989 18298 17807 16529 14502 12273
2840,14914 13875 7761 3561 2373 15876 22257 16217 7629 8841
2842,17975 4857 10450 14200 18872 7765 1723 13709 7298 13964
2843,3672 13722 5850 10470 13905 21814 12759 5364 5179 12764
2844,6699 17544 8507 14233 13779 14664 12465 2964 4608 21748
2845,10318 20130 10541 8846 11334 8893 9140 19153 19859 20255
2846,5566 5095 2136 4843 16505 6663 5050 6054 2483 13693
2847,15113 20172 4004 18201 13925 21322 10049 6069 9494 11447
2848,20450 12143 20881 12345 19034 18583 10057 21927 4201 13343
2849,855 15884 6672 6845 12138 19919 3088 11136 13343 19765
2850,19276 6887 22325 3981 5512 19807 3217 5748 14818 394
2851,20372 13337 4418 22058 4946 11649 21970 8469 9815 15356
2852,22167 6742 2763 4067 21015 5954 19862 20040 21268 18811
2853,19662 7448 1113 14913 16282 12612 7449 14288 1988 3935
2854,21010 2180 9358 4864 4571 16 14081 19951 19871 619
2855,1499 13574 6518 9675 15733 13102 5295 9547 10090 2399
2856,21914 503 11331 19105 577 19052 12840 19193 14041 9998
2857,6857 21220 551 21268 9277 11598 10363 8445 13661 7662
2859,18948 14368 13124 16771 6627 19653 17067 16970 3566 11334
2860,5919 6489 10723 18169 13832 15139 3474 17254 9419 20105
2861,20955 10178 20958 8962 12932 18379 12570 16239 18035 643
2862,20936 4345 6061 15160 7893 2290 19451 4878 16387 19616
2863,5124 18527 21981 20300 20484 4891 16686 14695 20928 3389
2865,11452 22265 1296 2857 16023 5957 18296 14617 6292 10194
2866,14127 12378 2662 9323 21027 9453 7255 12004 15589 12054
2867,17658 1501 6133 16801 15533 18622 6730 18119 14908 19560
2868,20243 16927 8231 376 10393 12320 16777 10270 19423 12393
2869,705 4556 7887 8618 1218 2180 20293 11389 7684 8115
2870,21680 2188 10553 18575 2765 17141 21872 17862 7846 15204
2871,1172 11548 2279 868 12755 3413 15078 22065 10935 20272
2872,3083 4872 20597 21567 8747 13156 2054 21030 16681 21500
2873,2765 5281 5189 6228 2182 12265 15675 3362 10862 15559
2874,11083 17994 17501 22294 17813 8553 20287 8699 12850 9204
2876,18401 12237 16201 344 6724 7166 12116 20140 509 844
2877,6793 10924 237 19920 1546 19699 10906 15701 118 12322
2878,11113 2053 19749 3974 10468 82 6523 12984 2478 6160
2879,15514 1747 8200 142 17585 13292 5483 922 10991 18109
2880,3173 16172 5206 20073 3395 13847 6432 22045 9371 13245
2881,3250 3516 1127 5219 15446 14808 14245 15051 4962 3394
2882,4715 11272 15933 20724 13930 18386 13762 14853 10049 14129
2883,4326 9831 7566 15237 21200 10659 14224 17542 15484 341
2884,11320 21808 10933 5483 6764 11365 11421 2584 20 12590
2885,16092 15059 695 18085 14536 8031 10797 1609 2415 7502
2886,743 9940 7624 22050 4795 21713 5188 482 21629 727
2887,9361 8216 10631 3942 1009 6008 17551 12721 6754 14822
2888,14743 16455 17278 4255 6385 11290 19321 6566 13160 6622
2889,2390 10989 16521 15204 7943 896 3229 11152 5157 15689
2890,1503 1082 15755 20721 7318 5624 3965 8797 19341 13620
2892,147 3870 11801 8936 16269 8711 12262 8348 13595 9109
2893,15977 21940 14583 17292 20925 6482 14491 20106 3208 11065
2894,2384 14348 14725 11949 22111 11190 17166 16697 8454 3863
2896,11086 8290 9316 11280 15358 8295 20084 5713 19543 6775
2897,6903 7775 6280 13592 7885 2283 20832 6600 4878 8594
2898,9710 4232 9603 5004 21546 19307 18507 19847 10564 19383
2901,9371 4956 17158 5557 5920 12290 16046 14097 16126 5799
2902,10303 7483 20583 9853 9012 13253 6244 14149 8040 10612
2904,15296 2421 15890 21078 7840 14451 14759 8433 7882 405
2905,17794 9081 10303 14767 19213 22046 10217 2877 17224 7893
2906,5821 15823 17994 1860 20623 17025 17103 22116 17596 7258
2907,2373 1020 18792 9081 16684 8995 11161 8225 1496 17751
2908,6297 5623 21616 11431 705 10753 18359 4605 18706 5448
2909,12758 19521 9768 19653 8595 21874 11226 2964 11350 22158
2910,7716 12782 722 12964 16828 16381 17502 22192 16645 18034
2911,16191 8296 13280 16771 21325 14713 680 19384 17103 10541
2912,20724 7846 8017 19244 20685 6207 8419 22002 16035 21296
2914,7546 16203 11138 8710 2129 21255 16591 18213 5135 9830
2915,4114 18929 3485 3791 6416 647 12129 17059 17258 11033
2916,20593 9172 2859 5547 20952 6258 13 520 4537 19124
2917,1239 16722 6415 305 17053 19962 13519 10437 21236 4982
2919,14996 13970 15282 8632 3200 319 7443 16743 4122 621
2920,1037 14212 15283 21204 13749 13803 19227 10546 17993 13836
2921,17988 989 10488 2339 4655 12295 9241 15078 1009 1363
2922,10276 18304 22088 9891 9435 12499 7563 4911 7891 3265
2923,2018 21304 7298 10266 2742 11330 9546 19486 1143 14733
2924,7337 15992 8092 11124 14236 2700 19299 3271 319 7145
2925,17390 22125 19560 308 20430 13418 17301 21275 13655 18172
2926,17551 16500 21856 19896 17418 16063 10958 11569 19359 5739
2927,2307 20919 1321 19618 14933 10144 13590 5650 126 21940
2928,17470 22018 8376 7073 4934 8095 9430 2914 17731 7550
2929,11830 8890 15629 14777 19512 18691 5440 6800 13790 5781
2930,19238 8600 18233 16323 20821 18688 4252 16448 468 15815
2933,5352 6865 7817 20290 19964 2525 19500 2742 19997 18354
2934,22002 16252 8691 20017 15404 3256 16911 16217 8555 22252
2935,4708 4688 12850 18174 16634 14235 7155 2283 19721 13378
2936,18289 4178 19371 19731 13574 8249 18631 12392 5531 12222
2937,20973 2949 6498 8216 15773 15678 1324 12970 3063 14009
2938,18495 19695 19792 21037 7029 9462 4333 14446 12646 18306
2939,4345 11053 1268 8766 10126 10179 11900 544 3125 9170
2941,20658 10792 9164 3928 21977 910 17270 18696 20390 1759
2942,3438 10591 21080 9583 3277 11134 4626 17061 19438 18242
2943,17942 5553 8184 16056 1569 7226 20384 874 14058 14332
2944,8507 8745 21214 2794 7033 16289 5839 17254 7403 1533
2946,3931 5067 17564 3130 18323 12089 18339 17990 13876 7102
2947,19331 11202 18602 16315 3228 6251 8618 17527 18756 10835
2949,20450 3679 1425 179 6272 18066 20056 19111 15434 6624
2950,405 17226 59 16823 3893 2867 2294 6117 22200 19729
2951,12257 13927 2730 16720 7633 21958 20310 17536 20398 368
2952,16499 1784 3170 14985 20192 3853 14852 16187 10716 7866
2953,15731 16992 12838 3248 19911 295 22079 19814 3246 21362
2955,17431 20664 13674 18358 3198 19393 18021 21656 2806 11789
2956,13788 14447 2591 7360 2620 14441 9977 1610 8594 4189
2958,17176 11510 5986 6542 9466 20384 6806 14198 11687 15060
2959,16084 15128 4710 4647 6384 3887 14828 12560 12423 2804
2960,10433 8574 17581 15950 15260 10815 4999 6297 16520 3532
2961,21970 19131 10543 22006 16488 16172 18197 16456 20136 4102
2962,18560 2569 9134 16113 13868 20277 14697 4175 3038 14032
2963,3918 3431 20077 261 4197 5699 21544 2532 5483 22341
2964,13459 1423 10827 14869 17420 12251 22247 22279 9510 22300
2965,11004 8664 15133 15217 5456 15591 643 18489 1659 9224
2966,7415 13220 18768 19153 1169 22275 20 7505 6762 16726
2967,10143 7665 16624 21354 17138 20503 7659 9575 8166 2169
2968,8770 19258 5283 16323 7176 21187 10437 12052 13316 10757
2969,6039 9161 17883 21634 6448 20137 21460 10947 20600 21590
2970,16213 1128 5072 20148 7899 10032 2297 6579 2639 7988
2971,17580 22347 19540 7505 4864 17316 16250 5077 15787 3088
2972,19498 15946 21245 4500 8528 13475 15776 2822 9622 20677
2973,15190 67 752 5362 18571 4662 3805 8083 16850 16664
2974,5299 706 4569 11237 11772 10114 19055 6498 10438 5391
2975,7231 10126 3961 21719 1876 1762 21094 2246 14995 17069
2976,12763 13667 3423 7353 474 18700 13983 16270 4500 405
2977,8186 1922 2994 2555 11153 6068 12180 13755 393 19229
2978,6190 2923 9812 8664 1766 1566 4643 21136 11955 3995
2979,13143 5381 13855 10461 17991 1870 7888 5960 8085 19944
2981,18011 7490 11945 4827 4292 11130 2442 997 15563 8984
2982,10622 17283 12909 2157 9055 22154 19903 19896 17650 4657
2983,14799 7449 13853 8186 21502 17562 1796 3525 16068 10413
2984,15106 774 14169 17284 2522 2020 314 20812 592 151
2985,76 21943 11363 16289 13937 14641 7930 19234 18579 12268
2986,12317 7453 10902 13575 3246 15953 21153 2756 5588 3791
2987,22280 2016 18089 13853 11261 13557 6950 3456 19721 17011
2988,9641 10048 5541 107 17873 17889 799 15047 17888 1522
2989,8891 7041 21081 14046 15267 11651 7493 13009 10170 13362
2990,21841 4051 4175 20132 13602 714 3729 18152 20282 2680
2991,18613 8825 19249 1704 8166 18719 8076 694 4262 18943
2992,20700 16804 15960 1491 15392 16598 17108 8632 18033 18650
2993,4293 1099 6536 20856 21294 18283 14639 16770 19807 6377
2994,22345 4715 5369 11570 7494 13972 3246 14550 3574 13494
2995,17088 17941 4986 20932 19405 1355 20412 4218 5889 17655
2997,4077 10869 15131 22116 13263 126 1929 7917 11150 20068
2998,2625 16237 5450 11824 4112 11937 2291 1759 19451 2222
2999,13747 10803 17263 6320 16720 12967 4865 8290 14906 13266
3001,7155 11463 1663 9134 5094 159 5894 11721 21394 17612
3002,10625 2939 8532 4597 4470 20579 11230 4891 19778 6805
3003,19611 14041 9138 2252 20469 19766 19471 21590 1914 14391
3005,14598 20195 16562 3359 7637 6322 6502 20113 18363 1586
3006,837 6176 8280 10253 22068 11738 20839 17969 308 14070
3008,5480 5070 19373 14190 3651 20830 15133 19301 22135 2578
