user_id,item_list
1727,11 28 47 17 37 50 27 42 145 136
1728,10 82 89 7 308 36 282 236 22 343
1729,3 1 2 4 143 185 257 203 105 211
1730,2 20 19 39 41 31 58 60 40 51
1732,4 33 51 22 48 65 108 115 88 7
1733,5 13 16 43 22 64 79 23 123 53
1734,38 93 85 203 211 188 214 154 230 18
1735,14 1 7 74 25 30 89 127 237 70
1737,9 24 45 95 103 220 170 326 191 141
1738,45 95 220 326 191 389 465 537 768 880
1740,7 11 37 112 28 3 54 53 68 137
1741,7 72 18 38 112 68 85 11 114 107
1742,5 2 4 22 12 23 45 19 13 95
1743,11 51 28 37 88 50 47 108 18 87
1744,15 51 85 107 66 154 87 88 116 67
1745,14 59 22 10 30 17 36 42 160 16
1746,9 6 1 13 67 38 43 135 98 64
1747,6 14 29 3 59 21 20 8 49 128
1748,14 45 15 6 3 95 18 11 220 326
1749,15 33 11 22 12 48 75 77 116 5
1752,59 21 10 29 22 19 49 36 160 13
1753,8 32 138 96 182 208 51 324 344 26
1754,15 9 35 56 104 144 168 45 184 149
1755,2 5 13 43 35 56 64 23 98 57
1756,35 104 94 56 168 34 346 184 149 183
1757,77 66 60 116 148 175 304 428 378 309
1758,33 24 22 48 67 115 66 42 65 84
1759,1 6 12 24 17 42 27 97 45 95
1760,87 81 51 108 74 141 14 103 202 107
1761,11 30 28 37 50 26 47 72 68 9
1762,8 72 79 75 44 102 49 118 107 30
1763,8 48 33 291 411 65 257 51 337 89
1764,6 24 26 132 10 5 84 90 177 67
1765,2 15 261 388 29 329 292 347 799 316
1766,25 14 38 35 104 229 149 168 144 56
1767,13 43 29 170 141 103 98 212 64 36
1768,16 52 84 44 61 87 101 167 459 24
1769,2 87 44 51 75 108 81 107 131 74
1770,2 29 21 13 64 43 109 22 98 156
1773,139 261 146 133 316 171 388 318 254 165
1774,22 151 21 81 73 61 29 75 48 87
1775,2 22 33 104 65 35 56 36 168 144
1777,72 49 25 176 70 20 62 33 102 105
1778,51 88 63 49 36 155 179 34 16 178
1779,25 79 16 72 75 9 118 61 12 52
1780,1 22 29 67 21 135 210 95 36 124
1781,22 30 54 25 68 20 79 419 9 119
1782,13 43 29 98 64 57 109 198 21 12
1783,17 11 42 27 28 47 37 50 145 20
1784,36 179 72 15 101 401 88 596 255 393
1785,6 16 133 139 146 254 171 318 165 314
1786,7 18 59 112 12 54 68 160 44 78
1787,25 4 19 67 135 80 238 177 278 72
1788,3 40 41 39 31 55 58 76 165 143
1789,103 141 170 212 163 251 193 73 330 194
1790,10 8 51 38 1 11 4 29 21 88
1791,16 8 44 52 21 29 24 266 61 229
1793,26 3 1 10 16 32 52 44 96 138
1794,15 36 22 101 17 27 42 47 33 63
1796,6 8 15 19 40 41 39 77 31 60
1797,16 32 96 138 182 52 208 22 61 49
1798,11 37 28 89 10 82 282 308 50 47
1799,2 31 41 39 40 58 55 76 35 56
1801,8 77 87 60 116 66 1966 148 202 31
1802,6 12 49 72 75 181 97 243 44 176
1803,14 4 67 177 135 238 250 278 199 235
1804,2 75 12 146 133 139 171 318 78 254
1805,4 133 139 146 165 170 77 60 171 314
1806,19 80 157 174 84 74 46 75 189 213
1807,9 15 6 2 36 40 39 31 41 101
1808,25 14 16 38 1 4 6 133 170 83
1809,88 177 51 67 135 164 36 183 512 70
1810,3 67 135 143 238 177 278 250 199 185
1811,19 72 88 8 179 125 34 51 29 105
1812,11 22 5 33 28 37 65 48 47 23
1814,51 88 217 108 107 202 87 131 81 19
1815,31 41 40 10 55 39 58 76 131 81
1816,10 7 129 21 16 29 242 430 313 376
1817,14 34 99 94 29 51 88 21 262 24
1818,87 202 81 88 51 365 107 179 5 393
1819,2 75 12 78 11 61 146 128 44 79
1820,4 19 80 174 157 59 84 213 74 51
1821,1 22 29 36 67 21 210 135 95 124
1822,14 26 1 24 33 22 65 48 45 73
1823,5 9 1 33 23 35 71 48 13 91
1824,16 85 154 52 44 29 15 81 87 21
1825,25 1 2 4 22 74 33 103 141 65
1826,133 139 254 318 146 171 314 165 269 261
1827,26 29 24 22 210 12 36 51 2 124
1828,72 179 401 596 176 590 339 813 38 170
1829,3 32 96 138 182 59 78 208 324 344
1830,6 20 22 60 77 66 116 33 75 12
1831,15 36 101 161 354 403 337 22 544 506
1832,103 22 49 72 34 12 36 24 194 73
1833,139 59 29 133 130 45 49 13 62 171
1835,16 353 26 20 261 347 388 415 139 408
1836,82 89 31 39 41 282 308 40 58 8
1837,9 5 16 15 14 1 3 7 35 139
1838,131 30 5 107 51 81 124 210 87 88
1839,1 5 3 4 12 24 13 23 57 97
1840,8 40 41 31 39 13 58 55 43 29
1841,1 35 56 104 144 168 184 149 240 224
1842,36 101 15 161 337 403 22 303 13 506
1843,24 84 34 21 90 29 51 46 30 94
1845,5 23 71 91 126 13 30 86 122 57
1846,4 45 95 220 326 389 465 62 191 880
1849,15 66 60 77 116 148 175 83 36 304
1850,20 15 51 88 107 87 30 60 81 202
1852,26 51 36 180 14 18 63 108 30 88
1853,14 6 30 33 22 46 24 48 65 84
1854,11 28 37 47 50 45 72 145 75 38
1855,14 3 6 1 4 30 257 143 42 59
1857,3 32 138 96 66 60 182 41 40 208
1858,2 53 64 67 13 135 98 147 62 231
1859,67 135 199 177 238 278 250 22 541 235
1860,90 51 108 24 70 84 263 46 30 345
1861,26 30 34 61 77 118 74 270 68 11
1862,36 101 34 94 99 161 337 82 403 506
1864,25 20 19 16 14 29 174 157 72 52
1865,25 9 14 7 85 29 154 34 17 38
1866,4 72 179 401 62 596 813 176 59 24
1867,51 21 29 88 107 87 217 105 202 81
1868,7 35 56 104 168 144 184 149 224 240
1869,9 13 43 53 29 33 98 64 12 21
1870,25 7 6 38 93 203 85 188 211 230
1872,26 30 291 118 583 83 411 14 257 905
1873,25 20 9 2 15 29 21 4 94 34
1874,11 28 37 50 47 17 27 42 21 145
1875,2 85 24 154 87 29 21 108 15 203
1876,10 17 6 11 27 47 42 28 50 37
1877,6 3 30 18 63 54 155 46 68 24
1879,7 112 68 24 36 54 137 49 72 241
1880,26 16 36 291 411 83 88 257 3 179
1881,34 94 99 29 21 170 103 133 212 141
1882,25 8 4 72 102 229 179 62 176 401
1883,15 33 48 22 83 115 85 65 66 175
1885,21 29 13 43 64 109 98 156 198 57
1887,25 72 229 44 179 597 74 35 75 176
1889,14 81 78 296 70 12 290 87 110 46
1890,14 10 3 78 18 59 87 8 4 1
1891,6 67 132 177 53 135 278 51 250 88
1892,10 4 5 3 12 40 31 39 17 41
1893,14 6 51 34 11 88 32 56 35 104
1894,7 14 11 30 68 112 46 54 90 70
1895,4 1 29 13 21 43 64 98 109 57
1896,11 28 37 47 50 17 27 51 145 42
1897,22 1 29 67 21 36 135 95 210 2
1898,291 257 411 53 83 337 346 583 841 643
1899,10 4 2 16 17 42 196 27 47 50
1900,33 24 62 73 48 103 65 115 141 49
1901,1 15 22 24 13 33 65 48 70 73
1902,13 43 64 109 98 57 29 198 320 53
1903,4 12 97 13 59 75 42 152 150 17
1904,6 2 4 1 12 38 24 16 75 93
1905,10 81 196 121 18 54 78 131 51 79
1906,36 101 15 161 337 403 49 506 303 354
1908,9 36 101 18 35 161 49 128 68 347
1912,8 38 36 85 15 6 154 93 34 203
1913,32 96 138 182 208 10 72 324 344 179
1914,26 15 10 16 61 75 172 53 20 226
1915,3 2 34 40 41 31 99 39 58 94
1916,35 11 104 56 168 144 184 149 224 240
1917,32 138 96 182 208 324 344 67 265 134
1918,7 19 33 80 48 157 112 174 22 170
1919,14 4 59 124 13 210 57 771 43 600
1920,1 11 40 41 28 39 31 45 58 38
1921,21 33 82 89 308 29 282 343 236 48
1922,8 7 3 40 41 39 31 58 55 76
1923,2 3 5 12 13 35 23 56 104 144
1924,4 129 3 242 313 430 376 467 573 119
1925,7 112 56 104 99 94 38 168 34 35
1926,16 10 25 5 32 15 96 138 52 182
1927,1 22 29 21 67 95 135 210 36 61
1928,22 34 16 94 61 99 75 103 42 172
1929,16 32 52 96 138 182 208 44 324 344
1930,20 11 6 18 59 85 21 28 154 38
1931,51 178 124 10 210 63 179 24 88 771
1932,3 16 143 540 147 11 5 6 320 10
1933,10 11 1 6 17 2 28 47 37 42
1934,9 35 67 56 135 177 238 250 144 278
1935,2 16 104 35 168 56 149 144 184 52
1937,51 11 1 21 49 26 88 131 107 108
1938,34 94 99 51 108 262 90 67 33 88
1939,32 96 138 16 24 3 182 22 25 14
1941,30 26 46 59 54 68 22 5 24 106
1942,8 4 36 101 32 138 182 96 49 15
1943,20 1 22 134 103 104 30 193 149 635
1944,26 6 40 41 39 31 58 55 76 38
1946,20 7 24 72 84 29 21 68 35 112
1947,139 59 254 171 133 318 261 259 160 30
1948,9 19 2 77 60 66 116 148 80 175
1949,20 7 31 22 40 39 41 36 635 327
1950,19 25 22 16 17 4 5 33 27 24
1951,16 44 129 8 52 242 313 430 376 467
1952,5 3 2 85 154 23 38 71 29 93
1953,25 9 19 3 36 12 13 32 101 96
1954,45 95 220 326 389 191 465 537 768 792
1956,15 36 101 85 27 79 45 5 170 24
1957,19 11 25 20 33 2 30 22 14 28
1958,106 72 30 24 22 21 70 156 46 102
1959,3 4 72 66 77 60 49 59 186 124
1960,5 11 71 23 28 126 37 122 91 47
1961,29 21 13 43 17 27 64 109 98 42
1962,4 139 19 133 318 146 254 171 261 80
1964,95 5 45 108 32 12 49 90 191 220
1968,6 17 51 12 88 27 87 107 42 81
1969,14 9 7 29 21 45 12 49 95 13
1970,51 88 87 81 202 107 131 217 108 365
1971,9 72 49 38 79 6 7 193 93 12
1972,1 22 29 21 67 135 36 210 95 61
1973,11 28 37 47 50 17 27 145 51 42
1974,41 40 58 39 31 76 55 59 36 18
1975,38 44 85 93 203 154 67 75 211 188
1976,16 25 21 29 34 94 52 99 30 24
1977,19 33 8 1 20 2 4 48 13 80
1978,20 6 1 22 33 12 48 65 75 13
1979,3 1 8 16 44 52 37 143 28 54
1980,4 11 28 37 50 47 27 17 62 145
1981,33 16 22 24 36 65 82 186 7 46
1983,59 78 38 18 12 160 259 49 414 93
1984,10 8 22 11 37 33 28 72 47 102
1985,3 4 2 33 12 13 32 22 48 96
1987,20 3 24 84 143 134 68 227 12 72
1988,3 7 4 72 62 67 135 177 176 164
1989,20 19 33 80 48 157 174 22 83 115
1990,2 62 19 72 59 164 24 102 391 125
1991,16 44 52 59 18 49 160 259 24 30
1992,1 6 38 93 203 85 188 211 214 154
1993,7 29 21 22 51 88 13 109 105 64
1994,14 26 1 4 10 51 19 30 45 81
1995,45 16 14 95 9 2 8 220 326 191
1996,3 20 26 10 19 85 51 154 29 81
1997,18 11 126 5 38 293 78 379 321 71
1998,36 34 94 99 101 262 22 49 15 161
1999,25 9 19 60 66 77 20 34 170 6
2000,67 51 135 177 108 238 250 278 11 199
2001,14 4 15 7 85 1 154 87 108 18
2002,5 23 71 35 91 13 104 144 168 30
2003,20 24 30 59 195 18 68 84 63 45
2004,10 1 18 85 129 154 242 430 39 58
2005,7 21 29 49 13 85 154 59 64 24
2006,14 33 22 26 6 20 4 41 2 31
2007,10 53 155 196 44 63 75 81 18 61
2008,25 20 19 6 4 35 104 17 56 80
2009,104 20 36 37 34 168 145 28 8 56
2010,59 117 159 160 12 18 120 124 22 210
2011,25 8 19 26 94 34 133 4 99 22
2013,10 6 1 38 196 203 93 18 132 188
2014,291 411 257 83 583 643 337 905 841 613
2015,17 51 27 88 42 47 36 28 37 50
2016,14 17 11 27 28 47 42 50 12 13
2017,9 26 30 61 51 74 79 11 270 177
2018,15 34 36 94 99 101 262 49 161 346
2019,26 20 11 30 37 28 51 47 68 18
2020,89 82 282 308 236 343 837 706 390 547
2021,11 28 17 50 47 27 37 19 36 42
2022,12 67 135 75 59 97 14 177 238 10
2024,20 14 124 25 63 155 210 360 290 451
2025,82 89 53 282 308 343 33 236 67 133
2026,3 18 141 170 103 212 30 193 163 330
2027,8 4 24 84 33 48 46 72 29 102
2028,5 15 40 13 31 36 41 23 55 29
2029,5 13 2 29 43 64 98 57 21 23
2030,38 11 93 37 203 188 211 28 214 230
2031,14 20 15 7 27 17 47 33 11 42
2032,51 6 12 14 18 88 59 19 107 90
2033,15 78 20 18 87 222 59 75 33 14
2034,20 16 129 2 4 119 242 313 17 24
2035,14 81 78 296 70 12 290 87 110 46
2037,25 6 89 229 30 132 308 82 282 46
2038,7 112 21 170 107 51 74 88 193 29
2039,8 17 27 11 47 42 28 50 37 145
2040,8 44 102 16 24 46 14 70 30 84
2041,34 99 94 262 14 24 20 738 26 53
2042,8 89 44 82 282 308 343 236 390 102
2043,72 24 65 84 33 22 48 73 11 103
2044,34 99 94 66 78 124 77 210 53 60
2045,6 89 82 308 282 343 236 837 390 624
2046,62 14 33 59 49 83 34 26 45 10
2047,72 10 15 49 13 62 68 125 24 102
2048,85 154 87 18 25 81 162 108 221 206
2049,16 15 45 22 1 4 35 168 104 52
2051,30 59 54 18 63 5 68 24 46 90
2052,6 2 88 202 179 393 51 117 105 401
2053,18 5 126 293 59 71 122 16 275 128
2054,7 8 5 33 34 53 13 23 48 43
2055,8 72 179 88 401 596 255 813 105 339
2057,133 139 146 254 171 318 165 314 269 474
2060,22 33 19 48 65 72 73 157 80 174
2061,124 210 89 771 564 480 451 72 569 578
2062,2 59 160 259 30 12 49 125 62 414
2064,3 4 6 19 15 9 16 8 5 25
2065,1 4 24 22 65 30 84 46 103 70
2066,34 94 99 262 715 346 738 392 36 1172
2067,10 15 21 29 139 261 85 388 329 292
2068,75 12 61 74 78 44 79 11 172 118
2070,38 72 93 203 85 188 59 211 79 154
2071,16 25 26 4 44 45 22 52 95 33
2072,24 72 84 44 103 129 241 12 177 67
2073,11 17 47 42 27 28 50 37 20 25
2077,20 9 133 66 146 60 170 139 165 77
2079,89 82 308 282 236 343 837 390 624 706
2080,133 139 146 254 171 318 314 165 316 474
2081,10 26 196 18 54 77 37 81 5 69
2082,1 22 29 67 21 36 135 210 95 2
2083,14 12 81 78 49 296 87 70 36 179
2085,87 81 21 29 14 202 33 365 154 475
2087,5 17 11 28 27 47 42 50 29 21
2090,51 34 88 94 99 87 81 202 108 107
2091,20 85 21 29 3 10 154 6 25 93
2092,179 88 72 401 24 596 176 105 813 255
2093,1 22 29 36 21 67 210 135 95 124
2094,22 104 26 8 149 56 168 59 373 30
2095,38 36 93 85 203 211 101 154 188 214
2096,8 10 2 5 51 124 19 88 210 451
2097,6 132 155 446 63 566 472 763 213 718
2098,2 85 154 29 21 162 93 38 298 203
2099,81 87 51 107 131 22 88 21 202 29
2100,24 29 21 46 129 16 70 102 30 119
2102,4 124 210 578 451 564 291 771 480 569
2103,77 116 60 66 148 12 428 147 540 175
2104,88 51 36 16 105 49 37 22 285 183
2105,8 38 39 31 40 41 58 19 93 203
2106,3 8 7 17 124 210 11 50 47 28
2108,8 34 94 99 44 90 30 262 51 84
2109,89 82 6 45 4 8 5 308 282 236
2110,34 6 94 99 262 53 24 320 133 139
2111,8 36 101 38 84 337 93 303 440 18
2113,36 21 29 101 13 98 49 161 19 109
2114,10 14 9 2 5 24 22 45 30 18
2115,9 26 19 36 80 157 101 174 35 30
2116,17 45 82 89 27 42 308 24 95 282
2117,25 15 7 72 6 4 179 107 49 401
2118,19 16 6 80 174 157 17 52 46 45
2119,19 85 18 154 38 25 93 59 211 80
2120,26 20 95 45 220 118 326 191 24 177
2121,1 22 29 21 67 210 36 95 135 61
2122,25 33 9 5 82 89 20 45 308 282
2123,26 25 2 30 62 59 72 49 106 74
2125,6 4 13 43 64 57 98 62 109 5
2126,38 85 93 154 203 188 26 291 230 211
2128,512 13 16 15 70 285 341 302 2 62
2129,1 38 45 93 203 211 188 214 85 95
2130,1 38 14 2 4 93 203 85 211 24
2131,20 10 196 134 18 156 279 54 5 68
2132,6 9 1 30 19 67 80 24 59 278
2133,22 19 80 33 157 174 48 65 36 81
2134,8 3 4 33 48 22 115 65 124 13
2135,8 14 78 45 11 67 95 48 15 9
2136,30 53 94 34 13 22 68 1 62 37
2137,2 5 12 23 90 38 51 108 71 211
2138,10 8 16 7 18 30 59 54 44 68
2139,26 118 72 75 135 210 177 20 564 107
2140,34 99 94 12 18 90 36 21 82 25
2141,5 21 29 23 71 81 87 10 13 85
2142,20 7 2 94 34 99 30 68 112 53
2144,34 19 7 94 16 99 51 88 202 81
2146,11 261 388 329 347 408 34 292 441 799
2147,40 41 39 11 31 58 55 76 28 37
2148,25 14 11 28 47 78 67 50 35 17
2149,24 16 70 84 177 30 67 46 135 54
2151,14 5 26 10 4 30 9 7 22 45
2152,20 18 14 16 5 187 54 68 293 7
2153,82 89 308 282 236 343 837 390 706 624
2155,7 112 83 85 154 170 33 115 67 327
2156,125 72 179 25 49 51 38 10 22 88
2157,20 7 29 19 2 21 36 32 95 45
2158,1 16 24 52 44 75 61 38 13 49
2159,11 28 37 17 47 27 50 42 10 124
2160,2 133 139 146 254 318 171 165 314 269
2161,11 4 28 17 47 37 50 27 42 145
2162,59 160 259 18 30 414 78 536 584 67
2163,85 154 87 106 298 93 203 5 46 211
2164,20 9 6 11 33 7 139 48 133 22
2165,59 160 259 18 30 19 67 414 536 584
2166,129 85 242 313 376 430 467 154 573 119
2168,179 72 88 401 596 813 255 393 107 202
2170,82 89 186 308 282 126 33 343 433 293
2171,1 5 12 22 17 42 27 13 97 23
2173,87 18 2 38 129 84 90 108 26 85
2174,32 96 138 182 208 324 344 72 66 77
2175,10 196 18 62 121 54 125 37 78 155
2176,19 3 21 29 13 80 59 12 129 2
2177,5 3 16 1 45 23 32 35 19 11
2178,7 112 54 137 106 68 53 30 90 72
2180,14 10 87 51 81 107 202 11 88 108
2181,24 33 48 29 21 84 65 72 115 15
2182,36 1 2 7 139 101 31 41 133 261
2183,5 22 23 33 65 71 48 13 30 81
2184,20 2 33 48 13 53 22 67 115 135
2185,32 1 19 59 3 138 96 182 30 33
2186,14 9 4 12 13 35 22 56 84 97
2187,1 124 63 155 210 172 24 159 61 564
2188,67 82 135 177 89 238 278 308 282 343
2189,10 14 29 12 22 81 13 17 51 42
2190,18 24 126 84 293 340 63 187 275 68
2191,17 42 27 24 47 50 28 11 67 37
2192,2 84 165 146 55 39 41 149 133 139
2194,327 391 635 572 604 533 165 228 1897 496
2196,2 62 83 164 297 170 391 49 125 212
2198,39 41 51 40 22 170 31 212 55 58
2199,8 34 99 94 179 401 88 72 44 596
2201,11 3 4 28 59 30 77 37 78 49
2203,77 66 60 116 148 26 175 75 49 12
2206,94 36 34 99 60 77 66 116 148 133
2207,34 51 94 99 29 21 88 81 13 87
2208,1 44 67 75 72 238 135 16 118 61
2210,26 2 4 33 77 48 72 62 22 66
2211,10 2 18 78 196 75 12 121 20 158
2212,5 30 22 133 156 165 36 327 496 23
2213,1 10 45 95 40 67 41 119 15 58
2214,9 38 59 35 259 78 93 128 160 133
2215,35 104 56 168 144 184 149 224 382 240
2216,2 5 82 89 308 282 71 343 236 23
2219,14 8 59 78 160 107 12 44 67 259
2220,14 6 16 59 160 259 44 18 30 78
2221,25 7 9 4 26 11 17 37 47 28
2222,6 7 8 77 60 66 116 49 148 175
2223,4 45 95 220 326 389 465 191 537 880
2224,34 94 99 262 30 51 59 18 392 715
2226,8 7 40 41 39 31 58 55 76 44
2227,320 540 147 907 585 708 79 1041 1722 53
2228,11 9 1 2 38 28 36 37 47 17
2229,32 21 29 96 182 138 208 24 324 344
2230,133 254 165 139 146 318 314 171 10 269
2231,40 41 39 31 58 77 60 55 66 116
2232,3 6 4 19 9 15 16 8 32 5
2233,19 80 157 25 174 124 407 74 210 456
2234,45 95 9 2 4 220 326 191 389 465
2235,1 29 22 36 67 21 95 135 210 61
2237,20 14 36 8 29 13 11 21 49 28
2238,4 6 3 19 9 15 8 16 5 32
2239,16 9 72 7 24 179 20 401 19 14
2240,36 101 20 15 12 161 337 411 59 403
2242,9 35 79 56 24 11 48 128 66 170
2243,8 16 44 52 170 212 19 27 24 17
2244,3 1 22 33 39 41 40 124 31 58
2245,2 15 101 36 83 170 212 106 85 27
2246,1 30 74 172 60 51 24 38 147 61
2247,15 34 94 99 85 36 81 87 101 154
2248,38 72 3 93 203 1 211 106 5 32
2249,26 30 34 77 118 61 74 270 99 49
2250,15 36 101 161 354 403 337 544 506 429
2251,20 134 279 156 72 480 227 35 24 124
2252,133 139 87 318 254 146 171 67 314 165
2253,4 6 1 30 132 54 155 156 37 62
2254,59 160 259 30 83 414 291 536 67 584
2255,14 7 112 12 78 110 127 223 70 296
2257,38 6 3 16 9 1 93 203 85 188
2258,32 96 10 138 40 41 182 31 39 208
2259,25 2 4 16 44 32 72 96 138 52
2261,133 139 146 254 171 165 318 314 269 28
2263,72 118 11 179 339 24 401 15 176 75
2264,21 29 24 105 85 154 106 30 109 43
2265,15 36 101 24 85 27 45 48 72 170
2267,5 6 20 19 11 30 71 28 36 23
2268,32 6 138 96 182 208 324 344 30 108
2270,8 7 19 31 41 39 40 58 55 59
2271,15 36 101 161 337 83 403 354 257 27
2272,59 18 30 33 5 63 51 26 78 117
2273,59 160 259 30 414 18 536 19 62 584
2274,7 51 36 88 101 108 16 139 112 217
2275,9 2 19 12 80 56 157 35 174 97
2276,26 40 41 39 31 58 55 76 35 486
2277,2 19 17 28 11 27 42 47 50 12
2279,104 35 168 56 184 144 149 224 83 240
2280,32 96 138 182 10 208 324 344 85 154
2281,16 20 22 33 44 48 65 52 24 72
2282,15 231 59 62 170 51 53 212 13 119
2283,14 20 16 15 2 6 129 3 242 313
2284,10 129 242 313 376 430 467 573 119 249
2285,14 20 360 19 80 124 74 87 213 51
2286,16 2 3 7 4 52 38 29 44 21
2287,9 36 35 82 89 56 101 308 5 282
2288,36 101 15 161 337 403 49 506 354 303
2289,14 72 19 59 49 11 62 28 176 32
2290,13 33 43 64 57 98 109 67 39 29
2292,6 20 19 80 157 33 174 48 22 74
2293,24 84 12 72 89 10 82 19 282 151
2294,2 41 39 40 58 31 55 76 59 129
2295,36 101 28 11 17 44 47 50 27 42
2296,1 15 22 33 36 48 65 72 30 79
2298,15 36 101 88 129 81 376 430 467 242
2299,72 118 179 401 596 813 339 393 255 176
2300,9 7 20 2 45 133 11 146 95 139
2301,1 22 29 36 67 210 21 135 124 2
2302,89 82 62 49 282 25 10 15 308 343
2303,67 135 13 177 43 238 278 250 53 64
2304,6 32 59 33 138 182 96 18 160 208
2305,15 10 36 32 101 96 138 182 81 208
2306,14 25 9 26 1 38 124 210 30 564
2307,8 2 44 199 67 135 84 266 177 102
2309,72 103 49 401 79 193 228 163 301 596
2311,20 31 41 39 40 58 55 76 5 72
2312,8 4 22 41 40 31 39 55 58 76
2313,15 6 36 101 41 40 161 76 159 133
2314,1 21 147 320 540 29 79 43 53 907
2315,15 10 5 45 95 23 83 71 27 28
2316,19 45 95 9 26 20 2 4 80 220
2317,5 23 71 91 126 13 86 57 294 122
2318,83 33 62 170 59 212 115 28 66 228
2319,34 94 346 99 11 627 681 84 25 53
2320,7 6 4 59 30 19 49 18 95 259
2321,30 59 26 68 22 46 54 1 106 18
2322,7 3 5 17 27 11 28 47 42 40
2323,6 7 401 72 179 596 62 813 156 207
2324,30 59 160 18 26 259 46 54 68 159
2326,20 31 36 5 41 39 58 33 55 40
2327,15 36 101 161 403 337 354 544 506 429
2328,72 118 135 67 177 75 238 199 278 22
2329,67 9 24 177 25 135 14 35 2 84
2330,26 25 72 33 62 3 15 2 24 14
2331,59 12 27 17 53 5 44 13 125 6
2333,38 93 85 36 203 154 188 211 214 18
2335,32 138 96 182 208 324 344 16 44 18
2337,33 22 48 65 115 73 194 103 141 83
2339,7 6 2 112 132 53 446 70 12 64
2340,4 87 133 85 129 81 165 154 139 32
2342,8 14 20 32 1 24 2 124 96 210
2343,81 131 107 22 31 51 87 14 30 21
2344,4 1 35 11 56 104 39 82 89 144
2345,3 6 143 132 185 167 126 83 122 763
2346,10 17 42 27 47 28 50 82 89 37
2347,5 19 36 80 23 21 51 29 13 157
2348,8 44 75 40 77 31 39 60 116 41
2349,14 53 12 147 78 135 43 118 320 540
2350,1 6 21 30 29 24 46 70 132 156
2351,22 5 40 31 41 39 17 55 58 33
2352,88 19 16 179 401 51 105 3 83 28
2353,59 160 30 259 18 414 85 536 44 584
2354,67 135 177 238 278 250 199 11 7 235
2355,20 6 2 11 28 37 47 17 50 30
2357,14 11 5 28 37 78 71 126 186 321
2358,7 170 33 141 212 103 48 115 83 330
2359,51 20 88 14 22 16 179 81 105 107
2360,45 95 220 326 191 389 465 537 768 880
2361,4 6 15 29 21 257 101 53 291 48
2362,25 79 75 11 129 53 32 8 242 313
2363,25 7 5 8 74 44 23 75 78 71
2364,25 22 67 24 135 177 238 278 44 199
2365,75 12 72 118 107 61 15 79 78 49
2366,4 5 22 23 33 65 13 71 48 81
2367,2 22 82 89 129 119 308 282 242 313
2368,6 7 2 34 94 99 53 540 320 262
2370,32 10 96 4 138 182 208 324 344 49
2371,6 88 107 51 131 72 179 30 21 81
2372,24 28 11 37 49 50 17 47 27 21
2373,3 16 34 94 99 52 262 143 41 58
2374,35 56 78 104 184 144 149 168 224 10
2375,13 43 29 64 21 109 57 98 156 198
2377,9 4 6 1 95 45 220 191 326 389
2378,40 41 39 31 58 55 76 486 342 592
2379,16 26 32 1 34 8 6 51 138 4
2380,32 29 21 12 96 48 138 33 182 13
2382,15 36 101 85 27 24 45 48 154 69
2383,24 10 5 84 129 67 44 68 17 20
2384,1 8 34 67 94 99 135 177 238 278
2386,5 23 71 91 13 81 45 126 87 86
2388,25 2 15 19 85 80 38 157 154 174
2390,10 53 196 54 155 63 18 67 37 158
2391,82 30 89 68 282 308 24 26 18 236
2392,25 72 44 229 77 66 75 179 60 597
2393,30 36 25 106 70 49 20 46 102 18
2394,20 8 12 33 84 48 22 24 65 75
2396,8 1 19 44 32 59 139 182 96 157
2397,10 14 16 38 33 28 37 45 18 70
2398,12 49 30 14 90 70 18 79 59 107
2399,20 124 210 67 95 7 238 78 578 44
2400,29 40 41 31 21 39 58 13 55 43
2401,15 26 83 72 270 285 512 101 106 183
2402,6 24 84 132 90 46 85 65 48 70
2404,5 16 20 4 23 52 71 38 49 44
2405,4 16 32 29 21 96 138 182 13 52
2406,5 23 71 91 35 86 126 13 20 57
2408,22 33 65 48 103 73 141 115 194 170
2409,15 36 101 161 354 403 337 544 429 506
2411,33 22 48 65 72 11 115 73 20 53
2412,20 33 29 66 60 77 85 21 154 116
2413,8 32 72 96 138 182 133 208 171 139
2414,102 8 72 13 22 19 46 156 68 36
2415,15 4 8 3 129 34 85 81 376 87
2416,3 31 39 41 40 58 55 76 12 60
2418,3 143 72 185 83 105 164 115 30 106
2419,7 4 12 11 28 47 75 17 50 27
2420,85 154 14 38 81 29 87 93 129 242
2421,3 36 165 83 133 269 146 143 327 139
2422,45 95 220 326 389 465 191 537 768 880
2423,87 81 51 129 202 88 242 119 376 313
2424,1 17 42 27 89 47 82 124 24 308
2425,1 22 29 67 36 21 210 135 124 95
2426,10 8 29 21 51 88 121 13 107 105
2427,8 1 36 28 11 44 17 45 27 50
2428,10 2 4 29 21 34 99 94 62 81
2429,8 1 12 44 13 75 97 49 14 74
2430,10 19 4 80 157 174 59 18 78 196
2431,16 44 52 159 18 117 155 95 63 59
2432,22 33 18 65 36 48 12 90 73 84
2433,5 23 87 81 71 29 13 85 202 21
2434,7 112 53 137 54 68 45 147 540 75
2435,3 6 4 19 15 9 8 16 5 32
2437,36 5 31 41 40 55 39 13 58 76
2438,6 20 4 1 74 103 141 228 19 80
2441,4 24 66 60 84 77 148 177 21 116
2442,25 5 82 29 12 21 36 89 308 23
2443,7 3 4 19 33 22 48 11 80 49
2444,9 32 96 138 35 182 208 56 324 38
2445,30 79 320 540 147 26 72 68 907 708
2446,51 49 88 125 107 105 179 131 22 72
