user_id,item_list
2625,21416 10933 313 6304 364 11766 5174 21999 4473 19417
2626,6032 12967 21280 19834 3154 19841 19240 15676 12139 14666
2627,12656 3258 16381 6251 1123 10467 19732 7944 1027 14825
2628,13607 2320 11448 3287 192 7618 18613 14232 21668 1450
2629,16019 9244 6446 6724 12697 5259 4167 14595 17175 7434
2630,2697 4711 12075 15689 14947 17693 18176 8948 1457 157
2631,19968 19538 14104 14909 11989 20262 13835 16087 14071 19142
2632,12985 8297 19094 11529 15551 7381 4479 2830 14409 8635
2633,7879 15176 21853 6989 8721 11701 5361 21866 2431 22039
2634,21162 8562 5420 6116 7026 20255 17263 10930 17201 10098
2635,2016 22080 19549 7113 6769 12967 1380 19903 19281 2488
2636,1230 16578 13550 17516 10860 6491 2564 19849 4215 2448
2637,5954 8324 685 9955 4966 21094 17495 498 18674 368
2638,2896 18905 18032 12066 5416 17828 17079 12963 646 21402
2639,20001 17172 2763 21432 7412 8686 3075 20778 20494 2017
2640,20937 13558 8714 16822 14046 1919 2198 20713 14090 20188
2641,19573 19414 4411 17758 20604 18046 22198 14461 13220 442
2642,16704 10886 14499 18264 13699 7932 1055 12976 446 9458
2643,5982 21297 20682 21536 11398 19599 6965 7891 1433 8498
2644,9680 20801 1102 5447 11353 9332 9299 12178 11875 10148
2645,806 3105 10875 6426 9885 9707 12793 11216 10765 1231
2646,8560 22014 7664 21291 19173 21992 7413 8434 11749 5047
2647,17081 18267 1934 7024 4663 1270 372 6890 17027 5514
2648,2108 6927 6678 11425 10692 954 19485 16613 1536 422
2650,5666 7329 3787 7373 867 12280 19931 18419 20647 933
2651,16507 3834 17385 12115 15732 18832 166 19160 20369 5133
2652,10660 826 6364 11532 8497 20095 4484 10819 10510 11964
2653,11210 7479 6518 16773 15163 8347 11192 1181 21585 6331
2655,17753 20655 13775 8897 20698 2011 7350 7028 16127 20458
2656,2473 14842 4078 5694 5944 17326 7540 19169 16404 10788
2657,19417 272 15478 17111 7753 17371 6067 3578 11504 2075
2659,11288 13558 2094 7197 22226 6661 11213 11862 6418 18933
2660,2625 4819 17918 2300 17757 6483 5188 1629 14129 17970
2661,5981 19314 7357 12892 207 17868 14787 15580 9774 17194
2662,1955 9500 20354 745 16002 19272 10088 2171 14057 16336
2663,20948 11928 12658 3322 19629 3176 919 19016 20228 1937
2664,1501 3692 6766 9538 13160 18280 11450 19579 14996 16473
2665,13574 19780 3372 15760 7830 18506 12071 16476 13022 4846
2668,17556 14438 14062 5493 7412 13003 10742 20141 22303 2616
2670,6886 6604 18496 16393 5712 16057 4914 14150 13159 7704
2672,4453 3832 6381 2865 12185 2764 6826 13867 16771 11496
2673,20021 1490 14919 12157 21748 18158 10386 19177 2979 3754
2674,17387 14449 20852 3103 5768 8673 8718 3920 18393 15784
2675,14646 22161 13610 726 12689 19454 2767 12299 15097 21822
2676,22059 3011 919 7072 7192 221 14745 8542 839 16347
2677,1340 15778 2965 13831 20739 4556 252 3600 17785 13330
2678,17069 21823 13477 16813 1894 9382 20058 8475 20906 4928
2679,13087 1100 1583 22015 5403 13489 8694 9052 17414 5430
2680,9514 16947 12432 4940 13718 12833 11715 21505 18518 5299
2681,10777 18669 19886 6384 4507 16650 18018 5725 7024 8629
2682,1798 15373 7121 18360 835 11550 257 21561 4855 99
2683,20659 18157 7850 5721 21678 2105 5673 4460 11829 8925
2684,10981 16814 21709 13868 20697 16104 6534 13969 15970 16865
2685,14486 7877 9130 4383 4623 13962 20947 3683 16465 18703
2686,3187 18697 3770 3001 17018 3393 3456 22306 7299 9723
2687,3932 2631 16681 15510 19505 2349 7408 11423 6285 8666
2689,18010 6703 6449 22044 15453 21269 19279 5468 18774 11044
2690,3408 3292 2104 10906 3506 10247 10656 16991 12454 500
2691,16637 20753 11475 2566 9681 15646 14392 11590 9998 785
2692,6783 5553 7826 20268 9223 19716 12966 12338 19622 12111
2693,12503 13789 12588 16623 16034 19575 21864 16042 7695 6430
2694,8066 9160 15656 8141 4916 19467 9264 8239 11875 5548
2695,9696 19624 18919 22267 10024 8362 21862 12786 18387 15259
2696,20966 2813 5906 18877 7377 621 2794 15765 7759 754
2698,5300 18419 17701 2975 16900 16556 7818 4501 1112 22325
2699,8631 4943 2150 11257 2094 12598 21851 1702 19774 1904
2700,21892 1387 16892 4211 9541 20835 21761 22116 4907 21516
2702,11616 21904 10038 16273 4432 19205 14640 16179 18325 48
2703,18774 4310 5044 19380 20381 12697 11401 3877 19952 5109
2704,5112 9201 4485 8459 3021 3998 13512 13579 11289 5656
2705,10014 15596 10283 15566 6531 10610 7866 5087 3178 7357
2706,1869 7815 4223 6218 22146 20979 13504 16572 4770 22036
2707,5466 11520 566 7536 13289 22150 16017 6901 154 883
2708,19922 15112 20081 18648 2091 9451 10424 8924 2688 9575
2709,8962 9601 14005 20480 11916 11995 10026 8966 9112 18217
2711,4710 15174 17424 6497 16096 16612 9315 21088 8551 10027
2712,3164 10019 6979 17634 7784 1368 14731 14575 18342 2805
2713,18609 14564 16340 18918 11639 4300 11881 11369 13384 20145
2715,669 5233 21200 16578 16363 3675 13344 10810 9105 499
2716,18391 586 3060 8087 10783 9962 20068 11570 4784 3384
2717,17472 11926 19975 7939 10009 14775 21296 5733 6457 8120
2718,17626 10763 9428 19219 16519 2639 20944 1989 8685 7777
2719,5049 2366 14756 3754 21586 4400 531 19294 3208 14909
2721,2471 18581 16227 16264 5295 20820 19239 1094 15325 2636
2724,13255 14686 18639 18102 16022 17781 6177 11816 12322 16408
2725,19009 11153 7625 13809 935 4797 13910 19373 12277 7783
2727,14695 3613 5737 1934 19888 7074 21783 12737 17144 17841
2730,9264 2688 1070 10594 1558 11311 8344 3852 21330 11364
2731,15675 3934 253 17833 10665 5688 13871 13185 19627 15489
2732,20956 13169 4017 4881 9719 634 5632 46 19423 3755
2734,20166 15642 164 21344 14235 31 4662 5466 6285 21409
2735,17863 18902 19536 4083 16112 4899 6834 214 21161 4087
2736,784 8686 7677 18592 4013 6483 19143 9679 21273 11476
2737,4850 21558 12209 12597 17838 11183 9479 15525 6738 6419
2738,12274 19181 3807 13497 13582 21080 1146 3687 13186 775
2739,12715 9133 1707 10789 15966 13099 13985 5581 21053 15784
2740,21480 18007 14691 6624 3464 19551 17489 16361 87 6502
2741,14528 15943 19541 13892 4922 11466 3457 9795 484 14213
2742,21311 14897 17817 2067 14754 10245 3767 12729 21050 13760
2744,16505 10911 20680 4061 5692 18775 11233 11695 2477 9007
2745,373 12631 13611 1469 12659 8276 15460 364 8587 7235
2746,595 9272 5969 17841 21282 7583 11089 22211 1161 19757
2747,180 8044 3351 9329 19743 19716 5514 13333 5652 825
2750,3 10285 18222 4627 9635 12187 21921 22239 3563 2769
2751,8760 22237 19773 14402 17599 6454 4167 7253 10361 17897
2752,21441 6511 4234 14407 7254 10194 22046 19498 9348 16885
2754,14622 18296 21305 19550 18317 2485 19165 14245 14036 8444
2755,4174 11703 20140 20005 2942 9332 6604 5077 656 3631
2756,11009 10868 21434 12561 12246 16621 1288 20893 12046 19143
2758,11661 20737 5925 5150 16534 8805 11940 19709 19267 13248
2759,21160 13694 8664 19138 15921 3466 4134 21042 1737 7650
2760,9226 2825 13512 7533 1010 3193 2393 22063 11861 5677
2761,21065 9000 6351 7445 10524 13458 19923 5012 13036 18129
2763,15418 8125 8671 20878 18140 14892 14740 21345 13017 12420
2764,876 20835 3126 7995 4562 18470 14084 12374 7607 10
2765,21048 3176 14056 5133 887 18996 10699 4509 5956 9286
2766,9211 9829 1652 14617 17475 19187 19558 18586 15627 1868
2767,21063 1793 20899 13680 17836 14064 14547 13900 2438 21615
2768,727 1739 10582 20622 7893 13102 7389 21983 13824 13028
2770,14833 13735 10907 3959 14801 7705 9820 652 6495 8059
2771,16192 17706 6672 20854 4450 5986 15859 18450 5910 20588
2772,12114 4555 9913 18025 10250 18795 7643 9219 10160 11453
2773,15709 5471 4153 11909 6005 13460 15206 15124 17883 16430
2774,9120 12130 3787 9043 20774 3447 9482 21619 15084 17791
2775,9675 15603 13102 21112 8328 4682 12514 13077 4058 10613
2776,1009 6885 14366 7369 6963 16048 17968 11833 12264 19686
2777,14486 20207 18406 8919 9276 8656 19298 1557 2437 20527
2778,21043 3097 17457 4957 11662 14368 1659 13498 21249 14517
2779,12826 4655 15258 7290 14178 3543 7104 21791 9871 7672
2780,12821 11041 11945 9445 9225 388 6799 3649 19358 17621
2781,9339 5519 18934 14471 19116 10932 8480 12845 6898 5244
2782,17468 8571 21837 4162 4365 11825 21853 1598 8511 9516
2783,7651 13828 3074 8446 13449 2141 2582 15739 9503 11760
2784,12002 22314 20177 6750 11427 4854 10041 22329 18643 6146
2785,17824 18965 4101 19983 19336 20340 1788 990 20746 20539
2786,11639 7926 2568 5830 11577 14058 21418 10755 13735 600
2787,11523 11920 1646 20097 9333 14663 14428 20837 10036 7287
2789,3254 7476 423 2735 2470 543 7845 6945 3191 14155
2790,15781 531 19442 12715 2897 13566 16121 11855 21975 21344
2791,6542 13448 4360 7415 3859 12046 6311 19263 10026 15525
2792,11249 14822 16445 1437 17622 14265 13874 15508 12166 1948
2794,4308 15234 4456 9069 6195 7113 19887 1310 11304 1104
2795,11296 10540 19674 19564 15587 12463 5047 7983 13069 15995
2796,7348 11277 13637 8751 11666 9489 4204 5906 7484 20271
2797,7405 2147 16245 3772 14539 11509 15827 7960 4877 10889
2798,8323 13010 21782 10317 11791 15172 14385 19100 2484 2335
2799,16385 14482 5139 2081 2644 13778 2820 10494 20185 12878
2801,4162 4112 22305 19800 18239 10440 11299 5910 22172 5347
2802,10563 12480 6826 17120 16033 21541 9677 4134 14135 24
2803,17394 5387 13058 4814 52 1068 15360 1639 21334 14202
2804,12005 3719 1292 13804 256 16828 10024 10895 12212 12515
2805,13892 8858 18674 21105 1024 12812 9942 232 10162 6473
2806,15973 2762 18870 12237 17216 18144 5882 12451 1902 2049
2807,12599 12474 17770 12324 8709 12506 17976 21145 14310 3402
2808,10080 9580 21579 21473 2132 4025 2889 11073 19420 5591
2809,4280 19525 10461 5536 6953 22213 21610 14131 19393 6688
2810,13365 21438 15606 9995 468 16713 15326 17318 16146 2878
2811,870 21095 18830 7392 11134 3402 411 15917 13282 20399
2812,3742 1497 6485 11565 21298 5311 14863 16096 19214 7988
2813,8664 3999 20280 9534 4273 14662 19184 21354 3565 14283
2815,20722 12870 20968 18340 14202 6980 15969 13161 15164 12196
2816,3480 15931 5095 16406 545 14358 8932 9382 12083 8361
2818,4490 18770 18858 17187 15250 15646 22170 16636 240 2331
2819,14480 20247 5092 22223 11361 8580 21319 17406 6334 15300
2820,11249 18192 3958 3956 1580 11729 6888 7276 15385 6006
2821,4819 4140 16715 704 5110 17842 6997 15424 20623 17025
2822,11587 14856 10833 13332 19702 2358 22100 14454 2338 22191
2823,5094 4206 2816 3586 13540 12250 608 16909 18702 6957
2824,5768 991 11792 4957 5132 6348 21575 8251 11689 5932
2825,15028 21302 21479 2998 5377 14995 1054 19844 13189 15882
2826,21756 18076 21672 3629 11037 11446 11665 19269 14699 17587
2827,2610 21273 21399 4499 14618 1698 931 7479 11367 20121
2828,16201 9143 21671 13073 18344 5849 8506 11672 9776 9339
2829,19932 20030 9653 8485 14036 14917 2288 5464 7198 2742
2831,13948 2157 18928 19715 20871 1522 10822 4768 12531 21825
2832,8529 18031 7043 5600 4049 12449 7142 7987 4677 10467
2833,6659 18940 18280 7983 14209 19813 13164 9090 21090 16637
2834,3322 19076 2918 13308 10250 15238 20781 154 2919 1931
2835,18435 20309 6867 1550 21747 2602 32 20534 14346 1738
2836,19579 1463 8310 290 4269 16118 21403 17482 2806 8759
2837,8579 5726 6327 8994 16255 18297 11216 2139 3747 17971
2838,15943 5134 5690 7980 10065 16065 7720 17797 21962 17040
2839,6843 12923 4695 4618 14100 18717 8753 11255 7617 10597
2840,789 5266 18905 19519 1994 19768 19744 20961 10234 9959
2842,4831 12046 11787 8476 10813 7908 16148 20160 18401 3075
2843,6142 7833 8619 3090 8507 10166 20088 5044 16685 11249
2844,2673 10217 17356 6421 12205 12599 10364 12262 14811 5633
2845,3728 8999 19980 3737 9326 13938 11012 10730 3634 2106
2846,5461 8580 6662 7105 14294 4981 14111 14871 10571 13105
2847,3709 16574 4547 19083 13235 17403 2140 16460 12400 4969
2848,3883 1764 20215 18039 16635 11535 225 19043 21197 2672
2849,18943 17458 12856 13356 16818 12437 19090 4958 9679 15887
2850,1019 15053 7929 17503 18115 21085 15221 4759 3822 10478
2851,21532 10563 8690 5089 9656 10148 7747 21387 7326 4032
2852,22259 1932 13059 17769 9118 9550 6633 4126 14291 5266
2853,10282 2370 6527 14671 6377 20517 19673 8734 16466 20758
2854,17646 4933 16155 4798 10146 10418 13122 7513 3336 8141
2855,10363 21530 11714 2932 14994 20329 18012 1899 20983 7578
2856,1685 12 13765 570 15865 9961 6254 9936 10339 13756
2857,13311 11332 10803 18662 2666 18585 12205 11162 11572 10589
2859,482 20148 20548 17173 6289 3258 9960 19837 12233 8350
2860,16326 286 6812 13195 20072 1578 2168 7766 17698 7933
2861,15097 13981 3626 9137 16918 21600 13244 10072 17990 10417
2862,18366 15301 16631 6170 16462 4946 10263 12676 19862 10640
2863,9677 19201 10606 18731 13980 13754 6272 11055 183 19869
2865,11294 20951 14341 18378 20904 19148 13918 16643 5635 18717
2866,8776 14631 7864 1202 19219 4319 9054 21996 6133 18108
2867,5858 9987 13592 4158 2774 17240 10187 17766 10882 15559
2868,13801 404 4126 7793 21488 3559 19915 1533 20144 11315
2869,4193 11999 7988 8907 1784 14908 4450 21263 21277 16233
2870,18865 18092 20293 14239 19642 9779 2789 8086 21461 8337
2871,1655 17827 5465 10254 21888 12443 2860 3829 7031 1465
2872,12586 10465 7455 15704 16389 6719 14112 22254 2576 11809
2873,20867 20648 19578 16127 12065 5111 15800 8826 14077 12569
2874,11710 5074 3456 6451 6692 13236 5476 11002 10780 17692
2876,6702 1036 9543 12751 21786 13393 11922 1647 15905 5447
2877,18434 8116 15467 11895 18076 15581 1776 16371 10586 13766
2878,11992 595 14158 17363 601 4124 14979 17070 15402 7513
2879,3790 10364 47 12557 9982 12616 7064 1238 21620 16027
2880,19069 6445 4933 16247 13437 9018 20013 22262 8654 12002
2881,11766 17432 519 14061 11286 8847 3808 1993 14549 7738
2882,19049 8950 20782 5089 1089 9474 15461 11916 16609 12320
2883,10732 19573 15183 15417 18014 2473 7762 9301 3061 1952
2884,6294 2993 22050 5983 4755 5827 20895 21154 19016 16127
2885,17292 13049 19785 4422 11135 13369 19243 21906 21710 14705
2886,1844 19056 17583 10887 12245 4066 17919 9391 10467 3798
2887,3995 8334 4917 17769 2190 20147 2443 9986 18694 17388
2888,4056 13973 7441 16673 3949 12125 7905 4444 17016 16369
2889,2337 8026 21129 21459 18352 3150 5265 14521 3072 2646
2890,9946 674 12957 4042 17718 1577 7080 2669 13272 18287
2892,2586 7228 1466 22029 12095 14811 11484 9849 9998 11743
2893,16777 13785 11098 15174 5309 18299 14571 17920 10709 9618
2894,10758 4440 2978 21085 21178 22045 15377 19275 12272 16166
2896,57 2992 20783 7440 17626 9142 4641 5448 6695 3791
2897,393 17005 17642 2286 14384 10839 14270 2063 10681 18719
2898,8771 16170 3826 9728 12211 11005 9022 8698 17707 5900
2901,7259 21145 17898 20348 18236 20354 6880 9500 16248 21257
2902,13312 877 18203 10641 3106 18207 11924 16406 15980 8995
2904,17106 18783 13254 2610 2762 21019 6777 20708 19194 8085
2905,9727 14906 17182 1869 20077 14843 738 13010 20384 16713
2906,2703 17449 7538 15339 5650 18994 20314 13920 21577 5266
2907,11735 13966 11809 6858 9493 14819 3202 7976 8886 17049
2908,9559 19009 17086 19628 12991 2304 8693 8849 6157 21185
2909,377 20105 13616 10695 14138 14821 20794 592 12212 16868
2910,19203 6081 9600 17028 21314 6437 20807 12026 8949 7691
2911,21993 18618 12060 21691 12998 4268 1705 18890 5010 4343
2912,19970 29 12884 12137 7358 21216 881 3510 21148 10138
2914,3789 16147 14841 554 2019 1745 19511 8729 16178 2586
2915,1191 14508 20086 8746 11355 4220 20367 21225 3235 12535
2916,18949 13171 9467 11048 7733 21072 3448 21446 16335 16085
2917,16443 5687 17162 21052 2809 13012 3829 8682 18877 4363
2919,16020 14026 17607 11838 6040 16666 19206 8274 16902 9283
2920,11920 7371 11054 21107 13377 4775 4513 12108 13915 14125
2921,12613 16525 21161 15364 11181 12823 12894 13397 10068 20126
2922,7880 14020 1112 21592 16004 1331 19101 7261 19731 5073
2923,10297 3740 13721 9124 2509 1784 4754 150 9491 1074
2924,14677 21402 9909 4944 11012 5322 10182 8750 14173 9441
2925,3852 1319 3187 16479 14207 19577 21664 17832 18686 6396
2926,15158 22060 335 5896 10295 13918 10595 22102 17 11463
2927,21134 12247 13058 9269 15607 1245 18325 1629 6824 3186
2928,12385 9251 5129 13330 3704 19278 21858 14191 17987 18861
2929,16365 11437 18649 8882 12272 7916 1156 91 3004 21449
2930,8108 19206 15015 15913 13593 19478 15854 7366 3874 17844
2933,14597 6344 18779 7952 9716 15635 6483 16341 13161 2591
2934,17148 17422 10894 22072 19519 6546 9187 6214 1935 10468
2935,21707 11904 11285 15517 7775 20710 18128 11579 2927 4047
2936,8742 22271 17441 3194 19188 9285 12205 16768 762 8485
2937,307 19736 7222 2974 20564 14156 10636 7503 15588 7035
2938,19461 10400 6274 12663 22052 5679 8892 3272 12787 10239
2939,3744 5574 19889 21115 18590 4855 5721 11828 12179 19210
2941,15662 873 621 17534 16872 18517 18388 8324 957 18804
2942,504 3167 19438 1441 8785 6812 16175 18437 9977 20790
2943,16165 4602 5502 5622 3998 16935 18823 6779 14579 12880
2944,8168 16713 4959 4319 5740 6180 5693 2613 15649 20191
2946,20503 379 974 6314 7043 18759 8325 16448 17890 6898
2947,21408 3282 12396 18716 9701 9830 18889 872 17045 11261
2949,13344 17020 45 20175 2205 21705 18068 16765 14390 5620
2950,2815 18732 137 20327 6641 15704 5479 2645 6473 21617
2951,8389 6328 438 8351 5578 999 1143 12200 2114 7374
2952,12333 963 14731 21842 15186 3241 14272 21615 3334 16206
2953,19992 11912 18778 1792 4086 15944 7467 11473 6352 13770
2955,6929 10362 3921 11707 19470 18461 11334 12849 2463 5095
2956,9364 5448 17833 16920 1250 13588 7024 18700 5414 13996
2958,9417 21442 18005 7221 7439 17441 2502 9990 11977 21678
2959,7750 9418 9823 10926 9729 1264 15473 12882 3942 9751
2960,20291 12741 5111 18885 9156 20638 5597 18194 7927 5986
2961,18193 16133 11939 22231 10422 11903 13884 1125 5674 8136
2962,6550 9582 21896 4058 14350 14687 9130 15672 17581 942
2963,21825 13026 561 3358 16271 20195 14584 14334 1353 18901
2964,20942 8886 11721 18384 473 7825 15673 9100 6883 3276
2965,16337 3032 9481 19640 16941 10478 17023 18818 5176 3054
2966,12007 5943 19713 10069 6771 11293 17474 6532 16427 22133
2967,18193 15862 6333 21958 18806 2437 9981 6265 21349 11781
2968,3533 2518 2764 18690 18130 6981 17183 20426 12949 18505
2969,13772 3778 17141 2453 14499 3551 8375 1468 1466 11768
2970,6904 2090 8334 3021 17033 19061 22 3272 2145 11738
2971,3204 14753 1146 6281 6849 3980 1715 19065 13026 7117
2972,4426 19971 6038 257 19841 3258 13938 7636 13015 14769
2973,6144 16945 19204 16659 11808 11550 2549 3338 17419 15970
2974,5974 11397 10803 16306 18084 20066 6852 15491 17764 9754
2975,12213 14803 96 11138 100 17714 17092 7914 14608 16135
2976,7137 14280 6878 3633 8024 12292 10129 20829 18324 10023
2977,13070 12794 13286 11911 13954 5686 12232 13752 18278 17035
2978,8966 13820 7044 11780 15353 21390 10620 11867 16414 12853
2979,18182 11526 15267 13683 5258 16307 10765 5439 8039 13522
2981,19257 8411 6414 7355 21915 1452 4121 21973 11280 18965
2982,8497 404 13390 199 17473 22047 9771 13818 21883 15385
2983,5643 19821 9701 1246 6899 21416 3034 11434 21904 11100
2984,22155 20102 8470 18175 8806 18745 200 17105 13367 16326
2985,20600 18662 10823 4264 13123 13174 7266 9147 7632 12062
2986,14654 10554 9478 8693 9216 6341 15346 8044 20596 17188
2987,16051 21015 11562 14470 12960 17111 11326 19821 21703 10889
2988,18260 9623 15334 7889 20999 7429 7306 5204 20976 17898
2989,10406 18520 19813 19856 1341 19877 6766 16753 2806 19265
2990,20873 210 9432 19393 16884 21175 3698 10390 2325 2561
2991,9932 19618 15423 13332 5618 22183 18114 9475 9278 12097
2992,10374 9178 8497 4088 12504 1263 8194 1755 13713 4215
2993,8846 16543 11794 19385 13821 9702 15756 5784 10714 7543
2994,7845 849 7931 16865 19864 7027 10050 10761 8074 12975
2995,3058 7480 1874 8429 16432 20176 8752 15619 1290 5166
2997,1036 17658 19761 19884 17560 17856 18624 8957 904 14462
2998,13920 4930 20485 13076 6155 1110 22063 6295 15198 20396
2999,22046 1218 612 20976 14546 18278 260 18327 4973 18864
3001,18992 2887 21884 13931 17820 2944 20636 12480 16253 10548
3002,452 21341 15513 9523 19314 10924 2061 17570 16115 12160
3003,8674 14552 6546 3185 3085 19539 17368 21845 21869 5368
3005,1329 1646 8473 3453 16153 3407 16368 7734 2648 21406
3006,7138 20250 7068 3696 19228 14026 8457 15890 351 982
3008,8404 20028 20838 9294 22033 15444 17261 6525 5792 2873
3009,11646 21417 7727 8445 12667 763 13075 1635 20111 15532
3010,1056 13099 17787 19324 12249 14008 5030 5721 6012 4051
3011,10653 3665 20765 13398 5164 1474 21198 15119 16777 3915
3012,2809 22233 12742 9917 18967 6481 12214 11699 2978 11720
3013,3263 18070 6324 19997 9569 14136 20964 5582 19367 9445
3014,3067 13491 436 2552 17820 62 12090 18093 14327 22238
3015,10827 7516 21980 13868 20124 3553 7038 4147 8447 4366
3016,17029 11735 6595 21022 4255 8799 18708 6518 4835 7206
3017,4055 10536 7420 4745 8728 9087 4920 7761 3616 5416
3018,17811 9557 19358 14647 13703 10845 5349 6056 9696 14304
3019,2258 5452 6916 3426 20972 14996 1420 12996 7452 13829
3020,11720 18409 9697 2458 5365 17584 19990 11336 21397 12070
3021,17471 18512 10142 16081 7950 10407 17798 10857 18927 6419
3022,15550 20746 2183 20852 19325 13 10679 2422 11351 16798
3023,15702 8118 21075 17633 17634 15879 7841 3538 20754 3909
3024,17851 9123 19359 2790 19819 11053 10749 12755 11055 7710
3025,16896 8358 12967 2564 1498 16212 3215 11590 14191 4123
3026,13892 7018 2068 1120 16971 13752 16269 8021 1540 14349
3027,6368 19812 11293 19616 1352 19945 21609 21294 2827 12724
3028,15841 9016 880 19915 199 18306 17342 16189 19264 754
3029,14525 11184 15881 15647 13561 16991 13806 16780 6774 4220
3030,1387 1290 8506 10980 35 15164 2749 16511 19590 13339
3031,2152 2865 16570 19279 19402 11981 22007 9550 15202 17907
3033,2977 4090 5943 13485 18342 11465 8546 12042 14727 9753
3034,5828 3932 20348 11875 5984 1291 22041 557 1486 13528
3035,19188 11117 17500 5122 9885 16742 910 21924 17017 10975
3037,2376 18715 471 2386 4132 22194 3967 486 17737 10566
3038,7169 10059 13130 7693 12931 10723 6162 16107 9498 3691
3039,2181 20171 21855 18175 21023 8291 7783 2628 14759 12563
3040,10003 10259 11979 13056 14586 21688 9135 10841 16211 19703
3042,16402 12748 11720 1583 14351 18274 13293 7532 15708 8765
3043,18649 9290 11964 5486 3841 3476 1922 2789 15231 19009
3045,4067 17834 10473 10707 13582 12645 17581 7409 13039 16241
3047,16103 6792 8851 19089 14011 6911 13402 20478 10073 14566
3048,7581 21939 4190 5346 21895 7218 7680 10018 15168 10649
3050,771 16403 21320 19809 15129 16413 14338 16457 21377 2819
3051,7452 6157 19357 9110 975 348 19191 6963 20779 549
3052,6299 10056 14482 10153 21303 12132 409 17857 17690 18801
3053,6640 10498 3493 12174 1382 10486 4275 8235 18971 21572
3054,11247 10581 19638 14958 21362 18832 2878 8569 15879 13041
3056,13502 11527 18122 5403 16569 2895 8924 2776 10765 21212
3057,13457 10533 15433 21111 2080 18259 2443 12343 14471 18813
3058,16328 148 15770 12107 5308 14216 1937 13875 2651 21674
3059,16043 2188 14960 5656 4798 9237 1642 2625 18605 5443
3060,11520 4957 2005 12544 12881 8080 10859 19335 10033 20364
3062,16930 18490 8496 2909 13294 12447 22122 21737 20237 9066
3063,1215 4483 15275 7558 20275 8491 4140 7437 9626 18693
3064,15121 3139 935 14930 12663 19236 10896 15220 11080 1729
3065,7725 19037 16480 3947 15231 21073 10765 7565 4710 4983
3066,7656 10212 10506 13461 10448 18805 5765 7045 3503 7675
3067,5758 15302 1564 8524 21985 17570 1071 18361 10542 14569
3068,20344 16395 18977 18367 10253 19370 1948 9575 3702 9372
3070,19540 18881 11734 17882 734 14097 14875 15901 3455 13709
3072,16574 3214 15328 14808 17648 17192 19876 2843 14038 5585
3073,22154 13257 4083 18161 13758 7105 22318 3830 13064 769
3074,557 4614 21543 6197 15997 10357 16990 9514 16963 3112
3075,4120 20180 3958 3413 60 2341 4964 10940 15404 42
3076,11264 16196 9492 7024 1091 7520 7554 9143 231 2479
3077,18085 10276 7174 15274 3329 20696 16495 22207 7969 6637
3078,179 10340 9152 1495 6079 17180 3863 1204 17552 17148
3080,2762 13179 19954 4771 3910 5099 10335 16016 7412 20707
3081,19410 8536 5286 20707 13210 14074 21076 19298 20236 13757
3082,8422 10636 3204 12128 15523 2982 5802 19613 3440 18621
3083,7206 7819 8505 16925 397 17440 3421 9501 17904 15006
3084,13194 9719 3013 986 119 6917 22099 2208 2905 16561
3085,20302 6159 21590 1732 13871 1446 22169 8779 885 8038
3086,12928 20069 18032 19430 19755 19177 21885 4138 8520 2984
3087,11206 3098 16553 20783 3635 1831 13452 16949 19473 3945
3088,12669 1352 52 7067 9353 20650 10897 14130 8178 17031
3089,18949 8737 11777 12503 21229 8743 1532 8184 4777 8006
3090,18200 662 9021 416 8602 12120 14862 3551 1777 19411
3091,3892 19707 267 791 17176 3811 2345 2854 16229 20025
3092,2292 19765 20762 34 19848 1159 12666 3238 1693 16325
3093,16620 6586 1138 2299 2141 14145 9921 3233 17478 540
3095,21417 237 19406 3126 20168 7713 7727 11376 13727 12007
3096,3884 1967 16072 9465 22329 12745 14072 21064 11175 17971
3098,13411 17138 3632 7265 1154 4918 18027 12274 20759 7332
3101,7785 16218 989 15773 6117 8555 2070 7535 14698 4977
3103,6352 18417 7586 19678 15419 15708 10844 12922 13757 11589
3104,13607 17510 13967 865 15923 1604 12283 11001 990 8238
3106,2770 13743 19309 5094 19869 20589 9837 19066 13883 21974
3107,21680 21963 5025 18930 6983 3754 8515 11924 1403 18621
3108,16710 4025 9799 12950 15738 16520 5012 16107 18276 10275
3109,527 4712 7309 11045 14337 16089 15879 5648 16010 9661
3110,11516 22051 3473 10563 13567 19100 9017 12259 700 15736
3111,15627 106 15975 12994 796 983 12654 14366 18795 9261
3112,7074 11629 21318 15270 4413 3513 16362 3034 4617 8165
3113,4086 4931 564 8804 19274 833 3499 13245 8107 14773
3114,188 17966 8635 4021 9323 11548 21594 5418 2246 12605
3115,1926 14042 19628 15735 6718 6837 6935 17282 16930 11145
3116,4791 7085 9373 1484 2312 6223 9049 2617 14017 13421
3117,16363 2709 8490 2344 130 19035 5866 14473 10798 7350
3118,18751 20967 1270 68 4700 7849 4242 10644 11157 8408
3119,9607 8283 901 10759 19897 7783 2203 1344 19058 14759
3120,12318 5034 12505 15347 9633 20316 2099 2495 8478 3911
3121,1789 6537 19874 8287 17431 4335 18797 1586 962 1947
3122,19813 9895 9086 19755 18444 20221 15831 22249 9702 11861
3123,13443 20924 17996 6361 17374 1870 1625 6972 11066 15354
3124,19581 1164 3095 7217 15406 15804 1851 9360 19426 3551
3125,15998 19242 1146 20477 17146 13027 20652 5506 15277 3108
3126,15583 18068 5397 5374 20213 2289 14866 19690 2595 21490
