user_id,item_list
2398,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2399,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2400,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2401,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
2402,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2404,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2405,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2406,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2408,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2409,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2411,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2412,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2413,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2414,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2415,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2416,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2418,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2419,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2420,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2421,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2422,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2423,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2424,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2425,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2426,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2427,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2428,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2429,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2430,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2431,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2432,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2433,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2434,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2435,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2437,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2438,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2441,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2442,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2443,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2444,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2445,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2446,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2447,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2449,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2450,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2451,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2453,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2454,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2455,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2456,14893 14891 14900 14899 14898 14897 14896 14895 14894 14903
2457,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2459,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2460,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2461,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2462,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2463,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2464,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2465,14890 14887 14897 14896 14895 14894 14893 14892 14891 14899
2466,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2467,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2468,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2469,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2470,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2472,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2473,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2474,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2475,14887 14884 14894 14893 14892 14891 14890 14889 14888 14896
2477,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2479,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2480,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2481,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2482,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2483,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2484,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2485,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2486,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2487,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2488,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2489,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2490,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2491,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2493,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2494,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2495,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
2496,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2497,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2498,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2499,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2501,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2502,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2503,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
2504,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2505,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2506,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2507,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2509,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2510,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2511,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2513,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2514,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2515,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2516,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2517,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2518,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2520,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2521,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2522,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2523,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2524,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2525,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2526,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2527,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2528,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2529,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2531,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2532,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2534,14893 14891 14901 14900 14899 14898 14897 14895 14894 14903
2535,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2536,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2537,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
2538,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2539,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2540,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
2541,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2542,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2543,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2544,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2545,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2546,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2548,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2549,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2550,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2551,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2552,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2553,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2554,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2555,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2556,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2557,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2558,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2559,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2561,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2562,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2563,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2564,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2565,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2566,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2568,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2569,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2571,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2572,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2573,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2574,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2575,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2576,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2578,14887 14885 14894 14893 14892 14891 14890 14889 14888 14896
2579,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2580,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2581,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2582,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2583,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2584,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2585,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2586,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2587,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2588,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2589,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2590,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2591,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2592,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2593,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2594,14885 14883 14892 14891 14890 14889 14888 14887 14886 14894
2595,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2596,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2597,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2598,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2599,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2600,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2601,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2602,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2603,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2604,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2606,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2607,14900 14898 14907 14906 14905 14904 14903 14902 14901 14909
2608,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2609,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2610,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2611,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2612,14887 14885 14894 14893 14892 14891 14890 14889 14888 14896
2613,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2614,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2616,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2617,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2618,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2619,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2620,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2622,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2624,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2625,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2626,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2627,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2628,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2629,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2630,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2631,14893 14891 14900 14899 14898 14897 14896 14895 14894 14903
2632,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2633,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2634,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2635,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2636,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2637,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2638,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2639,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2640,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2641,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2642,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
2643,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2644,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2645,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2646,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2647,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2648,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2650,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2651,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2652,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2653,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2655,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2656,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2657,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2659,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2660,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2661,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2662,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2663,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2664,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2665,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2668,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2670,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2672,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2673,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2674,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2675,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2676,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2677,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2678,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2679,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2680,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2681,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2682,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2683,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2684,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2685,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2686,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2687,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2689,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2690,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2691,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2692,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2693,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2694,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2695,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2696,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2698,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2699,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2700,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
2702,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2703,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2704,14882 14880 14889 14888 14887 14886 14885 14884 14883 14891
2705,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2706,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2707,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2708,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2709,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2711,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2712,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2713,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2715,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2716,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2717,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2718,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2719,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2721,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2724,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2725,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2727,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2730,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2731,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2732,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2734,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2735,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2736,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
2737,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2738,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2739,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2740,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
2741,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2742,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2744,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2745,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2746,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2747,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2750,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2751,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2752,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2754,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2755,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2756,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2758,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2759,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2760,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
2761,14893 14891 14901 14900 14899 14898 14897 14895 14894 14903
2763,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2764,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2765,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2766,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2767,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2768,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2770,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2771,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2772,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2773,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2774,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2775,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2776,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2777,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2778,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2779,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2780,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2781,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2782,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
2783,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2784,14887 14885 14894 14893 14892 14891 14890 14889 14888 14896
2785,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2786,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2787,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2789,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2790,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2791,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2792,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2794,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2795,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2796,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2797,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
2798,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2799,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2802,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2803,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2804,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
2805,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2806,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
2807,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
2808,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2809,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
2810,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2811,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
2812,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
2813,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2815,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2816,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2818,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2819,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2820,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2821,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2822,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2823,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2824,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2825,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2826,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2827,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2828,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2829,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
2831,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2832,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2833,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2834,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2835,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2836,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2837,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2838,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2839,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2840,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2842,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2843,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2844,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2845,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2846,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2847,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2848,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2849,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2850,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2851,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2852,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2853,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2854,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2855,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2856,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2857,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2859,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2860,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2861,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2862,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2863,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2865,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2866,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2867,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2868,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2869,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
2870,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2871,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
2872,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2873,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2874,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2876,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2877,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2878,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2879,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2880,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2881,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2882,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2883,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
2884,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2885,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
2886,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
